ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1729.23730469,0,1698.97851562,0,0,0,0,0,W
0,1729.23730469,0,1698.97851562,0,0,12,0,0,W
0,1729.23730469,0,1698.97851562,0,0,7,-4,0,W
0,1729.23730469,0,1698.97851562,0,-1,13,-5,-1,W
0,1729.23730469,0,1698.97851562,0,-1,23,-6,-1,W
0,1729.23730469,0,1698.97851562,0,0,41,-6,0,W
0,1729.23730469,0,1698.97851562,1,3,44,-4,2,W
0,1729.23730469,0,1698.97851562,1,3,50,-4,2,W
0,1729.23730469,0,1698.97851562,1,3,51,-2,2,W
0,1729.23730469,0,1698.97851562,1,3,54,-3,2,W
0,1729.23730469,0,1698.97851562,1,3,67,-4,2,W
0,1729.23730469,0,1698.97851562,1,3,77,-3,2,W
0,1729.23730469,0,1698.97851562,1,3,82,-3,2,W
0,1729.23730469,0,1698.97851562,1,4,82,-3,2,W
0,1729.23730469,0,1698.97851562,1,4,81,-2,2,W
0,1729.23730469,0,1698.97851562,1,4,82,-3,2,W
0,1729.23730469,0,1698.97851562,1,4,81,-5,2,W
0,1729.23730469,0,1698.97851562,1,4,83,-3,2,W
0,1729.23730469,0,1698.97851562,1,4,87,-3,2,W
0,1729.23730469,0,1698.97851562,1,4,97,1,2,W
0,1729.23730469,0,1698.97851562,1,4,114,6,2,W
0,1729.23730469,0,1698.97851562,1,4,117,6,2,W
0,1729.23730469,0,1698.97851562,1,4,118,7,2,W
0,1729.23730469,0,1698.97851562,1,5,124,6,3,W
0,1729.23730469,0,1698.97851562,1,5,124,7,3,W
0,1729.23730469,0,1698.97851562,1,5,132,6,3,W
0,1729.23730469,0,1698.97851562,1,5,130,2,3,W
0,1729.23730469,0,1698.97851562,1,5,133,2,3,W
0,1729.23730469,0,1698.97851562,1,6,138,8,4,W
0,1729.23730469,0,1698.97851562,1,7,138,10,4,W
0,1729.23730469,0,1698.97851562,1,7,141,14,4,W
0,1729.23730469,0,1698.97851562,1,7,145,19,4,W
0,1729.23730469,0,1698.97851562,1,8,160,23,5,W
0,1729.23730469,0,1698.97851562,1,9,167,28,6,W
0,1729.23730469,0,1698.97851562,1,9,157,25,6,W
0,1729.23730469,0,1698.97851562,0,8,157,24,5,W
0,1729.23730469,0,1698.97851562,0,8,167,26,5,W
0,1729.23730469,0,1698.97851562,0,8,168,26,5,W
0,1729.23730469,0,1698.97851562,0,8,173,27,5,W
0,1729.23730469,0,1698.97851562,0,8,173,28,5,W
0,1729.23730469,0,1698.97851562,0,8,170,29,5,W
0,1729.23730469,0,1698.97851562,0,8,182,29,5,W
0,1729.23730469,0,1698.97851562,0,9,184,35,6,W
0,1729.23730469,0,1698.97851562,0,9,188,41,6,W
0,1729.23730469,0,1698.97851562,0,10,192,44,7,W
0,1729.23730469,0,1698.97851562,0,10,193,48,7,W
0,1729.23730469,0,1698.97851562,0,10,190,43,7,W
0,1729.23730469,0,1698.97851562,0,10,190,43,7,W
0,1729.23730469,0,1698.97851562,0,9,187,41,6,W
0,1729.23730469,0,1698.97851562,0,8,187,36,6,W
0,1729.23730469,0,1698.97851562,0,8,180,37,6,W
0,1729.23730469,0,1698.97851562,0,8,175,32,6,W
0,1729.23730469,0,1698.97851562,0,7,174,29,5,W
0,1729.23730469,0,1698.97851562,0,7,173,28,5,W
0,1729.23730469,0,1698.97851562,0,7,182,30,5,W
0,1729.23730469,0,1698.97851562,0,8,186,37,6,W
0,1729.23730469,0,1698.97851562,0,9,185,38,7,W
0,1729.23730469,0,1698.97851562,0,9,190,38,7,W
0,1729.23730469,0,1698.97851562,0,9,200,39,7,W
0,1729.23730469,0,1698.97851562,0,9,198,36,7,W
0,1729.23730469,0,1698.97851562,0,9,193,29,7,W
0,1729.23730469,0,1698.97851562,0,8,191,25,6,W
0,1729.23730469,0,1698.97851562,0,9,196,35,7,W
0,1729.23730469,0,1698.97851562,0,9,204,40,7,W
0,1729.23730469,0,1698.97851562,0,9,209,41,7,W
0,1729.23730469,0,1698.97851562,0,9,215,43,7,W
0,1729.23730469,0,1698.97851562,0,9,219,45,7,W
0,1729.23730469,0,1698.97851562,0,9,220,44,7,W
0,1729.23730469,0,1698.97851562,0,9,232,54,7,W
0,1729.23730469,0,1698.97851562,0,9,237,54,7,W
0,1729.23730469,0,1698.97851562,0,9,238,53,7,W
0,1729.23730469,0,1698.97851562,0,10,248,56,7,W
0,1729.23730469,0,1698.97851562,0,11,248,57,8,W
0,1729.23730469,0,1698.97851562,0,11,247,56,8,W
0,1729.23730469,0,1698.97851562,0,11,252,58,8,W
0,1729.23730469,0,1698.97851562,0,11,255,62,8,W
0,1729.23730469,0,1698.97851562,0,11,255,63,9,W
0,1729.23730469,0,1698.97851562,0,12,255,62,9,W
0,1729.23730469,0,1698.97851562,0,12,255,61,9,W
0,1729.23730469,0,1698.97851562,0,12,260,61,9,W
0,1729.23730469,0,1698.97851562,0,12,263,62,9,W
0,1729.23730469,0,1698.97851562,0,12,259,57,9,W
1,1729.23730469,0,1698.97851562,0,13,262,60,10,W
1,1729.23730469,0,1698.97851562,0,13,261,60,10,W
