minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1974.56164551,2023.97290039,0,0,0,0,0,0,0,0,0,W
1,1,1974.56164551,2023.97290039,0,0,8,-3,0,0,0,0,0,W
2,1,1974.56164551,2023.97290039,0,0,19,-4,0,0,0,0,0,W
3,1,1974.56164551,2023.97290039,0,0,13,-5,0,0,0,0,0,W
4,1,1974.56164551,2023.97290039,0,0,18,-6,-1,0,0,-2,0,W
5,1,1974.56164551,2023.97290039,0,0,30,-4,-1,0,0,-2,0,W
6,1,1974.56164551,2023.97290039,0,0,28,-4,-1,0,0,-2,0,W
7,1,1974.56164551,2023.97290039,0,0,24,-5,-1,0,0,-2,0,W
8,1,1974.56164551,2023.97290039,0,0,39,-4,-1,0,0,-2,0,W
9,1,1974.56164551,2023.97290039,0,0,33,-6,-1,0,0,-2,0,W
10,1,1974.56164551,2023.97290039,0,0,35,-6,-1,0,0,-1,0,W
11,1,1974.56164551,2023.97290039,0,0,40,-7,-2,0,-1,-2,0,W
12,1,1974.56164551,2023.97290039,0,0,34,-6,-2,0,-1,-2,0,W
13,1,1974.56164551,2023.97290039,0,0,39,-6,-2,0,-1,-2,0,W
14,1,1974.56164551,2023.97290039,0,0,42,-4,-2,0,-1,-2,0,W
15,1,1974.56164551,2023.97290039,0,0,43,-1,-2,0,-1,-2,0,W
16,1,1974.56164551,2023.97290039,0,0,38,-6,-2,0,-1,-2,0,W
17,1,1974.56164551,2023.97290039,0,0,33,-8,-2,0,-1,-2,0,W
18,1,1974.56164551,2023.97290039,0,0,18,-8,-2,0,-1,-2,0,W
19,1,1974.56164551,2023.97290039,0,0,3,-15,-3,0,-1,-3,0,W
20,1,1974.56164551,2023.97290039,0,0,19,-15,-3,0,-1,-3,0,W
21,1,1974.56164551,2023.97290039,0,0,30,-13,-3,0,-1,-3,0,W
22,1,1974.56164551,2023.97290039,0,0,20,-12,-3,0,-1,-3,0,W
