ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1792.5567627,0,2031.4864502,0,0,0,0,0,D
0,1792.5567627,0,2031.4864502,0,0,-12,0,0,D
0,1792.5567627,0,2031.4864502,0,-1,-17,-3,-1,D
0,1792.5567627,0,2031.4864502,0,-1,-16,1,0,D
0,1792.5567627,0,2031.4864502,0,0,-22,0,0,D
0,1792.5567627,0,2031.4864502,0,0,-26,-2,0,D
0,1792.5567627,0,2031.4864502,0,-2,-31,-7,-1,D
0,1792.5567627,0,2031.4864502,0,-2,-44,-12,-1,D
0,1792.5567627,0,2031.4864502,0,-2,-44,-14,-1,D
0,1792.5567627,0,2031.4864502,0,-2,-50,-15,-1,D
0,1792.5567627,0,2031.4864502,0,-2,-47,-14,-1,D
0,1792.5567627,0,2031.4864502,0,-3,-51,-16,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-68,-20,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-77,-26,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-90,-37,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-101,-43,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-116,-49,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-122,-49,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-130,-51,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-142,-52,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-147,-58,-2,D
0,1792.5567627,0,2031.4864502,0,-3,-161,-67,-2,D
0,1792.5567627,0,2031.4864502,0,-4,-163,-69,-3,D
0,1792.5567627,0,2031.4864502,0,-6,-167,-76,-4,D
1,1792.5567627,0,2031.4864502,1,-5,-165,-75,-3,D
1,1792.5567627,0,2031.4864502,1,-5,-174,-79,-3,D
1,1792.5567627,0,2031.4864502,1,-5,-176,-81,-3,D
1,1792.5567627,0,2031.4864502,1,-5,-184,-84,-3,D
1,1792.5567627,0,2031.4864502,1,-5,-172,-73,-3,D
1,1792.5567627,0,2031.4864502,1,-6,-175,-71,-3,D
