ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1727.69494629,0,1823.91638184,0,0,0,0,0,L
0,1727.69494629,0,1823.91638184,0,0,0,0,0,L
0,1727.69494629,0,1823.91638184,0,0,-5,-3,0,L
0,1727.69494629,0,1823.91638184,0,0,-5,-2,0,L
0,1727.69494629,0,1823.91638184,0,0,1,-1,0,L
0,1727.69494629,0,1823.91638184,0,0,-1,3,0,L
0,1727.69494629,0,1823.91638184,0,0,-6,3,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,2,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,2,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,2,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,2,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,1,0,L
0,1727.69494629,0,1823.91638184,0,0,-20,0,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,1,0,L
0,1727.69494629,0,1823.91638184,0,0,-23,-1,0,L
0,1727.69494629,0,1823.91638184,0,0,-32,-2,0,L
0,1727.69494629,0,1823.91638184,0,1,-31,-1,1,L
0,1727.69494629,0,1823.91638184,0,1,-44,2,1,L
0,1727.69494629,0,1823.91638184,0,1,-36,4,1,L
0,1727.69494629,0,1823.91638184,0,1,-44,3,1,L
0,1727.69494629,0,1823.91638184,0,1,-51,-2,1,L
0,1727.69494629,0,1823.91638184,0,1,-54,-3,1,L
0,1727.69494629,0,1823.91638184,0,2,-55,-5,2,L
0,1727.69494629,0,1823.91638184,0,3,-55,-5,2,L
0,1727.69494629,0,1823.91638184,0,3,-63,-11,2,L
0,1727.69494629,0,1823.91638184,0,3,-62,-11,2,L
0,1727.69494629,0,1823.91638184,0,3,-70,-12,2,L
0,1727.69494629,0,1823.91638184,0,2,-73,-15,1,L
0,1727.69494629,0,1823.91638184,0,2,-67,-8,1,L
0,1727.69494629,0,1823.91638184,0,2,-71,-6,1,L
0,1727.69494629,0,1823.91638184,0,2,-80,-7,1,L
0,1727.69494629,0,1823.91638184,0,3,-80,-8,2,L
0,1727.69494629,0,1823.91638184,0,2,-80,-10,2,L
0,1727.69494629,0,1823.91638184,0,1,-73,-13,1,L
0,1727.69494629,0,1823.91638184,0,1,-76,-20,1,L
0,1727.69494629,0,1823.91638184,0,1,-86,-22,1,L
0,1727.69494629,0,1823.91638184,0,1,-88,-20,1,L
0,1727.69494629,0,1823.91638184,0,1,-88,-20,1,L
0,1727.69494629,0,1823.91638184,0,1,-86,-22,0,L
0,1727.69494629,0,1823.91638184,0,1,-100,-22,0,L
0,1727.69494629,0,1823.91638184,0,0,-105,-27,0,L
0,1727.69494629,0,1823.91638184,0,0,-100,-26,0,L
0,1727.69494629,0,1823.91638184,0,0,-99,-25,0,L
0,1727.69494629,0,1823.91638184,0,0,-87,-25,0,L
0,1727.69494629,0,1823.91638184,0,1,-80,-20,0,L
0,1727.69494629,0,1823.91638184,0,1,-77,-16,1,L
0,1727.69494629,0,1823.91638184,0,2,-79,-16,1,L
0,1727.69494629,0,1823.91638184,0,2,-76,-12,1,L
0,1727.69494629,0,1823.91638184,0,3,-80,-11,2,L
0,1727.69494629,0,1823.91638184,0,3,-81,-14,2,L
0,1727.69494629,0,1823.91638184,0,3,-83,-14,2,L
0,1727.69494629,0,1823.91638184,0,3,-84,-15,2,L
0,1727.69494629,0,1823.91638184,0,3,-86,-8,2,L
0,1727.69494629,0,1823.91638184,0,3,-91,-12,1,L
0,1727.69494629,0,1823.91638184,0,2,-83,-12,1,L
0,1727.69494629,0,1823.91638184,0,2,-72,-12,1,L
0,1727.69494629,0,1823.91638184,0,2,-70,-8,1,L
0,1727.69494629,0,1823.91638184,0,2,-77,-12,1,L
0,1727.69494629,0,1823.91638184,0,2,-77,-13,1,L
0,1727.69494629,0,1823.91638184,0,2,-77,-7,1,L
0,1727.69494629,0,1823.91638184,0,2,-87,-13,1,L
0,1727.69494629,0,1823.91638184,0,2,-93,-20,1,L
0,1727.69494629,0,1823.91638184,0,2,-101,-21,1,L
0,1727.69494629,0,1823.91638184,0,2,-104,-20,1,L
0,1727.69494629,0,1823.91638184,0,2,-104,-20,1,L
0,1727.69494629,0,1823.91638184,0,4,-100,-15,3,L
0,1727.69494629,0,1823.91638184,0,4,-92,-17,3,L
0,1727.69494629,0,1823.91638184,1,7,-87,-11,5,L
0,1727.69494629,0,1823.91638184,1,7,-84,-6,5,L
0,1727.69494629,0,1823.91638184,1,8,-84,-4,6,L
0,1727.69494629,0,1823.91638184,1,8,-80,-3,6,L
0,1727.69494629,0,1823.91638184,1,9,-81,-2,7,L
0,1727.69494629,0,1823.91638184,1,9,-81,-2,7,L
0,1727.69494629,0,1823.91638184,1,9,-84,-5,7,L
0,1727.69494629,0,1823.91638184,1,9,-84,-5,7,L
0,1727.69494629,0,1823.91638184,1,9,-89,-5,7,L
0,1727.69494629,0,1823.91638184,1,9,-83,-5,7,L
0,1727.69494629,0,1823.91638184,1,8,-87,-11,6,L
0,1727.69494629,0,1823.91638184,1,8,-83,-10,6,L
0,1727.69494629,0,1823.91638184,1,9,-78,-6,7,L
0,1727.69494629,0,1823.91638184,1,9,-78,-6,7,L
0,1727.69494629,0,1823.91638184,1,9,-82,-9,7,L
0,1727.69494629,0,1823.91638184,1,9,-81,-8,7,L
