ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1940.56933594,0,1845.85742188,0,0,0,0,0,W
0,1940.56933594,0,1845.85742188,0,0,-3,-3,0,W
0,1940.56933594,0,1845.85742188,0,1,-1,-5,1,W
0,1940.56933594,0,1845.85742188,0,1,2,-2,1,W
0,1940.56933594,0,1845.85742188,0,1,3,-3,1,W
0,1940.56933594,0,1845.85742188,0,1,6,-1,2,W
0,1940.56933594,0,1845.85742188,0,2,7,-2,2,W
0,1940.56933594,0,1845.85742188,0,2,17,0,2,W
0,1940.56933594,0,1845.85742188,0,2,27,12,2,W
0,1940.56933594,0,1845.85742188,0,3,30,12,2,W
0,1940.56933594,0,1845.85742188,0,6,31,15,3,W
0,1940.56933594,0,1845.85742188,0,7,33,22,4,W
0,1940.56933594,0,1845.85742188,0,8,34,22,4,W
0,1940.56933594,0,1845.85742188,0,8,33,20,4,W
0,1940.56933594,0,1845.85742188,0,9,34,21,4,W
0,1940.56933594,0,1845.85742188,0,9,35,21,4,W
0,1940.56933594,0,1845.85742188,0,9,32,22,4,W
0,1940.56933594,0,1845.85742188,0,9,32,22,4,W
0,1940.56933594,0,1845.85742188,0,9,30,21,4,W
0,1940.56933594,0,1845.85742188,0,9,41,27,4,W
0,1940.56933594,0,1845.85742188,0,9,47,31,4,W
0,1940.56933594,0,1845.85742188,0,9,51,31,4,W
0,1940.56933594,0,1845.85742188,0,9,48,29,4,W
0,1940.56933594,0,1845.85742188,0,9,46,27,4,W
0,1940.56933594,0,1845.85742188,0,9,46,27,4,W
1,1940.56933594,0,1845.85742188,1,10,59,34,5,W
1,1940.56933594,0,1845.85742188,1,10,56,33,5,W
1,1940.56933594,0,1845.85742188,1,12,56,34,5,W
1,1940.56933594,0,1845.85742188,1,12,58,34,5,W
1,1940.56933594,0,1845.85742188,1,12,56,35,5,W
1,1940.56933594,0,1845.85742188,1,12,59,39,5,W
1,1940.56933594,0,1845.85742188,1,12,53,37,5,W
1,1940.56933594,0,1845.85742188,1,12,58,41,5,W
1,1940.56933594,1,1845.85742188,1,11,54,38,5,W
1,1940.56933594,1,1845.85742188,1,11,60,39,5,W
1,1940.56933594,1,1845.85742188,1,11,59,40,5,W
1,1940.56933594,1,1845.85742188,1,11,68,43,5,W
1,1940.56933594,1,1845.85742188,1,12,64,46,6,W
1,1940.56933594,1,1845.85742188,1,12,65,45,6,W
1,1940.56933594,1,1845.85742188,1,12,69,48,6,W
1,1940.56933594,1,1845.85742188,1,12,69,48,6,W
1,1940.56933594,1,1845.85742188,1,12,68,50,6,W
1,1940.56933594,1,1845.85742188,1,11,52,42,5,W
1,1940.56933594,1,1845.85742188,1,11,64,50,5,W
1,1940.56933594,1,1845.85742188,1,11,76,54,5,W
1,1940.56933594,1,1845.85742188,1,12,79,57,6,W
1,1940.56933594,1,1845.85742188,1,12,85,60,6,W
1,1940.56933594,1,1845.85742188,1,12,85,57,6,W
1,1940.56933594,1,1845.85742188,1,12,85,57,6,W
1,1940.56933594,1,1845.85742188,1,12,88,58,6,W
1,1940.56933594,1,1845.85742188,1,12,92,62,6,W
1,1940.56933594,1,1845.85742188,1,13,97,64,7,W
1,1940.56933594,1,1845.85742188,1,13,101,67,7,W
1,1940.56933594,1,1845.85742188,1,13,111,73,7,W
1,1940.56933594,1,1845.85742188,1,14,108,74,8,W
1,1940.56933594,1,1845.85742188,1,14,108,74,8,W
1,1940.56933594,1,1845.85742188,1,16,114,79,8,W
1,1940.56933594,1,1845.85742188,1,16,119,82,8,W
1,1940.56933594,1,1845.85742188,1,16,119,83,8,W
1,1940.56933594,1,1845.85742188,1,17,126,85,9,W
1,1940.56933594,1,1845.85742188,1,18,126,86,9,W
1,1940.56933594,1,1845.85742188,1,18,134,92,9,W
1,1940.56933594,1,1845.85742188,1,19,141,100,10,W
1,1940.56933594,1,1845.85742188,1,19,151,105,10,W
1,1940.56933594,1,1845.85742188,1,21,159,113,12,W
1,1940.56933594,1,1845.85742188,1,22,161,119,13,W
1,1940.56933594,1,1845.85742188,1,23,162,122,14,W
1,1940.56933594,1,1845.85742188,1,23,161,120,14,W
1,1940.56933594,1,1845.85742188,1,23,161,116,14,W
1,1940.56933594,1,1845.85742188,1,23,161,115,14,W
1,1940.56933594,1,1845.85742188,1,23,161,116,14,W
1,1940.56933594,1,1845.85742188,1,23,164,112,14,W
1,1940.56933594,1,1845.85742188,1,25,173,112,15,W
1,1940.56933594,1,1845.85742188,1,25,176,112,15,W
1,1940.56933594,1,1845.85742188,1,26,183,114,15,W
1,1940.56933594,1,1845.85742188,1,26,189,115,15,W
2,1940.56933594,1,1845.85742188,1,27,189,116,15,W
2,1940.56933594,1,1845.85742188,1,27,191,118,15,W
2,1940.56933594,1,1845.85742188,1,27,193,118,15,W
2,1940.56933594,1,1845.85742188,1,27,187,115,15,W
2,1940.56933594,1,1845.85742188,1,27,202,121,15,W
2,1940.56933594,1,1845.85742188,1,27,206,121,15,W
2,1940.56933594,1,1845.85742188,1,27,209,118,15,W
2,1940.56933594,1,1845.85742188,1,27,209,118,15,W
3,1940.56933594,1,1845.85742188,1,28,215,122,15,W
3,1940.56933594,1,1845.85742188,1,28,215,125,15,W
3,1940.56933594,1,1845.85742188,1,29,216,126,16,W
3,1940.56933594,1,1845.85742188,1,28,215,125,15,W
3,1940.56933594,1,1845.85742188,1,28,221,128,15,W
3,1940.56933594,1,1845.85742188,1,28,219,125,15,W
3,1940.56933594,1,1845.85742188,1,28,225,127,15,W
3,1940.56933594,1,1845.85742188,1,28,222,129,15,W
3,1940.56933594,1,1845.85742188,1,28,235,142,15,W
3,1940.56933594,1,1845.85742188,1,28,231,137,14,W
3,1940.56933594,1,1845.85742188,1,29,234,139,15,W
3,1940.56933594,1,1845.85742188,1,29,242,143,16,W
3,1940.56933594,1,1845.85742188,1,30,246,140,16,W
