ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1722.6817627,1811.93115234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-9,-8,0,-4,1,0,-1,0,-1,0,0,1,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-17,-16,0,-6,2,0,-1,0,-1,0,0,1,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-3,-2,0,-6,3,0,-1,0,-1,0,0,1,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-3,0,0,-3,4,0,-1,0,-3,1,0,1,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-9,-6,0,-9,5,0,-1,1,-3,0,0,2,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-20,-17,0,-11,6,0,-1,1,-3,0,0,2,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-30,-26,0,-14,7,0,-1,1,-4,-1,0,2,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-28,-24,0,-18,8,0,-2,1,-3,-1,0,3,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-32,-28,0,-19,9,0,-2,1,-3,-1,0,3,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-18,-15,0,-18,10,0,-2,1,-2,-1,0,3,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-8,-5,0,-10,11,0,-2,1,-1,-1,0,3,W
0,0,1722.6817627,1811.93115234,0,0,0,0,-8,-4,0,-5,12,0,-2,0,-2,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-13,-9,0,-2,13,0,-2,0,-2,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-13,-9,0,-2,14,0,-2,0,-2,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-18,-13,0,-4,15,0,-2,0,-3,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-6,-1,0,-4,16,0,-2,0,-3,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-11,-6,0,-5,17,0,-2,0,-3,0,0,2,W
0,0,1722.6817627,1811.93115234,0,0,1,0,-21,-14,-1,-8,18,0,-2,0,-5,0,0,2,W
0,0,1722.6817627,1811.93115234,0,0,1,0,-22,-15,-1,-7,19,0,-2,0,-4,0,0,2,W
0,0,1722.6817627,1811.93115234,0,0,1,0,-29,-22,-1,-6,20,0,-2,0,-4,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-34,-26,0,-7,21,0,-2,0,-5,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-23,-15,0,-8,22,0,-2,0,-5,0,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-5,3,0,11,23,0,-2,-1,-4,2,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-5,3,0,15,24,0,-2,-2,-3,3,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-7,1,0,11,25,0,-3,-1,-2,3,0,2,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-12,-4,0,8,26,0,-3,-1,-2,2,0,3,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-5,2,0,11,27,0,-4,-2,-1,3,0,4,W
0,0,1722.6817627,1811.93115234,1,0,1,1,-1,6,0,13,28,0,-3,-3,-1,3,0,3,W
0,0,1722.6817627,1811.93115234,1,0,1,1,14,21,0,25,29,0,-3,-5,-1,5,0,3,W
0,0,1722.6817627,1811.93115234,2,0,2,2,26,33,1,30,30,0,-3,-5,-1,5,0,3,W
0,0,1722.6817627,1811.93115234,3,0,3,3,25,32,1,31,31,0,-3,-5,-1,6,0,3,W
0,0,1722.6817627,1811.93115234,3,0,3,3,28,35,1,25,32,0,-3,-5,0,6,0,3,W
0,0,1722.6817627,1811.93115234,3,0,3,3,40,47,1,32,33,0,-4,-6,0,6,0,3,W
0,0,1722.6817627,1811.93115234,3,0,3,3,31,39,1,29,34,0,-4,-5,-1,5,0,3,W
0,0,1722.6817627,1811.93115234,3,0,3,3,51,59,1,33,35,0,-4,-5,-1,5,0,3,W
0,0,1722.6817627,1811.93115234,4,0,4,4,43,50,1,33,36,0,-5,-5,0,5,1,4,W
0,0,1722.6817627,1811.93115234,4,0,4,4,43,50,1,33,37,0,-5,-5,0,5,1,4,W
0,0,1722.6817627,1811.93115234,4,0,4,4,29,36,1,31,38,0,-5,-5,0,5,1,4,W
0,0,1722.6817627,1811.93115234,3,0,3,3,33,40,1,27,39,0,-5,-5,0,4,1,4,W
0,0,1722.6817627,1811.93115234,3,0,3,3,33,40,1,27,40,0,-5,-5,0,4,1,4,W
0,0,1722.6817627,1811.93115234,3,0,3,3,33,40,1,24,41,0,-5,-4,0,3,1,4,W
0,0,1722.6817627,1811.93115234,3,0,3,3,24,30,1,16,42,0,-5,-3,1,3,1,4,W
0,0,1722.6817627,1811.93115234,2,0,2,2,17,23,0,14,43,0,-5,-3,2,3,1,4,W
0,0,1722.6817627,1811.93115234,2,0,2,2,27,32,0,20,44,0,-5,-3,2,3,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,35,39,-1,25,45,0,-5,-1,3,3,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,43,46,-1,35,46,0,-5,-3,4,5,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,38,41,-1,32,47,0,-5,-3,4,4,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,51,54,-1,35,45,0,-5,-3,4,4,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,48,50,-1,37,46,0,-5,-3,5,4,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,45,47,-1,36,47,0,-5,-3,4,4,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,1,39,42,-1,32,48,0,-5,-1,3,3,1,5,W
0,0,1722.6817627,1811.93115234,0,0,1,0,39,42,-1,31,49,-1,-5,-1,3,2,1,5,W
0,0,1722.6817627,1811.93115234,0,0,1,0,42,45,-1,31,50,-1,-5,-1,3,2,1,5,W
0,0,1722.6817627,1811.93115234,0,0,1,0,40,43,-1,29,51,-1,-5,-1,3,2,1,5,W
0,0,1722.6817627,1811.93115234,0,0,1,0,53,55,-1,34,52,-1,-5,-1,4,3,1,5,W
0,0,1722.6817627,1811.93115234,0,0,1,0,42,44,-1,32,53,-1,-5,0,4,3,1,5,W
0,0,1722.6817627,1811.93115234,-1,0,0,-1,44,46,-1,31,54,-1,-5,0,4,2,1,5,W
0,0,1722.6817627,1811.93115234,-1,0,0,-1,57,59,-1,34,55,-1,-4,-1,4,3,1,5,W
0,0,1722.6817627,1811.93115234,-1,0,0,-1,62,64,-1,37,56,-1,-4,-1,4,3,1,5,W
0,0,1722.6817627,1811.93115234,1,0,1,0,58,60,0,38,57,-1,-4,-1,4,3,2,5,W
0,0,1722.6817627,1811.93115234,1,0,1,0,57,59,0,42,58,-1,-4,-1,3,3,2,5,W
0,0,1722.6817627,1811.93115234,1,0,1,0,59,61,0,44,59,-1,-4,-1,3,4,2,6,W
0,0,1722.6817627,1811.93115234,2,1,1,1,60,62,0,47,60,0,-4,-3,3,6,2,6,W
0,0,1722.6817627,1811.93115234,3,1,2,2,58,60,0,48,61,0,-4,-3,2,7,2,6,W
0,0,1722.6817627,1811.93115234,3,1,2,2,49,51,0,48,62,0,-4,-3,2,7,2,6,W
0,1,1722.6817627,1811.93115234,2,1,1,1,42,45,-1,41,63,0,-4,-3,1,7,2,6,W
0,1,1722.6817627,1811.93115234,2,1,1,1,49,52,-1,42,64,0,-4,-4,2,7,2,6,W
0,1,1722.6817627,1811.93115234,4,1,2,3,56,59,1,47,65,0,-3,-5,2,7,2,6,W
0,1,1722.6817627,1811.93115234,4,1,2,3,52,55,1,49,66,0,-3,-5,2,7,2,6,W
0,1,1722.6817627,1811.93115234,5,1,2,3,62,65,2,56,67,0,-3,-6,0,7,2,6,W
0,1,1722.6817627,1811.93115234,5,1,2,3,59,62,2,56,68,0,-3,-6,0,7,2,6,W
0,1,1722.6817627,1811.93115234,5,1,2,3,49,52,2,52,69,0,-3,-5,0,7,2,6,W
0,1,1722.6817627,1811.93115234,5,1,2,3,48,52,2,50,70,0,-3,-5,-1,7,2,6,W
0,1,1722.6817627,1811.93115234,5,1,2,3,53,57,2,52,71,0,-3,-5,-1,7,2,6,W
0,1,1722.6817627,1811.93115234,5,1,2,3,55,59,2,49,72,0,-2,-4,-1,7,2,5,W
0,1,1722.6817627,1811.93115234,6,1,3,3,64,68,3,56,73,0,-2,-5,-1,8,2,5,W
0,1,1722.6817627,1811.93115234,6,1,3,3,58,63,3,56,74,0,-2,-5,-2,8,2,5,W
0,1,1722.6817627,1811.93115234,6,1,3,3,43,49,3,55,75,0,-2,-5,-3,8,2,5,W
0,1,1722.6817627,1811.93115234,6,1,3,3,32,38,3,52,76,0,-2,-5,-3,8,2,5,W
0,1,1722.6817627,1811.93115234,6,1,3,3,40,45,3,52,77,0,-2,-5,-2,8,2,5,W
0,1,1722.6817627,1811.93115234,6,1,3,3,53,58,3,59,78,0,-1,-6,-2,8,2,5,W
0,1,1722.6817627,1811.93115234,7,1,3,3,53,59,3,58,79,1,-1,-7,-2,8,2,5,W
0,1,1722.6817627,1811.93115234,7,1,3,3,56,62,3,57,80,1,-1,-6,-2,8,2,5,W
