ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1711.46643066,1646.47558594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1711.46643066,1646.47558594,0,0,0,0,-7,-7,0,-3,1,0,0,0,1,0,0,1,W
0,0,1711.46643066,1646.47558594,0,0,0,0,0,0,0,-6,2,0,1,0,1,0,0,1,W
0,0,1711.46643066,1646.47558594,0,0,0,0,8,8,0,3,3,0,1,-4,2,1,0,1,W
0,0,1711.46643066,1646.47558594,1,0,1,1,15,15,1,9,4,0,1,-4,2,1,0,1,W
0,0,1711.46643066,1646.47558594,3,0,1,3,20,20,2,19,5,1,1,-8,3,4,0,1,W
0,0,1711.46643066,1646.47558594,3,0,1,3,14,15,2,18,6,1,1,-8,3,4,0,1,W
0,0,1711.46643066,1646.47558594,3,0,1,3,22,23,2,27,7,1,2,-9,2,5,0,0,W
0,0,1711.46643066,1646.47558594,4,0,2,4,29,30,3,29,8,1,2,-9,2,5,0,1,W
0,0,1711.46643066,1646.47558594,3,0,2,3,25,27,2,33,9,1,2,-9,1,5,0,1,W
0,0,1711.46643066,1646.47558594,3,0,2,3,25,27,2,33,10,1,2,-9,1,5,0,1,W
0,0,1711.46643066,1646.47558594,2,0,1,2,25,27,2,32,11,1,2,-9,1,4,0,1,W
0,0,1711.46643066,1646.47558594,2,0,1,2,17,19,2,37,12,1,2,-10,1,5,0,1,W
0,0,1711.46643066,1646.47558594,1,0,1,2,22,24,2,37,13,1,2,-10,0,5,-1,1,W
0,0,1711.46643066,1646.47558594,1,0,1,2,32,33,2,44,14,1,2,-11,1,6,-1,1,W
0,0,1711.46643066,1646.47558594,1,0,1,2,21,22,2,44,15,1,3,-11,1,6,-1,0,W
0,0,1711.46643066,1646.47558594,1,0,1,2,3,4,2,40,16,1,3,-11,0,6,-1,0,W
0,0,1711.46643066,1646.47558594,1,0,1,2,5,5,2,40,17,1,3,-11,1,6,-1,0,W
0,0,1711.46643066,1646.47558594,1,0,1,2,5,5,2,40,18,1,3,-11,1,6,-1,0,W
1,0,1711.46643066,1646.47558594,2,1,2,3,12,11,3,40,19,1,4,-11,2,6,-1,-1,W
1,0,1711.46643066,1646.47558594,2,1,2,3,25,24,3,46,20,1,5,-12,2,6,-1,-2,W
1,0,1711.46643066,1646.47558594,3,1,3,4,34,33,4,52,21,1,5,-12,1,7,-1,-2,W
1,0,1711.46643066,1646.47558594,4,1,3,5,48,47,5,63,22,1,6,-13,1,7,-1,-3,W
1,0,1711.46643066,1646.47558594,4,1,3,5,53,52,5,63,23,1,5,-13,1,7,-1,-2,W
1,0,1711.46643066,1646.47558594,5,1,3,6,48,46,6,66,24,1,5,-13,2,7,-1,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,43,41,6,69,25,1,5,-14,2,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,50,48,6,71,26,1,6,-14,2,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,67,64,6,73,27,1,6,-14,2,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,68,65,6,75,28,1,6,-15,1,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,48,45,6,75,29,1,6,-15,1,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,50,46,6,74,30,1,6,-15,2,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,67,63,6,73,31,1,6,-15,1,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,81,76,6,76,32,1,6,-15,2,8,0,-2,W
1,0,1711.46643066,1646.47558594,6,1,3,7,66,61,6,76,33,1,6,-15,2,8,0,-2,W
1,0,1711.46643066,1646.47558594,5,1,2,6,59,55,6,73,34,1,6,-13,1,6,0,-2,W
1,0,1711.46643066,1646.47558594,5,1,2,6,51,49,6,72,35,1,6,-12,0,6,0,-3,W
1,0,1711.46643066,1646.47558594,5,1,2,6,50,49,6,71,36,1,6,-12,-2,6,0,-3,W
1,0,1711.46643066,1646.47558594,5,1,2,6,56,54,6,71,37,1,6,-12,-1,6,0,-3,W
1,0,1711.46643066,1646.47558594,5,1,2,6,56,54,6,71,38,1,6,-12,-1,6,0,-3,W
1,0,1711.46643066,1646.47558594,5,1,2,6,56,54,6,71,39,1,6,-12,-1,6,0,-3,W
1,0,1711.46643066,1646.47558594,5,1,2,6,56,54,6,71,40,1,6,-12,-1,6,0,-3,W
1,1,1711.46643066,1646.47558594,4,0,2,5,55,53,6,68,41,0,6,-12,-1,4,0,-3,W
1,1,1711.46643066,1646.47558594,4,0,2,5,72,69,6,73,42,0,6,-12,-1,4,0,-2,W
1,1,1711.46643066,1646.47558594,4,0,2,5,78,74,6,75,43,0,6,-13,0,5,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,79,75,6,77,44,0,6,-13,0,6,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,84,79,6,79,45,0,6,-14,0,6,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,84,79,6,79,46,0,6,-14,0,6,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,84,79,6,79,47,0,6,-14,0,6,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,92,86,6,82,48,0,6,-17,2,7,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,81,76,6,77,49,0,6,-17,2,7,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,83,76,6,78,45,0,6,-17,2,7,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,97,89,6,87,46,0,6,-18,5,8,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,102,94,6,91,47,0,6,-20,5,10,0,-2,W
1,1,1711.46643066,1646.47558594,5,0,3,6,97,90,6,95,48,0,5,-20,5,10,0,-2,W
1,1,1711.46643066,1646.47558594,6,0,4,7,89,82,7,96,49,0,5,-20,5,10,0,-2,W
1,1,1711.46643066,1646.47558594,6,0,4,7,83,76,7,96,50,0,5,-20,6,9,0,-3,W
1,1,1711.46643066,1646.47558594,8,0,6,9,82,75,8,99,51,0,5,-20,6,10,0,-3,W
1,1,1711.46643066,1646.47558594,8,0,6,9,71,64,8,100,52,0,5,-20,6,10,0,-3,W
1,1,1711.46643066,1646.47558594,8,0,6,9,73,66,8,100,53,0,6,-20,6,10,0,-4,W
1,1,1711.46643066,1646.47558594,8,0,6,9,77,71,8,100,54,0,6,-20,5,10,0,-4,W
1,1,1711.46643066,1646.47558594,8,0,6,9,78,71,8,102,55,0,6,-20,6,10,0,-4,W
1,1,1711.46643066,1646.47558594,9,1,6,10,76,69,8,106,56,1,6,-20,6,11,0,-4,W
1,1,1711.46643066,1646.47558594,9,1,6,10,66,60,8,102,57,1,6,-20,4,11,0,-4,W
1,1,1711.46643066,1646.47558594,9,1,6,10,67,61,8,109,58,1,7,-20,3,11,0,-4,W
1,1,1711.46643066,1646.47558594,9,1,6,10,76,70,8,108,59,1,7,-20,3,11,0,-4,W
1,1,1711.46643066,1646.47558594,9,1,6,10,78,72,8,108,60,1,7,-20,2,11,0,-4,W
1,1,1711.46643066,1646.47558594,10,1,7,11,79,72,8,110,61,1,7,-21,3,12,0,-4,W
1,1,1711.46643066,1646.47558594,10,1,7,11,81,74,8,115,62,1,7,-22,3,13,0,-3,W
1,1,1711.46643066,1646.47558594,10,1,7,11,82,75,8,117,63,1,7,-22,4,13,0,-3,W
1,1,1711.46643066,1646.47558594,10,1,7,11,81,74,8,115,64,1,7,-22,3,13,0,-3,W
1,1,1711.46643066,1646.47558594,10,1,7,11,92,84,8,118,65,1,8,-22,4,13,0,-4,W
1,1,1711.46643066,1646.47558594,11,1,8,12,99,91,8,125,66,1,8,-24,4,14,0,-5,W
1,1,1711.46643066,1646.47558594,11,1,8,12,104,96,8,131,67,1,8,-24,4,14,0,-5,W
1,1,1711.46643066,1646.47558594,11,1,8,12,106,98,8,132,68,1,8,-24,4,14,0,-5,W
1,1,1711.46643066,1646.47558594,11,1,8,12,107,99,8,132,69,1,8,-24,4,14,0,-6,W
2,1,1711.46643066,1646.47558594,12,2,9,13,115,105,9,133,70,1,8,-24,6,14,0,-6,W
2,1,1711.46643066,1646.47558594,12,2,9,13,107,97,9,133,71,1,8,-24,6,14,0,-6,W
2,1,1711.46643066,1646.47558594,12,2,9,12,103,94,9,132,72,1,8,-24,5,14,0,-6,W
2,1,1711.46643066,1646.47558594,11,2,8,12,99,90,8,131,73,1,8,-24,5,14,0,-5,W
2,1,1711.46643066,1646.47558594,11,2,8,12,106,97,8,131,74,1,8,-24,4,14,0,-5,W
2,1,1711.46643066,1646.47558594,12,2,8,12,105,96,8,131,75,1,8,-24,4,14,0,-5,W
2,1,1711.46643066,1646.47558594,12,2,8,12,100,91,8,138,76,1,9,-24,4,14,0,-6,W
2,1,1711.46643066,1646.47558594,12,2,8,12,88,79,8,134,77,1,9,-24,4,13,0,-6,W
2,1,1711.46643066,1646.47558594,12,2,8,12,99,90,8,134,78,1,9,-24,4,13,0,-6,W
2,1,1711.46643066,1646.47558594,11,2,8,12,99,90,8,134,79,1,9,-24,4,13,0,-6,W
2,1,1711.46643066,1646.47558594,11,2,8,12,104,95,8,136,80,1,9,-24,4,14,0,-6,W
2,1,1711.46643066,1646.47558594,11,2,8,12,104,95,8,137,81,1,9,-25,3,14,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,104,95,8,134,82,1,9,-24,3,12,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,101,92,8,133,83,1,9,-24,4,12,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,101,92,8,131,84,1,9,-23,4,12,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,92,83,8,130,85,1,9,-23,4,12,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,92,83,8,128,86,1,9,-23,3,12,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,84,76,8,128,87,1,9,-23,3,12,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,83,75,8,126,88,1,9,-24,5,11,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,82,74,8,128,89,1,9,-24,4,11,0,-6,W
2,1,1711.46643066,1646.47558594,10,2,8,12,73,65,8,129,90,1,5,-24,4,11,0,-5,W
2,1,1711.46643066,1646.47558594,9,2,7,11,67,60,7,125,91,1,4,-24,3,10,0,-4,W
2,1,1711.46643066,1646.47558594,9,2,7,11,68,60,7,128,92,1,4,-25,4,10,0,-4,W
2,1,1711.46643066,1646.47558594,8,2,6,11,68,60,7,127,93,1,4,-23,4,9,0,-4,W
2,1,1711.46643066,1646.47558594,8,2,6,11,73,65,7,131,94,1,5,-23,4,9,0,-4,W
2,1,1711.46643066,1646.47558594,8,2,6,11,75,67,7,133,95,1,5,-23,4,9,0,-4,W
