ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1785.4666748,1772.6583252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,0,0,0,0,3,1,0,-1,-1,0,0,0,1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-1,0,0,4,2,0,-1,-1,0,0,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,0,1,2,0,4,3,0,-1,-1,-1,1,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-5,-1,0,3,4,0,-1,-1,-5,1,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-14,-10,0,-1,5,0,-1,0,-5,0,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-26,-21,0,-2,6,0,-2,1,-6,0,0,1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-18,-13,0,-1,7,0,-2,1,-5,0,0,1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-9,-5,0,1,8,0,-2,-1,-4,0,0,1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,0,3,0,2,9,0,-2,-1,-3,0,0,1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-4,0,0,-1,10,0,-2,-1,-4,-2,0,1,W
0,0,1785.4666748,1772.6583252,-1,0,-1,-1,0,4,0,-2,11,0,-2,0,-4,-3,0,1,W
0,0,1785.4666748,1772.6583252,-1,0,-1,-1,8,12,0,-4,12,0,-2,1,-4,-4,0,1,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,16,20,1,3,13,0,0,-2,-4,-4,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,23,27,1,10,14,0,0,-5,-4,-2,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,22,25,1,11,15,0,0,-5,-3,-2,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,25,26,1,13,16,0,0,-5,-1,-2,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,15,16,1,10,17,0,0,-4,-2,-2,0,0,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,37,38,1,13,18,0,1,-4,-2,-2,0,-1,W
0,0,1785.4666748,1772.6583252,0,0,0,-1,35,36,1,15,19,0,1,-6,-2,-2,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,0,45,43,2,16,20,0,1,-6,0,-2,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,0,40,37,2,18,21,0,1,-7,2,-1,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,0,26,23,2,16,22,0,1,-7,2,-1,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,0,22,19,2,10,23,0,1,-5,3,-3,0,-1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,18,16,1,8,24,0,1,-4,2,-4,0,-1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,9,10,1,2,25,0,1,-3,-2,-5,0,-1,W
0,0,1785.4666748,1772.6583252,0,0,0,0,14,14,1,5,26,0,2,-3,-1,-5,0,-2,W
0,0,1785.4666748,1772.6583252,0,0,0,0,-2,-2,1,6,27,0,2,-3,-1,-5,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,1,-6,-6,2,7,28,0,2,-3,-3,-5,0,0,W
0,0,1785.4666748,1772.6583252,1,0,1,1,-5,-5,2,8,29,0,2,-4,-2,-5,0,0,W
0,0,1785.4666748,1772.6583252,1,0,1,1,-2,-2,2,10,30,0,2,-4,-2,-5,0,0,W
0,0,1785.4666748,1772.6583252,1,0,1,1,8,8,2,13,31,0,2,-6,-3,-4,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,1,21,21,2,21,32,0,3,-6,-3,-4,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,1,9,10,2,22,33,0,3,-7,-4,-4,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,1,12,12,2,22,34,0,3,-7,-2,-4,0,-1,W
0,0,1785.4666748,1772.6583252,1,0,1,1,12,12,2,22,35,0,3,-7,-2,-4,0,-1,W
0,1,1785.4666748,1772.6583252,0,-1,1,0,17,17,2,22,36,-1,3,-7,-1,-5,-1,-1,W
0,1,1785.4666748,1772.6583252,0,-1,1,0,24,24,2,26,37,-1,3,-10,0,-5,-1,-2,W
0,1,1785.4666748,1772.6583252,0,-1,1,0,17,18,2,27,38,-1,2,-12,-1,-5,-1,-1,W
