ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1660.94836426,0,1703.24584961,0,0,0,0,0,D
0,1660.94836426,0,1703.24584961,0,0,0,1,0,D
0,1660.94836426,0,1703.24584961,0,1,4,1,0,D
0,1660.94836426,0,1703.24584961,0,1,5,0,0,D
0,1660.94836426,0,1703.24584961,0,1,7,4,0,D
0,1660.94836426,0,1703.24584961,0,1,11,8,0,D
0,1660.94836426,0,1703.24584961,0,1,8,-1,0,D
0,1660.94836426,0,1703.24584961,0,1,18,-3,0,D
0,1660.94836426,0,1703.24584961,0,1,18,-2,0,D
0,1660.94836426,0,1703.24584961,0,1,21,0,0,D
0,1660.94836426,0,1703.24584961,0,1,13,-6,0,D
0,1660.94836426,1,1703.24584961,0,0,12,-7,-1,D
0,1660.94836426,1,1703.24584961,0,1,28,-6,0,D
0,1660.94836426,1,1703.24584961,0,1,29,-9,0,D
0,1660.94836426,1,1703.24584961,0,1,27,-11,0,D
0,1660.94836426,1,1703.24584961,0,0,27,-13,-1,D
0,1660.94836426,1,1703.24584961,0,0,27,-15,-1,D
0,1660.94836426,1,1703.24584961,0,0,31,-15,-1,D
0,1660.94836426,1,1703.24584961,0,0,45,-12,-1,D
0,1660.94836426,1,1703.24584961,0,0,46,-13,-1,D
0,1660.94836426,1,1703.24584961,0,0,46,-13,-1,D
0,1660.94836426,1,1703.24584961,0,0,46,-11,-1,D
0,1660.94836426,1,1703.24584961,0,1,47,-7,-1,D
0,1660.94836426,1,1703.24584961,0,2,53,-7,0,D
0,1660.94836426,1,1703.24584961,0,2,58,-6,0,D
0,1660.94836426,1,1703.24584961,0,2,65,0,0,D
0,1660.94836426,1,1703.24584961,0,2,77,10,0,D
0,1660.94836426,1,1703.24584961,0,2,77,9,0,D
0,1660.94836426,1,1703.24584961,0,2,85,12,0,D
0,1660.94836426,1,1703.24584961,0,3,90,16,0,D
0,1660.94836426,1,1703.24584961,0,3,87,17,0,D
0,1660.94836426,1,1703.24584961,0,3,88,20,0,D
0,1660.94836426,1,1703.24584961,0,3,95,25,0,D
0,1660.94836426,1,1703.24584961,0,3,98,30,0,D
0,1660.94836426,1,1703.24584961,0,3,100,35,0,D
0,1660.94836426,1,1703.24584961,0,3,94,35,0,D
0,1660.94836426,1,1703.24584961,0,3,93,35,0,D
0,1660.94836426,1,1703.24584961,0,3,85,37,0,D
0,1660.94836426,1,1703.24584961,-1,2,67,25,-1,D
0,1660.94836426,1,1703.24584961,-1,2,82,27,-1,D
0,1660.94836426,1,1703.24584961,-1,2,75,27,-1,D
0,1660.94836426,1,1703.24584961,-1,2,70,23,-1,D
0,1660.94836426,1,1703.24584961,-1,2,75,24,-1,D
0,1660.94836426,1,1703.24584961,-1,2,61,21,-1,D
0,1660.94836426,1,1703.24584961,-1,1,56,16,-2,D
0,1660.94836426,1,1703.24584961,-1,0,56,13,-2,D
0,1660.94836426,1,1703.24584961,-1,0,64,8,-2,D
0,1660.94836426,1,1703.24584961,-1,0,62,5,-2,D
0,1660.94836426,1,1703.24584961,-1,0,61,3,-2,D
0,1660.94836426,1,1703.24584961,-1,0,74,8,-2,D
0,1660.94836426,1,1703.24584961,-1,0,79,11,-2,D
0,1660.94836426,1,1703.24584961,-1,0,83,15,-2,D
0,1660.94836426,1,1703.24584961,-1,0,80,15,-2,D
0,1660.94836426,1,1703.24584961,-1,0,79,14,-2,D
0,1660.94836426,1,1703.24584961,-1,-1,72,11,-3,D
0,1660.94836426,1,1703.24584961,-1,0,72,14,-2,D
0,1660.94836426,1,1703.24584961,-1,0,60,15,-2,D
0,1660.94836426,1,1703.24584961,-1,0,60,15,-2,D
0,1660.94836426,1,1703.24584961,-1,0,64,18,-2,D
0,1660.94836426,1,1703.24584961,-1,-1,66,17,-2,D
0,1660.94836426,1,1703.24584961,-1,0,75,21,-1,D
0,1660.94836426,1,1703.24584961,-1,1,80,26,0,D
0,1660.94836426,1,1703.24584961,-1,1,84,29,0,D
0,1660.94836426,1,1703.24584961,-1,1,87,30,0,D
1,1660.94836426,1,1703.24584961,0,2,88,33,1,D
1,1660.94836426,1,1703.24584961,0,2,90,36,1,D
1,1660.94836426,1,1703.24584961,0,2,89,37,1,D
1,1660.94836426,1,1703.24584961,0,2,108,38,1,D
1,1660.94836426,1,1703.24584961,0,2,110,37,1,D
1,1660.94836426,1,1703.24584961,0,2,110,33,1,D
1,1660.94836426,1,1703.24584961,0,2,91,25,1,D
1,1660.94836426,1,1703.24584961,0,1,90,21,0,D
1,1660.94836426,1,1703.24584961,0,0,92,19,0,D
1,1660.94836426,1,1703.24584961,0,0,91,19,0,D
1,1660.94836426,1,1703.24584961,0,1,91,20,1,D
1,1660.94836426,1,1703.24584961,0,1,96,27,1,D
1,1660.94836426,1,1703.24584961,0,1,109,33,1,D
1,1660.94836426,1,1703.24584961,0,3,120,41,2,D
1,1660.94836426,1,1703.24584961,0,3,120,40,2,D
1,1660.94836426,1,1703.24584961,0,3,126,37,2,D
1,1660.94836426,1,1703.24584961,0,3,128,42,2,D
1,1660.94836426,1,1703.24584961,0,3,132,43,2,D
1,1660.94836426,1,1703.24584961,0,3,124,41,2,D
1,1660.94836426,1,1703.24584961,0,3,124,41,2,D
1,1660.94836426,1,1703.24584961,0,3,135,51,2,D
1,1660.94836426,1,1703.24584961,0,3,139,55,2,D
1,1660.94836426,1,1703.24584961,0,3,140,57,2,D
1,1660.94836426,1,1703.24584961,0,3,140,57,2,D
1,1660.94836426,1,1703.24584961,0,3,138,54,2,D
1,1660.94836426,1,1703.24584961,0,3,136,54,2,D
1,1660.94836426,1,1703.24584961,0,3,134,50,2,D
1,1660.94836426,1,1703.24584961,0,2,136,49,1,D
1,1660.94836426,1,1703.24584961,0,2,140,54,1,D
1,1660.94836426,1,1703.24584961,0,2,137,57,1,D
1,1660.94836426,1,1703.24584961,0,2,128,57,1,D
1,1660.94836426,1,1703.24584961,0,2,139,62,1,D
1,1660.94836426,1,1703.24584961,0,2,144,61,1,D
1,1660.94836426,1,1703.24584961,0,2,141,58,1,D
