minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1692.40368652,1757.7076416,0,0,0,0,0,0,0,0,0,W
1,1,1692.40368652,1757.7076416,0,0,-7,0,0,0,0,0,0,W
2,1,1692.40368652,1757.7076416,0,0,-15,0,0,0,0,0,0,W
3,1,1692.40368652,1757.7076416,0,0,-20,-1,0,0,0,0,0,W
4,1,1692.40368652,1757.7076416,0,0,-10,1,0,0,0,0,0,W
5,1,1692.40368652,1757.7076416,0,0,-17,-1,0,0,0,0,0,W
6,1,1692.40368652,1757.7076416,0,0,-14,-1,0,0,0,0,0,W
7,1,1692.40368652,1757.7076416,0,0,-11,6,0,0,0,0,0,W
8,1,1692.40368652,1757.7076416,0,0,-6,8,0,0,0,0,0,W
9,1,1692.40368652,1757.7076416,0,0,-3,12,0,0,0,0,0,W
10,1,1692.40368652,1757.7076416,0,0,-20,12,0,0,0,0,0,W
11,1,1692.40368652,1757.7076416,0,0,-18,10,0,0,0,0,0,W
12,1,1692.40368652,1757.7076416,0,0,-14,10,0,0,0,0,0,W
13,1,1692.40368652,1757.7076416,0,0,-7,10,0,0,0,0,0,W
14,1,1692.40368652,1757.7076416,0,0,-9,12,1,0,0,1,0,W
15,1,1692.40368652,1757.7076416,0,0,-11,15,1,0,0,1,0,W
16,1,1692.40368652,1757.7076416,0,0,-11,16,1,0,0,1,0,W
17,1,1692.40368652,1757.7076416,0,0,-9,19,1,0,0,1,0,W
18,1,1692.40368652,1757.7076416,0,0,-11,20,2,1,0,2,0,W
19,1,1692.40368652,1757.7076416,0,0,-11,23,3,1,0,3,0,W
20,1,1692.40368652,1757.7076416,0,0,-12,23,4,2,0,5,0,W
21,1,1692.40368652,1757.7076416,0,0,-17,19,4,2,0,5,0,W
22,1,1692.40368652,1757.7076416,0,0,-6,21,4,2,0,5,0,W
23,1,1692.40368652,1757.7076416,0,0,-11,22,4,3,0,6,0,W
24,1,1692.40368652,1757.7076416,0,0,-11,22,4,3,0,6,0,W
25,1,1692.40368652,1757.7076416,0,0,-9,23,4,3,0,6,0,W
26,1,1692.40368652,1757.7076416,0,0,-9,22,5,3,0,8,0,W
27,1,1692.40368652,1757.7076416,0,0,-10,22,5,3,0,8,0,W
28,1,1692.40368652,1757.7076416,0,0,-11,26,6,3,0,9,0,W
29,1,1692.40368652,1757.7076416,0,0,-4,30,6,3,0,9,0,W
30,1,1692.40368652,1757.7076416,0,0,3,31,7,3,0,10,0,W
31,1,1692.40368652,1757.7076416,0,0,6,35,7,3,0,10,0,W
32,1,1692.40368652,1757.7076416,0,0,9,35,7,3,0,10,0,W
33,1,1692.40368652,1757.7076416,0,0,11,36,7,3,0,11,0,W
34,1,1692.40368652,1757.7076416,0,0,12,40,7,4,0,11,0,W
35,1,1692.40368652,1757.7076416,0,0,18,44,7,5,0,11,0,W
36,1,1692.40368652,1757.7076416,0,0,24,51,7,5,0,11,0,W
37,1,1692.40368652,1757.7076416,0,0,27,53,7,5,0,11,0,W
38,1,1692.40368652,1757.7076416,0,0,26,54,7,5,0,11,0,W
39,1,1692.40368652,1757.7076416,0,0,24,50,7,5,0,11,0,W
40,1,1692.40368652,1757.7076416,0,0,24,50,7,5,0,11,0,W
41,1,1692.40368652,1757.7076416,0,0,22,51,7,5,0,11,0,W
42,1,1692.40368652,1757.7076416,0,0,17,50,7,5,0,11,0,W
43,1,1692.40368652,1757.7076416,0,0,9,48,7,5,0,11,0,W
44,1,1692.40368652,1757.7076416,0,0,14,51,8,5,0,12,0,W
45,1,1692.40368652,1757.7076416,0,0,13,48,7,5,0,11,0,W
45,2,1692.40368652,1757.7076416,0,0,14,49,7,5,0,11,0,W
46,2,1692.40368652,1757.7076416,0,0,16,46,7,5,0,11,0,W
47,2,1692.40368652,1757.7076416,0,0,19,48,8,5,0,12,0,W
48,2,1692.40368652,1757.7076416,0,0,22,47,8,5,0,12,0,W
