ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1702.74377441,0,1715.66918945,0,0,0,0,0,D
0,1702.74377441,0,1715.66918945,0,0,2,5,0,D
0,1702.74377441,0,1715.66918945,0,0,0,1,0,D
0,1702.74377441,0,1715.66918945,0,0,4,-1,0,D
0,1702.74377441,0,1715.66918945,0,0,3,0,0,D
0,1702.74377441,0,1715.66918945,0,0,14,0,0,D
0,1702.74377441,0,1715.66918945,0,0,17,0,0,D
0,1702.74377441,0,1715.66918945,0,0,20,0,0,D
0,1702.74377441,0,1715.66918945,0,1,30,2,1,D
0,1702.74377441,0,1715.66918945,0,1,40,0,1,D
0,1702.74377441,0,1715.66918945,0,1,38,-1,1,D
0,1702.74377441,0,1715.66918945,0,1,38,-2,1,D
0,1702.74377441,0,1715.66918945,0,2,43,-3,1,D
0,1702.74377441,0,1715.66918945,0,2,48,-1,1,D
0,1702.74377441,0,1715.66918945,0,2,58,2,1,D
0,1702.74377441,0,1715.66918945,0,0,55,-1,0,D
0,1702.74377441,0,1715.66918945,0,0,60,0,0,D
0,1702.74377441,0,1715.66918945,0,0,63,4,0,D
0,1702.74377441,0,1715.66918945,0,0,65,4,0,D
0,1702.74377441,0,1715.66918945,0,0,73,6,0,D
0,1702.74377441,0,1715.66918945,0,0,71,6,0,D
0,1702.74377441,0,1715.66918945,0,0,70,2,0,D
0,1702.74377441,0,1715.66918945,0,0,84,9,0,D
0,1702.74377441,0,1715.66918945,0,1,94,13,1,D
0,1702.74377441,0,1715.66918945,0,1,93,10,1,D
0,1702.74377441,0,1715.66918945,0,1,99,8,1,D
0,1702.74377441,0,1715.66918945,0,1,101,10,1,D
0,1702.74377441,0,1715.66918945,0,1,105,8,1,D
0,1702.74377441,0,1715.66918945,0,1,103,6,1,D
0,1702.74377441,0,1715.66918945,0,0,102,3,1,D
0,1702.74377441,0,1715.66918945,0,0,100,3,1,D
0,1702.74377441,0,1715.66918945,0,0,100,2,1,D
0,1702.74377441,0,1715.66918945,0,0,100,5,1,D
0,1702.74377441,0,1715.66918945,0,0,101,10,1,D
0,1702.74377441,0,1715.66918945,0,0,103,11,1,D
0,1702.74377441,0,1715.66918945,0,0,103,11,1,D
0,1702.74377441,0,1715.66918945,0,-1,104,10,1,D
0,1702.74377441,0,1715.66918945,0,-1,102,6,1,D
0,1702.74377441,0,1715.66918945,0,-1,106,6,1,D
0,1702.74377441,0,1715.66918945,0,-1,106,7,1,D
0,1702.74377441,0,1715.66918945,-1,-1,104,5,0,D
0,1702.74377441,0,1715.66918945,-1,-2,104,4,0,D
0,1702.74377441,0,1715.66918945,-1,-2,110,5,0,D
0,1702.74377441,0,1715.66918945,-1,-2,115,8,0,D
0,1702.74377441,0,1715.66918945,-1,-2,118,10,0,D
0,1702.74377441,0,1715.66918945,-1,-3,113,8,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,113,8,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,113,8,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,111,2,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,106,-2,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,101,-3,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,103,-2,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,99,-4,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,122,-4,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,122,-4,-1,D
0,1702.74377441,0,1715.66918945,-1,-3,120,-4,-1,D
0,1702.74377441,0,1715.66918945,-1,-5,117,-7,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,111,-8,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,103,-17,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,98,-18,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,97,-20,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,98,-20,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,91,-23,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,88,-29,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,94,-30,-2,D
0,1702.74377441,0,1715.66918945,-1,-5,97,-31,-2,D
0,1702.74377441,0,1715.66918945,-1,-6,88,-36,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,88,-37,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,78,-41,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,75,-44,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,75,-44,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,75,-44,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,75,-43,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,68,-46,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,60,-50,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,49,-51,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,43,-50,-3,D
0,1702.74377441,0,1715.66918945,-1,-6,28,-56,-4,D
0,1702.74377441,0,1715.66918945,-1,-7,24,-58,-4,D
0,1702.74377441,0,1715.66918945,-2,-8,24,-59,-5,D
0,1702.74377441,0,1715.66918945,-2,-9,12,-67,-6,D
0,1702.74377441,0,1715.66918945,-2,-9,10,-68,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-4,-68,-7,D
0,1702.74377441,0,1715.66918945,-2,-11,3,-69,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-7,-71,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-11,-71,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-25,-71,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-24,-73,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-24,-72,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-28,-73,-7,D
0,1702.74377441,0,1715.66918945,-2,-10,-41,-72,-7,D
0,1702.74377441,0,1715.66918945,-2,-11,-53,-79,-8,D
0,1702.74377441,0,1715.66918945,-2,-11,-58,-82,-8,D
0,1702.74377441,0,1715.66918945,-2,-11,-71,-85,-8,D
0,1702.74377441,0,1715.66918945,-2,-11,-75,-85,-8,D
0,1702.74377441,0,1715.66918945,-3,-12,-84,-88,-9,D
0,1702.74377441,0,1715.66918945,-3,-12,-84,-89,-9,D
0,1702.74377441,0,1715.66918945,-3,-12,-87,-88,-9,D
0,1702.74377441,0,1715.66918945,-3,-13,-88,-90,-9,D
0,1702.74377441,0,1715.66918945,-3,-12,-87,-89,-8,D
0,1702.74377441,0,1715.66918945,-3,-12,-97,-89,-8,D
