ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1692.37548828,0,1649.64807129,0,0,0,0,0,W
0,1692.37548828,0,1649.64807129,0,0,-6,1,0,W
0,1692.37548828,0,1649.64807129,0,0,-19,0,0,W
0,1692.37548828,0,1649.64807129,0,0,-19,2,0,W
0,1692.37548828,0,1649.64807129,0,0,-19,6,0,W
0,1692.37548828,0,1649.64807129,0,-1,-22,1,-1,W
0,1692.37548828,0,1649.64807129,0,-1,-26,-3,-1,W
0,1692.37548828,0,1649.64807129,0,-1,-26,-4,-1,W
0,1692.37548828,0,1649.64807129,0,-1,-22,1,-1,W
0,1692.37548828,0,1649.64807129,0,-1,-29,1,-1,W
0,1692.37548828,0,1649.64807129,0,-1,-29,-1,-1,W
0,1692.37548828,0,1649.64807129,0,-1,-29,-1,-1,W
1,1692.37548828,0,1649.64807129,0,0,-29,-1,-1,W
1,1692.37548828,0,1649.64807129,0,0,-40,0,-1,W
1,1692.37548828,0,1649.64807129,0,0,-44,1,-1,W
1,1692.37548828,0,1649.64807129,0,0,-50,1,-1,W
1,1692.37548828,0,1649.64807129,0,0,-58,-3,-1,W
1,1692.37548828,0,1649.64807129,0,0,-50,0,-1,W
1,1692.37548828,0,1649.64807129,0,0,-46,1,-1,W
1,1692.37548828,0,1649.64807129,0,0,-43,3,-1,W
1,1692.37548828,0,1649.64807129,0,0,-43,2,-1,W
1,1692.37548828,0,1649.64807129,0,0,-43,1,-1,W
1,1692.37548828,0,1649.64807129,0,0,-54,-14,-1,W
2,1692.37548828,0,1649.64807129,0,1,-52,-13,0,W
2,1692.37548828,0,1649.64807129,0,1,-54,-14,0,W
2,1692.37548828,0,1649.64807129,0,1,-60,-18,0,W
2,1692.37548828,0,1649.64807129,0,1,-63,-19,0,W
2,1692.37548828,0,1649.64807129,0,2,-63,-21,0,W
2,1692.37548828,0,1649.64807129,0,2,-67,-19,0,W
2,1692.37548828,0,1649.64807129,0,2,-80,-20,0,W
2,1692.37548828,0,1649.64807129,0,2,-89,-27,0,W
2,1692.37548828,0,1649.64807129,0,2,-86,-28,0,W
2,1692.37548828,0,1649.64807129,0,2,-79,-26,0,W
2,1692.37548828,0,1649.64807129,0,2,-85,-30,0,W
2,1692.37548828,0,1649.64807129,0,2,-83,-31,0,W
2,1692.37548828,0,1649.64807129,0,3,-82,-28,1,W
2,1692.37548828,0,1649.64807129,-1,2,-88,-30,0,W
2,1692.37548828,0,1649.64807129,-1,2,-108,-39,0,W
2,1692.37548828,0,1649.64807129,-1,2,-109,-41,0,W
2,1692.37548828,0,1649.64807129,-1,2,-113,-46,0,W
2,1692.37548828,0,1649.64807129,-1,2,-117,-52,0,W
2,1692.37548828,0,1649.64807129,-1,2,-117,-54,0,W
2,1692.37548828,0,1649.64807129,-1,2,-118,-53,0,W
2,1692.37548828,0,1649.64807129,-1,2,-121,-57,0,W
