minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1716.76538086,1650.11987305,0,0,0,0,0,0,0,0,0,W
1,1,1716.76538086,1650.11987305,0,0,-3,-4,0,0,0,0,0,W
2,1,1716.76538086,1650.11987305,0,0,-7,-6,0,0,0,0,0,W
3,1,1716.76538086,1650.11987305,0,0,-24,-6,0,0,0,0,0,W
4,1,1716.76538086,1650.11987305,0,0,-19,-2,0,0,0,0,0,W
5,1,1716.76538086,1650.11987305,0,0,-19,-9,0,0,0,0,0,W
6,1,1716.76538086,1650.11987305,0,0,-11,-10,0,0,0,0,0,W
7,1,1716.76538086,1650.11987305,0,0,-14,-16,0,0,0,0,0,W
8,1,1716.76538086,1650.11987305,0,0,-15,-19,0,-1,0,0,0,W
9,1,1716.76538086,1650.11987305,0,0,-20,-22,0,-1,0,0,0,W
10,1,1716.76538086,1650.11987305,0,0,-25,-22,0,-1,0,0,0,W
11,1,1716.76538086,1650.11987305,0,0,-19,-17,0,-1,0,1,0,W
12,1,1716.76538086,1650.11987305,0,0,-25,-24,0,-1,0,1,0,W
13,1,1716.76538086,1650.11987305,0,0,-23,-26,0,-1,0,1,0,W
14,1,1716.76538086,1650.11987305,0,0,-13,-23,0,-1,0,1,0,W
15,1,1716.76538086,1650.11987305,0,0,-30,-25,0,-1,0,1,0,W
16,1,1716.76538086,1650.11987305,0,0,-41,-26,0,-1,0,1,0,W
17,1,1716.76538086,1650.11987305,0,0,-42,-26,0,-1,0,1,0,W
18,1,1716.76538086,1650.11987305,0,0,-41,-27,0,-2,0,0,0,W
19,1,1716.76538086,1650.11987305,0,0,-35,-26,0,-2,0,-2,0,W
20,1,1716.76538086,1650.11987305,0,0,-33,-21,1,-2,0,-1,0,W
21,1,1716.76538086,1650.11987305,0,0,-35,-19,1,-2,0,-1,0,W
22,1,1716.76538086,1650.11987305,0,0,-32,-14,1,-2,0,-1,0,W
23,1,1716.76538086,1650.11987305,0,0,-35,-16,1,-2,0,-1,0,W
24,1,1716.76538086,1650.11987305,0,0,-32,-14,1,-2,0,-1,0,W
25,1,1716.76538086,1650.11987305,0,0,-32,-16,1,-2,0,-1,0,W
26,1,1716.76538086,1650.11987305,0,0,-36,-24,1,-3,0,-2,0,W
27,1,1716.76538086,1650.11987305,0,0,-37,-23,1,-3,0,-2,0,W
28,1,1716.76538086,1650.11987305,0,0,-51,-25,1,-3,0,-2,0,W
29,1,1716.76538086,1650.11987305,0,0,-50,-26,1,-3,0,-2,0,W
30,1,1716.76538086,1650.11987305,0,0,-49,-26,2,-2,0,-1,0,W
31,1,1716.76538086,1650.11987305,0,0,-56,-27,2,-2,0,-1,0,W
32,1,1716.76538086,1650.11987305,0,0,-67,-30,2,-2,0,-1,0,W
33,1,1716.76538086,1650.11987305,0,0,-67,-33,2,-3,0,-2,0,W
34,1,1716.76538086,1650.11987305,0,0,-67,-31,2,-3,0,-2,0,W
35,1,1716.76538086,1650.11987305,0,0,-67,-27,2,-3,0,-2,0,W
36,1,1716.76538086,1650.11987305,0,0,-66,-26,2,-2,0,-2,0,W
37,1,1716.76538086,1650.11987305,0,0,-60,-21,2,-2,0,-2,0,W
38,1,1716.76538086,1650.11987305,0,0,-60,-19,2,-2,0,-2,0,W
39,1,1716.76538086,1650.11987305,0,0,-69,-22,2,-2,0,-2,0,W
40,1,1716.76538086,1650.11987305,0,0,-70,-25,2,-2,0,-2,0,W
41,1,1716.76538086,1650.11987305,0,0,-73,-27,2,-2,0,-2,0,W
42,1,1716.76538086,1650.11987305,0,0,-78,-32,2,-2,0,-2,0,W
43,1,1716.76538086,1650.11987305,0,0,-77,-35,2,-2,0,-2,0,W
44,1,1716.76538086,1650.11987305,0,0,-74,-35,2,-2,0,-2,0,W
45,1,1716.76538086,1650.11987305,0,0,-76,-35,2,-2,0,-2,0,W
46,1,1716.76538086,1650.11987305,0,0,-74,-32,3,-2,0,-1,0,W
45,2,1716.76538086,1650.11987305,0,0,-74,-32,3,-2,0,-1,0,W
46,2,1716.76538086,1650.11987305,0,0,-68,-31,3,-2,0,-1,0,W
47,2,1716.76538086,1650.11987305,0,0,-56,-23,3,-2,0,1,0,W
48,2,1716.76538086,1650.11987305,0,0,-45,-18,3,-2,0,1,0,W
49,2,1716.76538086,1650.11987305,0,0,-62,-21,2,-2,0,0,0,W
50,2,1716.76538086,1650.11987305,0,0,-61,-21,2,-2,0,0,0,W
51,2,1716.76538086,1650.11987305,0,0,-61,-24,2,-2,0,0,0,W
52,2,1716.76538086,1650.11987305,0,1,-64,-25,1,-2,0,-1,0,W
53,2,1716.76538086,1650.11987305,0,1,-60,-22,1,-2,0,-1,0,W
54,2,1716.76538086,1650.11987305,0,1,-60,-18,0,-2,0,-2,0,W
55,2,1716.76538086,1650.11987305,0,1,-63,-23,0,-3,0,-2,0,W
56,2,1716.76538086,1650.11987305,0,1,-61,-22,-1,-4,0,-3,0,W
57,2,1716.76538086,1650.11987305,0,1,-56,-23,0,-4,0,-2,0,W
58,2,1716.76538086,1650.11987305,0,1,-54,-23,0,-4,0,-2,0,W
59,2,1716.76538086,1650.11987305,0,1,-53,-24,0,-4,0,-2,0,W
60,2,1716.76538086,1650.11987305,0,1,-53,-23,0,-4,0,-2,0,W
61,2,1716.76538086,1650.11987305,0,1,-56,-27,0,-4,0,-2,0,W
62,2,1716.76538086,1650.11987305,0,1,-57,-31,0,-4,0,-3,0,W
63,2,1716.76538086,1650.11987305,0,1,-58,-31,0,-4,0,-3,0,W
64,2,1716.76538086,1650.11987305,0,1,-51,-29,0,-4,0,-3,0,W
65,2,1716.76538086,1650.11987305,0,1,-50,-26,1,-4,0,-2,0,W
66,2,1716.76538086,1650.11987305,0,1,-49,-20,1,-4,0,-2,0,W
67,2,1716.76538086,1650.11987305,0,1,-50,-18,1,-4,0,-2,0,W
68,2,1716.76538086,1650.11987305,1,1,-50,-16,2,-4,0,-1,0,W
69,2,1716.76538086,1650.11987305,1,1,-54,-18,2,-4,0,-1,0,W
70,2,1716.76538086,1650.11987305,1,1,-54,-18,2,-4,0,-1,0,W
71,2,1716.76538086,1650.11987305,1,1,-54,-18,2,-4,0,-2,0,W
72,2,1716.76538086,1650.11987305,1,1,-54,-19,1,-5,0,-3,0,W
73,2,1716.76538086,1650.11987305,1,1,-54,-19,1,-5,0,-3,0,W
74,2,1716.76538086,1650.11987305,1,1,-55,-20,-1,-6,-1,-5,0,W
75,2,1716.76538086,1650.11987305,1,1,-57,-22,-1,-6,-1,-5,0,W
76,2,1716.76538086,1650.11987305,1,1,-57,-21,-1,-6,-1,-6,0,W
77,2,1716.76538086,1650.11987305,1,1,-61,-26,-1,-6,-1,-6,0,W
78,2,1716.76538086,1650.11987305,1,1,-59,-22,-1,-6,-1,-6,0,W
79,2,1716.76538086,1650.11987305,1,1,-63,-28,-2,-6,-1,-7,0,W
80,2,1716.76538086,1650.11987305,1,1,-63,-30,-2,-7,-1,-7,0,W
81,2,1716.76538086,1650.11987305,1,1,-64,-33,-2,-8,-1,-7,0,W
82,2,1716.76538086,1650.11987305,1,1,-60,-29,-2,-8,-1,-6,0,W
83,2,1716.76538086,1650.11987305,1,1,-47,-25,-2,-8,-1,-6,0,W
84,2,1716.76538086,1650.11987305,1,1,-40,-21,-2,-8,-1,-6,0,W
85,2,1716.76538086,1650.11987305,1,1,-39,-19,-2,-8,-1,-6,0,W
86,2,1716.76538086,1650.11987305,1,1,-41,-19,-2,-8,-1,-6,0,W
87,2,1716.76538086,1650.11987305,2,1,-39,-16,-1,-7,-1,-4,0,W
88,2,1716.76538086,1650.11987305,2,1,-38,-17,-1,-7,-1,-4,0,W
89,2,1716.76538086,1650.11987305,2,1,-48,-23,-1,-7,-1,-4,0,W
90,2,1716.76538086,1650.11987305,2,1,-52,-22,-1,-7,-1,-4,0,W
91,2,1716.76538086,1650.11987305,2,1,-55,-22,-1,-7,-1,-4,0,W
92,2,1716.76538086,1650.11987305,2,1,-56,-20,-1,-7,-1,-4,0,W
93,2,1716.76538086,1650.11987305,2,1,-59,-23,-1,-8,-1,-5,0,W
94,2,1716.76538086,1650.11987305,2,1,-61,-24,-2,-9,-1,-7,0,W
95,2,1716.76538086,1650.11987305,2,1,-61,-28,-2,-9,-1,-7,0,W
