minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2044.28344727,1861.46984863,0,0,0,0,0,0,0,0,0,W
1,1,2044.28344727,1861.46984863,0,0,2,-4,0,0,0,0,0,W
2,1,2044.28344727,1861.46984863,0,0,17,-3,0,0,0,0,0,W
3,1,2044.28344727,1861.46984863,0,0,27,2,0,0,0,0,0,W
4,1,2044.28344727,1861.46984863,0,0,24,2,0,0,0,0,0,W
5,1,2044.28344727,1861.46984863,1,0,37,4,1,0,1,1,0,W
6,1,2044.28344727,1861.46984863,1,0,34,3,1,0,1,1,0,W
7,1,2044.28344727,1861.46984863,1,0,44,4,1,0,1,1,0,W
8,1,2044.28344727,1861.46984863,1,0,61,14,1,0,1,1,0,W
9,1,2044.28344727,1861.46984863,1,0,72,13,1,0,1,1,0,W
10,1,2044.28344727,1861.46984863,1,0,70,14,1,0,1,1,0,W
11,1,2044.28344727,1861.46984863,1,0,79,19,1,1,1,1,0,W
12,1,2044.28344727,1861.46984863,1,0,82,20,2,1,1,2,0,W
13,1,2044.28344727,1861.46984863,1,0,90,27,2,1,1,2,0,W
14,1,2044.28344727,1861.46984863,1,0,79,28,2,1,1,2,0,W
15,1,2044.28344727,1861.46984863,1,0,91,31,2,1,1,2,0,W
16,1,2044.28344727,1861.46984863,1,0,95,39,4,2,1,4,0,W
17,1,2044.28344727,1861.46984863,1,0,107,50,4,2,1,4,0,W
18,1,2044.28344727,1861.46984863,1,0,115,51,4,3,1,4,0,W
19,1,2044.28344727,1861.46984863,1,0,116,53,4,4,1,5,0,W
20,1,2044.28344727,1861.46984863,1,0,132,54,4,4,1,5,0,W
21,1,2044.28344727,1861.46984863,1,0,147,58,4,4,1,5,0,W
22,1,2044.28344727,1861.46984863,2,0,157,65,5,4,2,6,0,W
23,1,2044.28344727,1861.46984863,2,0,153,66,5,4,2,6,0,W
24,1,2044.28344727,1861.46984863,2,0,152,67,5,4,2,6,0,W
25,1,2044.28344727,1861.46984863,2,0,160,68,5,4,2,6,0,W
26,1,2044.28344727,1861.46984863,2,0,172,70,5,4,2,6,0,W
27,1,2044.28344727,1861.46984863,2,0,171,70,5,4,2,6,0,W
28,1,2044.28344727,1861.46984863,2,0,185,74,5,4,2,6,0,W
29,1,2044.28344727,1861.46984863,2,0,205,81,5,4,2,6,0,W
30,1,2044.28344727,1861.46984863,2,0,214,83,6,4,2,7,0,W
31,1,2044.28344727,1861.46984863,2,0,218,86,6,4,2,7,0,W
32,1,2044.28344727,1861.46984863,2,0,218,90,6,6,2,7,0,W
33,1,2044.28344727,1861.46984863,2,0,212,89,6,6,2,7,0,W
34,1,2044.28344727,1861.46984863,2,0,215,90,7,5,3,7,0,W
35,1,2044.28344727,1861.46984863,2,0,213,90,7,5,3,8,0,W
36,1,2044.28344727,1861.46984863,2,0,222,91,7,5,3,8,0,W
