ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1872.66784668,1766.48156738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,-1,0,0,0,1,0,-1,0,-2,0,0,1,W
0,0,1872.66784668,1766.48156738,0,0,0,0,11,12,0,5,2,0,-1,-2,-2,0,0,1,W
0,0,1872.66784668,1766.48156738,0,0,0,0,-4,-1,0,2,3,0,0,-2,-4,0,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,-12,-9,0,0,4,0,0,-2,-4,-1,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,-7,-4,0,-3,5,0,0,-2,-4,-2,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,1,4,0,-2,6,0,0,-2,-4,-2,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,-7,-4,0,-1,7,0,0,-2,-4,-2,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,10,12,0,3,8,0,0,-2,-3,-1,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,17,19,0,9,9,0,0,-4,-4,0,0,0,W
0,0,1872.66784668,1766.48156738,0,0,0,0,15,17,0,10,10,0,0,-5,-4,0,0,0,W
0,0,1872.66784668,1766.48156738,1,0,1,1,8,11,1,14,11,0,0,-5,-6,0,0,0,W
0,0,1872.66784668,1766.48156738,1,0,1,1,-7,-4,1,5,12,0,0,-3,-6,-1,0,0,W
0,0,1872.66784668,1766.48156738,1,0,1,1,-14,-11,1,4,13,0,-1,-2,-6,-2,0,1,W
0,0,1872.66784668,1766.48156738,1,0,1,1,-5,-3,1,10,14,0,-1,-3,-5,-1,0,1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-4,-2,1,12,15,1,-1,-4,-5,0,0,1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-15,-13,1,12,16,1,-1,-4,-5,0,0,1,W
0,0,1872.66784668,1766.48156738,3,1,1,2,-22,-19,1,12,17,1,-1,-4,-7,0,1,1,W
0,0,1872.66784668,1766.48156738,3,1,1,2,-22,-19,1,12,18,1,-1,-4,-7,0,1,1,W
0,0,1872.66784668,1766.48156738,3,1,1,2,-22,-19,1,11,19,1,-1,-4,-8,0,1,1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-25,-21,1,8,20,1,-1,-4,-9,0,1,1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-16,-12,1,10,21,1,0,-5,-8,0,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-16,-11,1,8,22,1,0,-4,-8,-1,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-15,-10,1,9,23,1,0,-5,-8,0,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-15,-9,1,13,24,1,0,-5,-9,0,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-16,-10,1,17,25,1,0,-5,-10,0,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-13,-7,1,18,26,1,0,-6,-11,0,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-7,-1,1,23,27,1,0,-7,-11,1,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-13,-6,1,17,28,1,0,-6,-12,1,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-2,5,1,19,29,1,0,-6,-12,1,1,-1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,2,9,1,26,30,1,0,-8,-12,2,1,-1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,2,9,1,25,31,1,-1,-8,-13,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,2,9,1,25,32,1,-1,-8,-13,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,1,8,1,28,33,1,-1,-10,-13,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,2,10,1,26,34,1,-1,-10,-14,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,2,10,1,26,35,1,-1,-10,-14,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-5,3,1,27,36,1,0,-10,-13,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-6,3,1,26,37,1,0,-10,-14,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-4,5,1,26,38,1,0,-10,-13,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-2,7,1,26,39,1,0,-11,-14,2,1,0,W
0,0,1872.66784668,1766.48156738,2,1,1,2,-1,8,1,24,40,1,1,-10,-15,1,1,-1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,4,13,1,23,41,1,1,-8,-15,0,1,-1,W
0,0,1872.66784668,1766.48156738,2,1,1,2,17,26,1,33,42,1,1,-8,-16,1,1,-1,W
0,0,1872.66784668,1766.48156738,2,1,1,3,31,40,1,39,43,1,1,-7,-18,1,1,-1,W
0,0,1872.66784668,1766.48156738,3,1,1,3,46,55,2,57,44,1,1,-11,-18,2,1,-1,W
0,0,1872.66784668,1766.48156738,5,1,2,5,52,61,4,64,45,1,1,-11,-18,2,1,-1,W
0,0,1872.66784668,1766.48156738,5,1,2,5,53,62,4,64,46,1,1,-11,-19,2,1,-1,W
0,0,1872.66784668,1766.48156738,5,1,2,5,65,74,4,70,47,1,1,-13,-19,3,1,-1,W
0,0,1872.66784668,1766.48156738,5,1,2,5,65,74,4,71,45,1,1,-14,-19,4,1,-1,W
0,0,1872.66784668,1766.48156738,5,1,2,5,68,76,4,71,46,1,1,-14,-18,4,1,0,W
0,0,1872.66784668,1766.48156738,5,1,2,5,73,82,4,70,47,1,1,-14,-20,4,1,0,W
0,0,1872.66784668,1766.48156738,5,1,2,5,76,85,4,72,48,1,0,-15,-19,4,1,1,W
0,0,1872.66784668,1766.48156738,6,1,3,6,85,94,5,75,49,1,0,-15,-20,5,1,0,W
0,0,1872.66784668,1766.48156738,6,1,3,6,88,97,5,79,50,1,0,-15,-19,5,1,0,W
0,0,1872.66784668,1766.48156738,6,1,3,6,92,101,5,84,51,1,0,-17,-19,7,1,0,W
0,0,1872.66784668,1766.48156738,7,1,4,6,83,93,6,85,52,1,0,-17,-20,8,1,0,W
0,0,1872.66784668,1766.48156738,7,1,4,6,83,93,6,86,53,1,-1,-17,-20,9,1,0,W
0,0,1872.66784668,1766.48156738,7,1,4,6,83,93,6,89,54,1,-1,-20,-20,10,1,0,W
0,0,1872.66784668,1766.48156738,7,1,4,6,80,91,6,90,55,1,-1,-21,-20,10,1,0,W
0,0,1872.66784668,1766.48156738,7,1,4,6,80,91,6,90,56,1,-1,-21,-20,10,1,0,W
0,0,1872.66784668,1766.48156738,6,1,3,5,83,94,6,91,57,1,-1,-21,-20,11,0,0,W
0,0,1872.66784668,1766.48156738,6,1,3,5,83,94,6,91,58,1,-1,-21,-20,11,0,0,W
1,0,1872.66784668,1766.48156738,7,1,3,6,89,100,7,98,59,1,-1,-24,-20,14,0,1,W
1,0,1872.66784668,1766.48156738,7,1,3,6,89,99,7,99,60,1,-1,-24,-20,14,0,1,W
1,0,1872.66784668,1766.48156738,7,1,3,6,83,93,7,93,61,1,0,-24,-20,14,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,86,96,6,90,62,1,0,-24,-20,13,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,103,111,6,101,63,1,0,-24,-17,13,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,103,111,6,101,64,1,0,-24,-17,13,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,101,108,6,100,65,1,0,-24,-16,13,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,102,108,6,98,66,1,-1,-24,-14,14,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,102,109,6,98,67,1,-1,-25,-14,14,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,103,110,6,98,68,1,-1,-25,-14,14,0,0,W
1,0,1872.66784668,1766.48156738,6,1,2,5,103,110,6,99,69,1,-1,-26,-14,15,0,-1,W
1,0,1872.66784668,1766.48156738,6,1,2,5,98,105,6,99,70,1,-1,-26,-14,15,0,-1,W
1,0,1872.66784668,1766.48156738,6,1,2,5,99,106,6,102,71,1,-1,-26,-14,15,0,-1,W
1,0,1872.66784668,1766.48156738,6,1,2,5,107,114,6,106,72,1,-2,-26,-15,15,0,0,W
1,0,1872.66784668,1766.48156738,7,1,3,6,109,115,6,108,73,1,-2,-27,-14,16,0,0,W
1,0,1872.66784668,1766.48156738,10,2,5,9,108,114,6,109,74,2,-2,-27,-14,17,0,0,W
1,0,1872.66784668,1766.48156738,10,2,5,9,106,112,6,107,75,2,-2,-27,-14,16,0,0,W
1,0,1872.66784668,1766.48156738,10,2,5,9,115,121,6,109,76,2,-3,-27,-14,16,0,0,W
1,0,1872.66784668,1766.48156738,10,2,5,9,115,121,6,111,77,2,-3,-27,-15,16,0,0,W
