minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1739.53710938,1818.12878418,0,0,0,0,0,0,0,0,0,W
1,1,1739.53710938,1818.12878418,0,0,-6,-3,-1,0,-1,-1,0,W
2,1,1739.53710938,1818.12878418,0,0,-15,-5,-1,0,-1,-1,0,W
3,1,1739.53710938,1818.12878418,0,0,-11,-4,-1,0,-1,-1,0,W
4,1,1739.53710938,1818.12878418,0,0,-6,-5,-1,0,-1,-2,0,W
5,1,1739.53710938,1818.12878418,0,0,-8,-6,-1,0,-1,-2,0,W
6,1,1739.53710938,1818.12878418,0,0,-9,-10,-2,0,-1,-3,0,W
7,1,1739.53710938,1818.12878418,0,0,-25,-13,-2,0,-1,-3,0,W
8,1,1739.53710938,1818.12878418,0,0,-29,-16,-2,0,-1,-3,0,W
9,1,1739.53710938,1818.12878418,0,0,-29,-18,-2,0,-1,-3,0,W
10,1,1739.53710938,1818.12878418,0,0,-27,-17,-2,0,-1,-3,0,W
11,1,1739.53710938,1818.12878418,0,0,-25,-13,-1,1,-1,-2,0,W
12,1,1739.53710938,1818.12878418,0,0,-34,-12,-1,1,-1,-2,0,W
13,1,1739.53710938,1818.12878418,0,0,-41,-13,-1,1,-1,-2,0,W
14,1,1739.53710938,1818.12878418,0,0,-45,-14,-1,1,-1,-2,0,W
15,1,1739.53710938,1818.12878418,0,0,-48,-14,-1,1,-1,-2,0,W
16,1,1739.53710938,1818.12878418,0,0,-62,-15,-1,1,-1,-2,0,W
17,1,1739.53710938,1818.12878418,0,0,-80,-17,-1,1,-1,-2,0,W
18,1,1739.53710938,1818.12878418,0,0,-81,-12,-1,1,-1,-2,0,W
19,1,1739.53710938,1818.12878418,0,0,-88,-11,0,2,-1,-1,0,W
20,1,1739.53710938,1818.12878418,0,0,-96,-11,0,2,-1,-1,0,W
21,1,1739.53710938,1818.12878418,0,0,-83,-12,0,2,-1,-1,0,W
22,1,1739.53710938,1818.12878418,0,0,-72,-11,0,2,-1,-1,0,W
23,1,1739.53710938,1818.12878418,0,0,-73,-5,1,2,-1,0,0,W
24,1,1739.53710938,1818.12878418,0,0,-74,-3,1,3,-1,0,0,W
25,1,1739.53710938,1818.12878418,0,0,-88,-9,0,3,-1,-1,0,W
26,1,1739.53710938,1818.12878418,0,0,-103,-17,0,3,-1,-1,0,W
27,1,1739.53710938,1818.12878418,0,0,-117,-22,0,3,-1,-1,0,W
28,1,1739.53710938,1818.12878418,0,0,-118,-24,0,1,-1,-1,0,W
29,1,1739.53710938,1818.12878418,0,0,-124,-26,0,1,-1,-2,0,W
30,1,1739.53710938,1818.12878418,0,0,-126,-27,0,1,-1,-2,0,W
