ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1697.41748047,1788.67871094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1697.41748047,1788.67871094,0,0,0,0,-3,-4,0,4,1,0,0,1,2,0,0,0,W
0,0,1697.41748047,1788.67871094,0,0,0,0,-12,-13,0,4,2,0,-1,1,2,0,0,1,W
0,0,1697.41748047,1788.67871094,0,0,0,0,-5,-7,0,7,3,0,-1,0,4,0,0,1,W
0,0,1697.41748047,1788.67871094,0,0,0,0,-5,-7,0,4,4,0,0,2,4,-1,0,0,W
0,0,1697.41748047,1788.67871094,0,0,0,0,2,-1,0,7,5,0,0,1,5,0,0,0,W
0,0,1697.41748047,1788.67871094,0,0,0,0,5,2,0,10,6,0,0,1,6,0,0,0,W
0,0,1697.41748047,1788.67871094,0,0,0,0,5,2,0,10,7,0,0,1,6,0,0,0,W
0,0,1697.41748047,1788.67871094,1,0,0,1,7,4,1,13,8,0,-1,1,6,0,0,1,W
0,0,1697.41748047,1788.67871094,1,0,0,1,8,5,1,16,9,0,-1,0,6,1,0,1,W
0,0,1697.41748047,1788.67871094,1,0,0,1,6,3,1,19,10,0,-1,-1,6,1,0,1,W
0,0,1697.41748047,1788.67871094,2,0,0,1,-1,-4,1,20,11,0,-1,-2,4,1,1,1,W
0,0,1697.41748047,1788.67871094,2,0,0,1,-11,-14,1,19,12,0,-1,-2,3,1,1,1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-11,-14,2,22,13,0,-1,-2,4,1,1,1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-19,-22,2,22,14,0,-1,-2,4,1,1,1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-28,-30,2,17,15,0,-1,-2,3,1,1,2,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-25,-29,2,12,16,0,0,1,5,1,1,0,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-23,-27,2,12,17,0,1,1,5,1,1,-1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-32,-35,2,12,18,0,0,1,4,1,1,1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-35,-39,2,13,19,0,0,0,6,1,1,1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-36,-41,2,21,20,0,0,-1,6,2,1,1,W
1,0,1697.41748047,1788.67871094,3,1,1,2,-48,-53,2,19,21,0,-1,-1,6,1,1,1,W
1,0,1697.41748047,1788.67871094,2,1,1,1,-55,-60,1,10,22,0,-1,0,6,-1,1,1,W
1,0,1697.41748047,1788.67871094,2,1,1,1,-65,-70,1,3,23,0,-1,3,6,-1,1,1,W
1,0,1697.41748047,1788.67871094,1,0,0,0,-70,-75,0,1,24,0,-2,3,7,-1,1,1,W
1,0,1697.41748047,1788.67871094,1,0,0,0,-70,-76,0,3,25,0,-1,3,8,-1,1,1,W
1,0,1697.41748047,1788.67871094,3,0,2,2,-67,-72,2,8,26,0,-1,3,7,0,1,1,W
1,0,1697.41748047,1788.67871094,2,0,1,1,-68,-74,2,11,27,0,-1,4,8,1,0,1,W
1,0,1697.41748047,1788.67871094,2,0,1,1,-88,-94,2,-1,28,0,-1,4,8,1,0,1,W
1,0,1697.41748047,1788.67871094,2,0,1,1,-83,-90,2,0,29,0,-1,4,9,1,0,1,W
2,0,1697.41748047,1788.67871094,3,1,2,2,-73,-81,3,0,30,0,-1,4,10,1,0,1,W
2,0,1697.41748047,1788.67871094,3,1,2,2,-78,-86,3,0,31,0,-1,4,10,1,0,1,W
2,0,1697.41748047,1788.67871094,3,1,2,2,-92,-99,3,-1,32,0,-1,4,9,1,0,1,W
2,0,1697.41748047,1788.67871094,2,1,2,1,-107,-113,2,-8,33,0,-1,4,8,1,0,1,W
