ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1709.41308594,0,1723.99633789,0,0,0,0,0,L
0,1709.41308594,0,1723.99633789,0,1,2,0,1,L
0,1709.41308594,0,1723.99633789,0,1,-1,-1,1,L
0,1709.41308594,0,1723.99633789,0,0,5,-3,0,L
0,1709.41308594,0,1723.99633789,0,0,2,-7,0,L
0,1709.41308594,1,1723.99633789,-1,-1,0,-10,-1,L
0,1709.41308594,1,1723.99633789,-1,-1,3,-10,-1,L
0,1709.41308594,1,1723.99633789,-1,-1,3,-12,-1,L
0,1709.41308594,1,1723.99633789,-1,-1,3,-15,-1,L
0,1709.41308594,1,1723.99633789,-1,-1,11,-2,-1,L
0,1709.41308594,1,1723.99633789,-1,-1,13,1,-1,L
0,1709.41308594,1,1723.99633789,-1,1,15,2,1,L
0,1709.41308594,1,1723.99633789,-1,1,15,-1,1,L
0,1709.41308594,1,1723.99633789,-1,0,11,-5,1,L
0,1709.41308594,1,1723.99633789,-1,-1,11,-6,0,L
0,1709.41308594,1,1723.99633789,-1,-1,10,-10,0,L
0,1709.41308594,1,1723.99633789,-1,-1,8,-12,0,L
0,1709.41308594,1,1723.99633789,-1,-1,6,-14,0,L
0,1709.41308594,1,1723.99633789,-1,-2,11,-12,0,L
0,1709.41308594,1,1723.99633789,-1,-1,18,-2,1,L
0,1709.41308594,1,1723.99633789,-1,-1,18,-2,1,L
0,1709.41308594,1,1723.99633789,-1,-1,27,-1,1,L
0,1709.41308594,1,1723.99633789,-1,0,29,1,2,L
0,1709.41308594,1,1723.99633789,-1,0,30,0,2,L
0,1709.41308594,1,1723.99633789,-1,-1,28,-4,1,L
0,1709.41308594,1,1723.99633789,-1,-1,38,-3,1,L
0,1709.41308594,1,1723.99633789,-1,0,41,-2,2,L
0,1709.41308594,1,1723.99633789,-1,0,50,1,2,L
0,1709.41308594,1,1723.99633789,-1,0,56,3,2,L
0,1709.41308594,1,1723.99633789,-1,0,60,3,2,L
0,1709.41308594,1,1723.99633789,-1,0,59,5,2,L
0,1709.41308594,1,1723.99633789,-1,0,67,5,2,L
0,1709.41308594,1,1723.99633789,-1,0,74,8,2,L
0,1709.41308594,1,1723.99633789,-1,0,76,13,2,L
0,1709.41308594,1,1723.99633789,-1,0,82,20,2,L
0,1709.41308594,1,1723.99633789,-1,0,83,19,2,L
0,1709.41308594,1,1723.99633789,-1,0,83,17,2,L
0,1709.41308594,1,1723.99633789,-1,0,84,21,2,L
0,1709.41308594,1,1723.99633789,-1,0,88,20,2,L
0,1709.41308594,1,1723.99633789,-1,1,91,24,3,L
0,1709.41308594,1,1723.99633789,-1,0,96,26,3,L
0,1709.41308594,1,1723.99633789,-1,1,96,27,4,L
0,1709.41308594,1,1723.99633789,-1,1,98,27,4,L
0,1709.41308594,1,1723.99633789,-1,1,115,28,4,L
0,1709.41308594,1,1723.99633789,-1,1,115,27,4,L
0,1709.41308594,1,1723.99633789,-1,1,123,29,4,L
0,1709.41308594,1,1723.99633789,-1,1,127,33,4,L
0,1709.41308594,1,1723.99633789,-1,1,127,32,4,L
0,1709.41308594,1,1723.99633789,-1,1,131,31,4,L
0,1709.41308594,1,1723.99633789,-1,1,132,28,4,L
0,1709.41308594,1,1723.99633789,-1,1,134,30,4,L
0,1709.41308594,1,1723.99633789,-1,1,126,29,4,L
0,1709.41308594,1,1723.99633789,-1,1,136,33,4,L
0,1709.41308594,1,1723.99633789,-1,1,142,34,4,L
0,1709.41308594,1,1723.99633789,-1,1,143,35,4,L
0,1709.41308594,1,1723.99633789,-1,1,145,39,4,L
0,1709.41308594,1,1723.99633789,-1,1,147,40,4,L
0,1709.41308594,1,1723.99633789,-1,1,162,48,4,L
0,1709.41308594,1,1723.99633789,-1,1,164,48,4,L
0,1709.41308594,1,1723.99633789,-1,1,175,50,4,L
0,1709.41308594,1,1723.99633789,-1,1,175,53,4,L
0,1709.41308594,1,1723.99633789,-1,1,173,50,4,L
0,1709.41308594,1,1723.99633789,-1,1,172,47,4,L
0,1709.41308594,1,1723.99633789,-1,1,174,47,4,L
0,1709.41308594,1,1723.99633789,-1,1,175,49,4,L
0,1709.41308594,1,1723.99633789,-1,1,175,47,4,L
0,1709.41308594,1,1723.99633789,-1,1,178,48,4,L
0,1709.41308594,1,1723.99633789,-1,1,178,45,4,L
0,1709.41308594,1,1723.99633789,-1,0,178,44,3,L
0,1709.41308594,1,1723.99633789,-1,0,186,49,3,L
0,1709.41308594,1,1723.99633789,-1,-1,195,54,2,L
0,1709.41308594,1,1723.99633789,-1,-1,203,57,2,L
0,1709.41308594,1,1723.99633789,-1,-1,204,55,2,L
0,1709.41308594,1,1723.99633789,-1,0,209,59,2,L
0,1709.41308594,1,1723.99633789,-1,0,212,59,2,L
0,1709.41308594,1,1723.99633789,-1,0,217,59,2,L
0,1709.41308594,1,1723.99633789,-1,1,220,61,2,L
0,1709.41308594,1,1723.99633789,-1,2,220,62,2,L
0,1709.41308594,1,1723.99633789,-1,2,223,60,2,L
0,1709.41308594,1,1723.99633789,-1,2,223,61,2,L
0,1709.41308594,1,1723.99633789,-1,2,229,62,2,L
0,1709.41308594,1,1723.99633789,-1,2,229,63,2,L
0,1709.41308594,1,1723.99633789,-1,2,229,61,2,L
0,1709.41308594,1,1723.99633789,-1,2,231,66,2,L
0,1709.41308594,1,1723.99633789,-1,2,229,66,2,L
0,1709.41308594,1,1723.99633789,-1,2,231,65,2,L
0,1709.41308594,1,1723.99633789,-1,2,231,63,2,L
0,1709.41308594,1,1723.99633789,-1,3,245,65,3,L
0,1709.41308594,1,1723.99633789,-1,3,250,69,3,L
0,1709.41308594,1,1723.99633789,-1,3,250,72,3,L
0,1709.41308594,1,1723.99633789,-1,3,249,72,3,L
0,1709.41308594,1,1723.99633789,0,4,249,72,4,L
0,1709.41308594,1,1723.99633789,0,4,250,72,4,L
0,1709.41308594,1,1723.99633789,0,4,260,77,4,L
0,1709.41308594,1,1723.99633789,0,4,260,75,4,L
0,1709.41308594,1,1723.99633789,0,4,268,75,4,L
0,1709.41308594,1,1723.99633789,0,4,268,76,4,L
0,1709.41308594,1,1723.99633789,0,4,274,81,4,L
