ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1941.67919922,1745.77001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,15,14,0,0,1,0,0,0,1,0,0,0,W
0,0,1941.67919922,1745.77001953,1,0,0,1,23,22,1,5,2,0,0,0,1,0,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,28,27,0,5,3,0,0,0,1,0,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,31,30,0,8,4,0,0,0,0,0,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,25,24,0,6,5,0,0,0,0,0,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,16,16,0,0,6,0,0,1,-1,0,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,14,14,0,-4,7,0,0,1,-1,-2,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,27,26,0,-6,8,0,0,1,0,-3,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,36,34,0,-2,9,0,0,0,1,-2,0,0,W
0,0,1941.67919922,1745.77001953,0,0,0,0,36,34,0,-1,10,0,0,0,0,-2,0,0,W
0,0,1941.67919922,1745.77001953,1,0,1,1,35,34,0,1,11,0,0,0,-1,-1,0,0,W
0,0,1941.67919922,1745.77001953,1,0,1,1,29,28,0,1,12,0,0,0,-1,-1,0,0,W
0,0,1941.67919922,1745.77001953,1,0,1,1,37,35,0,3,13,0,0,0,-1,-1,0,0,W
0,0,1941.67919922,1745.77001953,1,0,1,1,40,37,0,5,14,0,0,0,0,0,0,0,W
0,0,1941.67919922,1745.77001953,1,0,1,1,47,43,0,11,15,0,1,0,1,0,0,-1,W
0,0,1941.67919922,1745.77001953,1,0,1,1,47,43,0,11,16,0,1,0,1,0,0,-1,W
0,0,1941.67919922,1745.77001953,1,0,1,1,59,55,0,15,17,0,0,-1,1,0,0,-1,W
0,0,1941.67919922,1745.77001953,1,0,1,1,54,50,0,13,18,0,0,0,2,-1,0,-1,W
0,0,1941.67919922,1745.77001953,0,0,1,1,43,40,-1,11,19,0,0,1,1,-2,0,-1,W
0,0,1941.67919922,1745.77001953,0,0,1,1,50,46,-1,15,20,0,0,-1,2,-2,0,-1,W
0,0,1941.67919922,1745.77001953,1,0,2,1,52,48,-1,18,21,0,0,-3,2,0,0,-1,W
0,0,1941.67919922,1745.77001953,1,-1,2,0,53,50,-1,16,22,0,0,-3,0,0,0,-1,W
0,0,1941.67919922,1745.77001953,1,-1,2,0,49,46,-1,17,23,0,0,-3,2,0,0,-1,W
0,0,1941.67919922,1745.77001953,1,-1,2,0,55,52,-1,17,24,0,0,-3,2,0,0,-2,W
0,0,1941.67919922,1745.77001953,1,-1,2,0,62,59,-1,19,25,0,1,-3,2,0,0,-3,W
0,0,1941.67919922,1745.77001953,1,-1,2,0,56,54,-1,19,26,0,2,-3,1,0,0,-2,W
0,0,1941.67919922,1745.77001953,-2,-1,-1,0,55,53,-4,17,27,0,1,-3,1,-1,0,-2,W
