minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1847.31555176,1653.39074707,0,0,0,0,0,0,0,0,0,W
1,1,1847.31555176,1653.39074707,0,0,1,-1,0,0,0,0,0,W
2,1,1847.31555176,1653.39074707,0,0,-9,0,0,0,0,0,0,W
3,1,1847.31555176,1653.39074707,0,0,-9,0,0,0,0,0,0,W
4,1,1847.31555176,1653.39074707,0,0,-9,0,0,0,0,0,0,W
5,1,1847.31555176,1653.39074707,0,0,-12,1,0,0,0,0,0,W
6,1,1847.31555176,1653.39074707,0,0,-14,0,0,0,0,0,0,W
7,1,1847.31555176,1653.39074707,0,0,-20,-8,0,-1,0,0,0,W
8,1,1847.31555176,1653.39074707,0,0,-12,-10,0,-1,0,0,0,W
9,1,1847.31555176,1653.39074707,0,0,6,2,0,-1,0,0,0,W
10,1,1847.31555176,1653.39074707,0,0,16,4,0,-1,0,0,0,W
11,1,1847.31555176,1653.39074707,0,0,12,4,0,-1,0,0,0,W
12,1,1847.31555176,1653.39074707,0,0,18,2,0,-1,0,0,0,W
13,1,1847.31555176,1653.39074707,0,0,18,3,1,-1,0,1,0,W
14,1,1847.31555176,1653.39074707,0,0,15,3,1,-1,0,1,0,W
15,1,1847.31555176,1653.39074707,0,0,24,3,1,-1,0,1,0,W
16,1,1847.31555176,1653.39074707,0,0,25,3,1,-1,0,1,0,W
17,1,1847.31555176,1653.39074707,0,0,24,5,1,-1,0,1,0,W
18,1,1847.31555176,1653.39074707,0,0,10,4,1,-1,0,1,0,W
19,1,1847.31555176,1653.39074707,1,0,20,8,2,-1,0,2,0,W
20,1,1847.31555176,1653.39074707,1,0,18,8,2,-1,0,2,0,W
21,1,1847.31555176,1653.39074707,1,0,26,13,2,-1,0,2,0,W
22,1,1847.31555176,1653.39074707,1,0,25,15,2,-1,0,2,0,W
23,1,1847.31555176,1653.39074707,1,0,36,21,2,-1,0,3,0,W
24,1,1847.31555176,1653.39074707,1,0,40,24,2,-1,0,3,0,W
25,1,1847.31555176,1653.39074707,1,0,46,26,2,-1,0,3,0,W
26,1,1847.31555176,1653.39074707,1,0,63,29,2,-1,0,3,0,W
