ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1953.78588867,1722.10083008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1953.78588867,1722.10083008,0,0,0,0,4,3,0,1,1,0,0,0,0,0,0,0,W
0,0,1953.78588867,1722.10083008,0,0,0,0,13,13,0,1,2,0,0,0,-1,0,0,0,W
0,0,1953.78588867,1722.10083008,1,0,0,0,17,17,1,2,3,0,0,0,-2,0,0,0,W
0,0,1953.78588867,1722.10083008,1,0,0,0,29,28,1,3,4,0,0,0,0,0,0,0,W
0,0,1953.78588867,1722.10083008,1,0,0,0,35,33,1,5,5,0,0,-1,2,0,0,-1,W
0,0,1953.78588867,1722.10083008,1,0,0,0,46,44,1,14,6,0,0,-2,2,1,0,-2,W
0,0,1953.78588867,1722.10083008,1,0,0,0,56,54,1,20,7,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,1,0,0,0,56,54,1,20,8,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,1,0,0,0,56,54,1,20,9,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,1,0,0,0,56,54,1,20,10,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,1,0,0,0,56,54,1,20,11,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,1,0,0,0,56,54,1,20,12,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,59,57,2,23,13,0,0,-2,2,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,61,59,2,23,14,0,0,-2,0,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,70,68,2,24,15,0,0,-2,1,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,84,81,2,35,16,0,0,-2,1,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,81,79,2,35,17,0,0,-2,0,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,81,79,2,35,18,0,0,-2,0,1,0,-1,W
0,0,1953.78588867,1722.10083008,2,0,0,1,74,74,2,37,19,0,0,-2,-2,1,0,-1,W
1,0,1953.78588867,1722.10083008,3,0,0,1,74,74,2,37,20,0,0,-2,-2,1,0,-1,W
1,0,1953.78588867,1722.10083008,3,0,0,1,76,76,2,38,21,0,0,-3,-2,1,0,-2,W
1,0,1953.78588867,1722.10083008,3,0,0,1,81,81,2,44,22,0,2,-3,-3,1,0,-2,W
1,0,1953.78588867,1722.10083008,3,0,0,1,94,93,2,45,23,0,2,-3,-2,1,0,-2,W
1,0,1953.78588867,1722.10083008,3,0,0,1,94,93,2,45,24,0,2,-3,-2,1,0,-2,W
1,1,1953.78588867,1722.10083008,2,0,0,0,98,97,1,49,25,-1,2,-4,-2,1,0,-2,W
1,1,1953.78588867,1722.10083008,2,0,0,0,99,98,1,49,26,-1,2,-4,-3,0,0,-2,W
1,1,1953.78588867,1722.10083008,2,0,0,0,96,94,1,50,27,-1,2,-4,-2,0,0,-2,W
1,1,1953.78588867,1722.10083008,2,0,0,0,89,87,1,46,28,-1,2,-4,-2,0,0,-1,W
1,1,1953.78588867,1722.10083008,3,0,1,1,89,87,1,47,29,-1,2,-4,-2,1,0,-1,W
1,1,1953.78588867,1722.10083008,3,0,1,1,89,87,1,47,30,-1,2,-4,-2,1,0,-1,W
1,1,1953.78588867,1722.10083008,3,0,1,1,93,91,1,53,31,-1,2,-7,-3,2,0,-1,W
1,1,1953.78588867,1722.10083008,3,0,1,1,90,89,1,50,32,-1,2,-6,-4,2,0,-2,W
1,1,1953.78588867,1722.10083008,2,0,1,1,90,89,0,48,33,-1,2,-5,-4,1,0,-2,W
1,1,1953.78588867,1722.10083008,5,0,3,2,93,92,1,53,34,-1,2,-8,-4,3,0,-2,W
1,1,1953.78588867,1722.10083008,5,0,3,2,92,92,1,51,35,-1,2,-8,-7,3,0,-2,W
1,1,1953.78588867,1722.10083008,5,0,3,2,89,90,1,50,36,-1,2,-8,-8,3,0,-2,W
1,1,1953.78588867,1722.10083008,5,0,3,2,79,80,1,41,37,-1,2,-8,-8,3,0,-2,W
1,1,1953.78588867,1722.10083008,5,0,3,2,86,86,1,45,38,-1,2,-9,-7,2,0,-2,W
2,1,1953.78588867,1722.10083008,6,0,3,2,86,86,2,45,39,-1,2,-9,-7,2,0,-2,W
2,1,1953.78588867,1722.10083008,6,0,3,2,94,94,2,43,40,-1,2,-9,-7,2,0,-2,W
2,1,1953.78588867,1722.10083008,6,0,3,2,109,109,2,49,41,-1,2,-9,-7,2,0,-1,W
