minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1976.93554688,1712.03991699,0,0,0,0,0,0,0,0,0,W
1,1,1976.93554688,1712.03991699,0,0,15,0,0,0,0,0,0,W
2,1,1976.93554688,1712.03991699,0,0,25,0,0,0,0,0,0,W
3,1,1976.93554688,1712.03991699,0,0,39,1,1,0,0,1,0,W
4,1,1976.93554688,1712.03991699,0,0,52,2,1,0,0,1,0,W
5,1,1976.93554688,1712.03991699,0,0,73,3,1,0,0,1,0,W
6,1,1976.93554688,1712.03991699,0,0,80,8,1,1,0,1,0,W
7,1,1976.93554688,1712.03991699,0,0,83,9,1,1,0,1,0,W
8,1,1976.93554688,1712.03991699,0,0,90,14,1,1,0,1,0,W
9,1,1976.93554688,1712.03991699,0,0,104,14,1,1,0,1,0,W
10,1,1976.93554688,1712.03991699,1,0,105,17,2,1,1,2,0,W
11,1,1976.93554688,1712.03991699,1,0,110,18,2,1,1,2,0,W
12,1,1976.93554688,1712.03991699,1,0,111,24,2,1,1,2,0,W
13,1,1976.93554688,1712.03991699,1,0,115,23,3,1,1,3,0,W
14,1,1976.93554688,1712.03991699,1,0,124,24,3,1,1,3,0,W
15,1,1976.93554688,1712.03991699,1,0,123,24,3,1,1,3,0,W
16,1,1976.93554688,1712.03991699,1,0,137,26,3,1,1,3,0,W
17,1,1976.93554688,1712.03991699,1,0,142,28,4,1,1,4,0,W
18,1,1976.93554688,1712.03991699,1,0,150,32,4,1,1,4,0,W
19,1,1976.93554688,1712.03991699,1,0,157,39,4,1,1,4,0,W
20,1,1976.93554688,1712.03991699,1,0,154,43,4,1,1,4,0,W
21,1,1976.93554688,1712.03991699,2,0,149,44,5,1,2,5,0,W
22,1,1976.93554688,1712.03991699,2,0,153,50,6,2,2,6,0,W
23,1,1976.93554688,1712.03991699,2,0,153,50,6,2,2,6,0,W
24,1,1976.93554688,1712.03991699,2,0,153,50,6,2,2,6,0,W
25,1,1976.93554688,1712.03991699,2,0,166,58,6,3,2,6,0,W
26,1,1976.93554688,1712.03991699,2,0,170,57,6,3,2,6,0,W
27,1,1976.93554688,1712.03991699,2,0,179,62,6,3,2,6,0,W
28,1,1976.93554688,1712.03991699,2,0,183,64,6,3,2,6,0,W
29,1,1976.93554688,1712.03991699,2,0,178,64,6,3,2,6,0,W
30,1,1976.93554688,1712.03991699,2,0,167,60,6,3,2,6,0,W
31,1,1976.93554688,1712.03991699,2,0,167,57,5,3,2,5,0,W
32,1,1976.93554688,1712.03991699,2,0,181,59,5,3,2,5,0,W
33,1,1976.93554688,1712.03991699,2,0,180,57,5,3,2,5,0,W
34,1,1976.93554688,1712.03991699,2,0,188,53,4,2,2,3,0,W
35,1,1976.93554688,1712.03991699,2,0,206,59,4,2,2,3,0,W
36,1,1976.93554688,1712.03991699,2,0,214,72,5,3,2,4,0,W
37,1,1976.93554688,1712.03991699,2,0,232,74,5,3,2,4,0,W
38,1,1976.93554688,1712.03991699,2,0,232,74,6,3,2,5,0,W
39,1,1976.93554688,1712.03991699,2,0,231,71,6,3,2,5,0,W
40,1,1976.93554688,1712.03991699,2,0,234,72,7,3,2,6,0,W
41,1,1976.93554688,1712.03991699,2,0,242,72,7,3,2,6,0,W
42,1,1976.93554688,1712.03991699,2,0,260,80,7,3,2,6,0,W
43,1,1976.93554688,1712.03991699,2,0,271,93,7,4,2,6,0,W
44,1,1976.93554688,1712.03991699,2,0,278,99,8,4,2,7,0,W
45,1,1976.93554688,1712.03991699,2,0,285,103,9,5,2,8,0,W
46,1,1976.93554688,1712.03991699,2,0,292,105,9,5,2,8,0,W
47,1,1976.93554688,1712.03991699,2,0,295,109,9,5,2,9,0,W
45,2,1976.93554688,1712.03991699,2,0,295,109,9,5,2,9,0,W
46,2,1976.93554688,1712.03991699,2,0,295,109,9,5,2,9,0,W
47,2,1976.93554688,1712.03991699,2,0,308,109,9,5,2,9,0,W
48,2,1976.93554688,1712.03991699,2,0,316,108,9,5,2,9,0,W
49,2,1976.93554688,1712.03991699,2,0,322,110,10,5,3,10,0,W
50,2,1976.93554688,1712.03991699,2,0,323,111,11,5,3,11,0,W
51,2,1976.93554688,1712.03991699,2,0,319,112,11,6,3,11,0,W
52,2,1976.93554688,1712.03991699,2,0,328,111,11,6,3,11,0,W
