ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1836.29919434,1738.64855957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1836.29919434,1738.64855957,0,0,0,0,-10,-10,0,1,1,0,0,0,0,-1,0,0,W
0,0,1836.29919434,1738.64855957,0,0,0,0,-10,-10,0,1,2,0,0,0,0,-1,0,0,W
0,0,1836.29919434,1738.64855957,0,0,0,0,-14,-14,0,2,3,0,0,0,1,-1,0,0,W
0,0,1836.29919434,1738.64855957,1,0,1,1,-18,-18,1,4,4,0,0,0,1,-1,0,0,W
0,0,1836.29919434,1738.64855957,1,0,1,1,-33,-31,1,5,5,0,0,0,0,-1,0,0,W
0,0,1836.29919434,1738.64855957,1,0,1,1,-39,-37,1,4,6,0,0,0,1,-1,0,0,W
0,0,1836.29919434,1738.64855957,1,0,1,1,-39,-37,1,4,7,0,0,0,1,-1,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-40,-38,0,2,8,0,0,0,2,-1,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-36,-34,0,2,9,0,0,0,2,-1,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-39,-38,0,6,10,0,0,-1,4,0,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-36,-37,0,9,11,0,0,-1,6,0,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-27,-27,0,10,12,0,0,-1,5,0,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-24,-25,0,8,13,0,0,0,6,-1,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-26,-27,0,4,14,0,0,1,6,-2,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-39,-40,0,3,15,0,0,1,7,-2,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-39,-40,0,-2,16,0,0,4,7,-3,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-45,-45,0,-3,17,0,0,4,6,-3,0,0,W
0,1,1836.29919434,1738.64855957,0,-1,0,0,-48,-48,0,-3,18,0,0,4,6,-3,0,0,W
0,1,1836.29919434,1738.64855957,1,0,1,1,-39,-39,1,-1,19,0,0,4,6,-3,0,0,W
0,1,1836.29919434,1738.64855957,1,0,1,0,-43,-43,1,-3,20,0,0,4,5,-3,0,0,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-43,-43,1,-2,21,0,0,4,5,-3,0,0,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-45,-45,1,-3,22,0,0,4,6,-3,0,0,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-45,-45,1,-3,23,0,0,4,6,-3,0,0,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-42,-42,1,-2,24,0,0,4,6,-3,0,0,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-51,-51,1,-6,25,0,0,4,6,-4,0,1,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-45,-45,1,-4,26,0,0,4,6,-4,0,1,W
1,1,1836.29919434,1738.64855957,1,1,2,1,-45,-45,1,-4,27,0,0,4,6,-4,0,1,W
2,1,1836.29919434,1738.64855957,2,1,3,1,-45,-45,1,-4,28,0,0,4,6,-4,0,1,W
2,1,1836.29919434,1738.64855957,2,1,3,1,-45,-45,1,-4,29,0,0,4,6,-4,0,1,W
2,1,1836.29919434,1738.64855957,2,1,3,1,-47,-46,1,-6,30,0,0,4,5,-4,0,1,W
3,1,1836.29919434,1738.64855957,3,1,3,1,-47,-46,1,-6,31,0,0,4,5,-4,0,1,W
3,1,1836.29919434,1738.64855957,3,1,3,1,-53,-52,1,-6,32,0,0,4,5,-4,0,0,W
3,1,1836.29919434,1738.64855957,3,1,3,1,-49,-48,1,-9,33,0,0,4,5,-4,0,0,W
3,2,1836.29919434,1738.64855957,1,1,2,1,-42,-41,-1,-11,34,0,0,4,5,-4,0,0,W
3,2,1836.29919434,1738.64855957,1,1,2,1,-42,-42,-1,-13,35,0,0,4,5,-4,0,0,W
3,2,1836.29919434,1738.64855957,0,1,1,1,-47,-47,-2,-14,36,0,0,4,5,-4,0,0,W
3,2,1836.29919434,1738.64855957,0,1,1,1,-47,-47,-2,-17,37,0,0,5,5,-4,0,0,W
3,2,1836.29919434,1738.64855957,1,2,2,2,-43,-44,-1,-16,38,0,0,5,6,-4,0,0,W
3,2,1836.29919434,1738.64855957,1,2,2,2,-45,-47,-1,-13,39,0,0,6,7,-5,0,0,W
3,2,1836.29919434,1738.64855957,1,2,2,2,-42,-44,-1,-11,40,0,1,7,6,-4,0,0,W
4,2,1836.29919434,1738.64855957,2,2,3,3,-44,-46,0,-9,41,0,1,7,6,-4,0,0,W
4,2,1836.29919434,1738.64855957,2,2,3,3,-50,-52,0,-9,42,0,1,7,6,-4,0,0,W
4,2,1836.29919434,1738.64855957,2,2,3,3,-57,-59,0,-9,43,0,2,7,6,-4,0,1,W
4,2,1836.29919434,1738.64855957,1,1,2,2,-70,-71,-1,-16,44,0,2,9,5,-4,0,1,W
4,2,1836.29919434,1738.64855957,1,1,2,2,-73,-74,-1,-22,45,0,2,11,6,-6,0,1,W
4,2,1836.29919434,1738.64855957,0,1,1,1,-86,-87,-2,-29,46,0,2,11,6,-6,0,1,W
4,2,1836.29919434,1738.64855957,-1,1,0,0,-95,-96,-3,-36,47,0,2,11,6,-8,0,2,W
