ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1738.7635498,1784.85412598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1738.7635498,1784.85412598,0,0,0,0,-9,-9,0,3,1,0,-1,0,0,0,0,1,W
0,0,1738.7635498,1784.85412598,-1,-1,-1,-1,1,1,-1,5,2,0,-1,1,0,0,0,0,W
0,0,1738.7635498,1784.85412598,-2,-1,-1,-2,-1,-2,-2,7,3,0,-1,1,1,0,0,0,W
0,0,1738.7635498,1784.85412598,-2,-1,-1,-2,-7,-7,-2,4,4,0,-1,1,0,0,0,0,W
0,0,1738.7635498,1784.85412598,-2,-1,-1,-2,-22,-22,-2,3,5,0,-1,1,0,0,0,0,W
0,0,1738.7635498,1784.85412598,-2,-1,-1,-2,-34,-34,-2,-5,6,0,-1,2,0,0,0,1,W
0,0,1738.7635498,1784.85412598,-2,-1,-1,-2,-36,-36,-2,-5,7,0,-1,1,-1,0,0,1,W
0,0,1738.7635498,1784.85412598,-3,-1,-2,-3,-27,-27,-2,-6,8,0,-1,1,-1,0,-1,1,W
0,0,1738.7635498,1784.85412598,-3,-1,-2,-3,-35,-35,-2,-7,9,0,-1,1,0,0,-1,1,W
0,0,1738.7635498,1784.85412598,-3,-1,-2,-3,-29,-29,-2,-3,10,0,-1,1,-1,0,-1,1,W
0,0,1738.7635498,1784.85412598,-3,-1,-2,-3,-49,-48,-2,-9,11,0,-1,1,-1,0,-1,1,W
0,0,1738.7635498,1784.85412598,-4,-3,-2,-5,-49,-48,-2,-13,12,-1,-1,1,-1,1,-2,1,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-52,-51,-3,-17,13,-1,-1,1,-1,1,-2,1,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-50,-50,-3,-21,14,-1,-1,1,0,0,-2,1,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-51,-52,-3,-17,15,-1,-1,0,0,1,-2,1,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-56,-55,-3,-17,16,-1,0,1,-2,1,-2,1,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-55,-54,-3,-16,17,-1,0,0,-3,2,-2,1,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-48,-47,-3,-15,18,-1,0,0,-3,3,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-65,-63,-3,-18,19,-1,0,0,-4,4,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-62,-60,-3,-16,20,-1,0,0,-4,4,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-52,-51,-3,-14,21,-1,0,0,-3,4,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-51,-50,-3,-11,22,-1,1,0,-3,6,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-65,-64,-3,-14,23,-1,2,0,-3,6,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-73,-72,-3,-20,24,-1,3,0,-3,6,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-81,-80,-3,-19,25,-1,3,0,-3,6,-2,2,W
0,0,1738.7635498,1784.85412598,-5,-3,-3,-5,-76,-73,-3,-18,26,-1,3,0,-5,6,-2,2,W
