ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1778.56738281,0,1591.953125,0,0,0,0,0,D
0,1778.56738281,0,1591.953125,0,0,7,0,0,D
0,1778.56738281,0,1591.953125,0,0,21,1,0,D
0,1778.56738281,0,1591.953125,0,1,26,4,1,D
0,1778.56738281,0,1591.953125,0,1,23,5,1,D
0,1778.56738281,0,1591.953125,0,1,14,5,1,D
0,1778.56738281,0,1591.953125,0,1,15,2,1,D
0,1778.56738281,0,1591.953125,0,1,26,6,1,D
0,1778.56738281,0,1591.953125,0,1,35,18,1,D
0,1778.56738281,0,1591.953125,0,2,39,23,1,D
0,1778.56738281,0,1591.953125,0,2,47,26,1,D
0,1778.56738281,0,1591.953125,0,2,51,29,1,D
0,1778.56738281,0,1591.953125,0,2,64,31,1,D
0,1778.56738281,0,1591.953125,0,3,70,37,2,D
0,1778.56738281,0,1591.953125,0,3,83,38,2,D
0,1778.56738281,0,1591.953125,0,3,79,38,2,D
0,1778.56738281,0,1591.953125,0,3,98,40,2,D
0,1778.56738281,0,1591.953125,0,3,109,37,2,D
0,1778.56738281,0,1591.953125,0,3,111,38,2,D
0,1778.56738281,0,1591.953125,0,3,126,40,2,D
0,1778.56738281,0,1591.953125,0,3,114,40,2,D
0,1778.56738281,0,1591.953125,0,3,117,35,2,D
0,1778.56738281,0,1591.953125,0,3,121,38,2,D
0,1778.56738281,0,1591.953125,0,3,109,38,2,D
0,1778.56738281,0,1591.953125,0,3,106,36,2,D
0,1778.56738281,0,1591.953125,0,3,114,35,2,D
0,1778.56738281,0,1591.953125,0,3,120,38,2,D
0,1778.56738281,0,1591.953125,0,3,122,40,2,D
0,1778.56738281,0,1591.953125,0,3,123,43,3,D
0,1778.56738281,0,1591.953125,0,4,111,42,3,D
0,1778.56738281,0,1591.953125,0,4,109,38,3,D
0,1778.56738281,0,1591.953125,0,6,127,41,4,D
0,1778.56738281,0,1591.953125,0,6,128,45,4,D
0,1778.56738281,0,1591.953125,0,8,127,49,6,D
0,1778.56738281,0,1591.953125,0,8,127,47,6,D
0,1778.56738281,0,1591.953125,0,8,140,49,6,D
0,1778.56738281,0,1591.953125,0,10,143,52,7,D
0,1778.56738281,0,1591.953125,0,10,143,54,7,D
0,1778.56738281,0,1591.953125,0,10,145,54,7,D
0,1778.56738281,0,1591.953125,0,10,143,53,7,D
0,1778.56738281,0,1591.953125,0,10,143,53,7,D
0,1778.56738281,0,1591.953125,0,10,149,57,7,D
0,1778.56738281,0,1591.953125,0,10,154,61,8,D
0,1778.56738281,0,1591.953125,0,11,147,60,8,D
0,1778.56738281,0,1591.953125,0,11,155,62,8,D
0,1778.56738281,0,1591.953125,0,12,166,67,9,D
0,1778.56738281,0,1591.953125,0,12,167,67,9,D
0,1778.56738281,0,1591.953125,0,12,167,67,9,D
0,1778.56738281,0,1591.953125,0,12,170,66,9,D
0,1778.56738281,0,1591.953125,0,12,167,69,9,D
0,1778.56738281,0,1591.953125,0,13,168,70,10,D
0,1778.56738281,0,1591.953125,0,14,177,72,11,D
0,1778.56738281,0,1591.953125,0,14,190,74,11,D
0,1778.56738281,0,1591.953125,1,15,203,82,12,D
0,1778.56738281,0,1591.953125,1,15,203,82,12,D
0,1778.56738281,0,1591.953125,1,15,200,81,12,D
0,1778.56738281,0,1591.953125,1,15,200,81,12,D
0,1778.56738281,0,1591.953125,1,15,206,80,12,D
0,1778.56738281,0,1591.953125,1,15,213,83,12,D
0,1778.56738281,0,1591.953125,1,15,213,82,12,D
0,1778.56738281,0,1591.953125,1,14,207,73,11,D
0,1778.56738281,0,1591.953125,1,14,218,83,11,D
0,1778.56738281,0,1591.953125,1,14,222,85,11,D
0,1778.56738281,0,1591.953125,1,14,222,86,11,D
0,1778.56738281,0,1591.953125,1,14,218,84,11,D
0,1778.56738281,0,1591.953125,1,14,214,78,11,D
0,1778.56738281,0,1591.953125,1,14,217,80,11,D
0,1778.56738281,0,1591.953125,1,14,214,81,11,D
0,1778.56738281,0,1591.953125,1,13,212,77,10,D
0,1778.56738281,0,1591.953125,1,13,222,85,10,D
0,1778.56738281,0,1591.953125,1,14,223,86,11,D
0,1778.56738281,0,1591.953125,1,14,222,85,11,D
0,1778.56738281,0,1591.953125,1,14,233,90,11,D
0,1778.56738281,0,1591.953125,1,14,231,92,11,D
0,1778.56738281,0,1591.953125,1,14,230,91,11,D
0,1778.56738281,0,1591.953125,1,14,243,98,11,D
0,1778.56738281,0,1591.953125,1,14,247,103,11,D
0,1778.56738281,0,1591.953125,1,14,247,104,11,D
0,1778.56738281,0,1591.953125,1,14,258,113,11,D
0,1778.56738281,0,1591.953125,1,14,267,116,11,D
0,1778.56738281,0,1591.953125,1,14,263,113,11,D
0,1778.56738281,0,1591.953125,1,13,263,111,10,D
0,1778.56738281,0,1591.953125,1,13,270,111,10,D
0,1778.56738281,0,1591.953125,2,14,282,116,11,D
0,1778.56738281,0,1591.953125,2,14,286,120,11,D
0,1778.56738281,0,1591.953125,2,15,302,127,12,D
0,1778.56738281,0,1591.953125,2,15,303,128,12,D
0,1778.56738281,0,1591.953125,2,15,303,128,12,D
0,1778.56738281,0,1591.953125,2,15,303,128,12,D
0,1778.56738281,0,1591.953125,2,16,306,128,13,D
0,1778.56738281,0,1591.953125,2,16,313,129,13,D
0,1778.56738281,0,1591.953125,2,16,327,136,13,D
0,1778.56738281,0,1591.953125,2,16,327,137,13,D
0,1778.56738281,0,1591.953125,2,16,328,136,13,D
0,1778.56738281,0,1591.953125,2,16,348,142,13,D
0,1778.56738281,0,1591.953125,2,16,350,143,13,D
0,1778.56738281,0,1591.953125,2,16,359,145,13,D
