ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1859.11474609,1669.09631348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1859.11474609,1669.09631348,0,0,0,1,4,2,0,5,1,0,0,-1,2,2,0,0,W
0,0,1859.11474609,1669.09631348,3,1,2,3,9,6,1,6,2,1,0,-1,3,2,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,9,4,2,8,3,1,1,-2,3,2,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,16,11,2,15,4,1,1,-3,2,3,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,14,9,2,14,5,1,1,-3,2,4,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,2,-3,2,13,6,1,1,-3,2,4,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,18,13,2,14,7,1,1,-3,2,4,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,21,16,2,12,8,1,1,-2,1,4,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,30,24,2,19,9,1,1,-3,2,6,0,0,W
0,0,1859.11474609,1669.09631348,4,1,2,3,34,28,2,20,10,1,1,-3,2,6,0,-1,W
0,0,1859.11474609,1669.09631348,5,1,3,3,44,38,3,24,11,1,2,-6,1,8,0,0,W
0,0,1859.11474609,1669.09631348,6,1,4,4,52,45,4,28,12,1,2,-7,2,9,0,0,W
0,0,1859.11474609,1669.09631348,6,1,4,4,59,52,4,30,13,1,1,-7,1,9,0,1,W
0,0,1859.11474609,1669.09631348,6,1,4,4,65,57,4,42,14,1,1,-9,2,11,0,0,W
0,0,1859.11474609,1669.09631348,6,1,4,4,64,56,4,41,15,1,0,-9,1,11,0,1,W
0,0,1859.11474609,1669.09631348,6,1,4,4,74,66,4,42,16,1,0,-9,1,11,0,1,W
0,0,1859.11474609,1669.09631348,6,1,4,4,74,66,4,42,17,1,0,-9,1,11,0,1,W
0,0,1859.11474609,1669.09631348,6,1,4,4,74,66,4,42,18,1,0,-9,1,11,0,1,W
0,0,1859.11474609,1669.09631348,7,1,5,4,82,73,5,45,19,1,0,-9,2,11,0,1,W
0,0,1859.11474609,1669.09631348,7,1,5,4,92,83,5,46,20,1,0,-9,1,11,0,1,W
0,0,1859.11474609,1669.09631348,7,1,5,4,90,81,5,45,21,1,1,-9,1,11,0,1,W
0,0,1859.11474609,1669.09631348,7,1,6,3,89,80,5,45,22,1,1,-11,1,12,0,1,W
0,0,1859.11474609,1669.09631348,7,1,6,3,98,89,5,47,23,1,1,-12,2,12,0,1,W
0,0,1859.11474609,1669.09631348,7,1,6,3,98,89,5,47,24,1,1,-12,2,12,0,1,W
0,0,1859.11474609,1669.09631348,7,1,6,3,98,89,5,47,25,1,1,-12,2,12,0,1,W
1,0,1859.11474609,1669.09631348,9,1,7,3,98,89,5,48,26,1,1,-13,2,13,0,1,W
1,0,1859.11474609,1669.09631348,9,1,7,3,99,90,5,47,27,1,1,-13,1,13,0,1,W
1,0,1859.11474609,1669.09631348,9,1,7,3,104,95,5,47,28,1,0,-13,1,13,0,2,W
1,0,1859.11474609,1669.09631348,9,1,7,3,105,96,5,46,29,1,0,-13,1,12,0,2,W
1,0,1859.11474609,1669.09631348,9,1,7,3,119,110,5,47,30,1,0,-13,0,12,0,2,W
1,0,1859.11474609,1669.09631348,9,1,7,3,138,128,5,53,31,1,0,-13,1,12,0,2,W
1,0,1859.11474609,1669.09631348,9,1,7,3,146,136,5,54,32,1,0,-13,1,12,0,2,W
