ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1802.85302734,1811.2989502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1802.85302734,1811.2989502,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,W
0,0,1802.85302734,1811.2989502,0,0,0,0,-4,-4,0,-3,2,0,0,0,3,0,0,0,W
0,0,1802.85302734,1811.2989502,0,0,0,0,2,2,0,-1,3,0,1,-1,3,0,0,0,W
0,0,1802.85302734,1811.2989502,0,0,0,0,3,3,0,0,4,0,0,-1,4,0,0,1,W
0,0,1802.85302734,1811.2989502,0,0,0,0,8,7,0,7,5,0,0,-2,5,2,0,1,W
1,0,1802.85302734,1811.2989502,1,0,1,0,8,7,0,7,6,0,0,-2,5,2,0,1,W
1,0,1802.85302734,1811.2989502,1,0,1,0,9,9,0,8,7,0,1,-3,4,2,0,1,W
1,0,1802.85302734,1811.2989502,1,0,1,0,8,8,0,13,8,0,1,-3,4,2,0,1,W
1,0,1802.85302734,1811.2989502,1,0,1,0,26,25,0,14,9,0,2,-3,5,2,0,0,W
1,0,1802.85302734,1811.2989502,1,0,1,0,25,24,0,19,10,0,2,-3,5,2,0,0,W
1,0,1802.85302734,1811.2989502,3,1,3,2,36,34,2,31,11,0,2,-5,6,4,0,0,W
1,0,1802.85302734,1811.2989502,3,1,3,2,36,34,2,30,12,0,2,-5,5,4,0,0,W
1,0,1802.85302734,1811.2989502,3,1,3,2,42,39,2,36,13,0,2,-5,5,5,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,3,2,43,40,2,37,14,0,2,-5,5,5,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,3,2,47,43,2,42,15,0,2,-8,7,6,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,3,2,54,50,2,47,16,0,2,-8,7,7,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,3,2,63,59,2,55,17,0,2,-11,7,10,0,-1,W
1,0,1802.85302734,1811.2989502,5,1,3,3,60,56,4,58,18,0,2,-12,7,10,0,-1,W
1,0,1802.85302734,1811.2989502,5,1,3,3,54,51,4,58,19,0,2,-12,5,10,0,-1,W
1,0,1802.85302734,1811.2989502,5,1,3,3,54,51,4,58,20,0,2,-12,6,10,0,-1,W
1,0,1802.85302734,1811.2989502,5,1,3,3,55,52,4,58,21,0,2,-12,6,11,0,-1,W
1,0,1802.85302734,1811.2989502,5,1,3,3,52,48,4,58,22,0,2,-12,8,11,0,-1,W
1,0,1802.85302734,1811.2989502,5,1,3,3,53,49,4,58,23,0,3,-12,7,11,0,-1,W
1,0,1802.85302734,1811.2989502,4,1,3,2,63,59,3,56,24,0,3,-12,7,11,0,0,W
1,0,1802.85302734,1811.2989502,4,1,3,2,49,47,3,51,25,0,3,-11,6,9,0,0,W
1,0,1802.85302734,1811.2989502,3,1,2,1,49,47,3,50,26,0,3,-11,6,8,0,0,W
1,0,1802.85302734,1811.2989502,3,1,2,1,47,44,3,51,27,0,4,-11,7,8,0,0,W
1,0,1802.85302734,1811.2989502,3,1,2,1,41,38,3,51,28,0,4,-11,7,8,0,0,W
1,0,1802.85302734,1811.2989502,3,1,2,1,45,42,3,56,29,0,4,-11,7,9,0,0,W
1,0,1802.85302734,1811.2989502,3,1,2,1,49,46,3,58,30,0,4,-13,7,10,0,0,W
1,0,1802.85302734,1811.2989502,3,1,2,1,44,40,3,56,31,0,5,-13,8,10,0,-2,W
1,0,1802.85302734,1811.2989502,3,1,2,1,46,42,3,59,32,0,5,-13,8,10,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,46,42,3,59,33,0,5,-13,8,10,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,46,42,3,60,34,0,5,-14,8,11,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,46,42,3,61,35,0,5,-14,8,12,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,46,42,3,61,36,0,5,-14,8,12,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,45,42,3,59,37,0,5,-14,7,12,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,46,42,3,59,38,0,6,-14,7,12,0,-1,W
1,0,1802.85302734,1811.2989502,3,1,2,1,47,43,3,65,39,0,6,-14,7,12,0,-1,W
1,0,1802.85302734,1811.2989502,1,1,0,-1,45,41,1,62,40,0,6,-14,7,11,0,-1,W
1,0,1802.85302734,1811.2989502,1,1,0,-1,49,45,1,63,41,0,6,-14,6,11,0,-1,W
2,0,1802.85302734,1811.2989502,2,2,1,0,58,54,2,71,42,0,6,-14,6,12,0,-1,W
2,0,1802.85302734,1811.2989502,2,2,1,0,56,53,2,69,43,0,6,-14,5,12,0,-1,W
2,0,1802.85302734,1811.2989502,2,2,1,0,52,49,2,73,44,0,6,-14,5,12,0,-1,W
2,0,1802.85302734,1811.2989502,2,2,1,0,59,56,2,81,45,0,8,-14,5,13,0,-2,W
2,0,1802.85302734,1811.2989502,2,2,1,0,63,60,2,78,46,0,9,-14,5,13,0,-2,W
2,0,1802.85302734,1811.2989502,2,2,1,0,63,60,2,78,47,0,9,-14,5,13,0,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,55,51,2,81,48,1,9,-14,6,13,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,51,48,2,78,49,1,9,-14,6,13,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,45,42,2,76,45,1,9,-14,6,12,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,46,42,2,74,46,1,9,-14,5,12,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,46,43,2,74,47,1,9,-13,4,12,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,61,58,2,85,48,1,10,-13,4,12,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,59,56,2,83,49,1,10,-12,3,12,1,-2,W
3,0,1802.85302734,1811.2989502,3,3,1,1,59,55,2,83,50,1,10,-12,3,12,1,-2,W
