ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1817.28674316,0,1831.7779541,0,0,0,0,0,W
0,1817.28674316,0,1831.7779541,0,0,-11,0,0,W
0,1817.28674316,0,1831.7779541,0,0,-14,2,0,W
0,1817.28674316,0,1831.7779541,0,0,-6,1,0,W
0,1817.28674316,0,1831.7779541,0,1,1,5,1,W
0,1817.28674316,0,1831.7779541,0,1,2,3,1,W
0,1817.28674316,0,1831.7779541,0,1,6,2,1,W
0,1817.28674316,0,1831.7779541,0,1,8,3,1,W
1,1817.28674316,0,1831.7779541,1,2,10,5,2,W
1,1817.28674316,0,1831.7779541,0,1,2,4,1,W
1,1817.28674316,0,1831.7779541,0,1,-3,3,1,W
1,1817.28674316,0,1831.7779541,0,1,-2,2,1,W
1,1817.28674316,0,1831.7779541,0,1,2,4,1,W
1,1817.28674316,0,1831.7779541,0,1,4,7,1,W
1,1817.28674316,0,1831.7779541,0,1,8,9,1,W
1,1817.28674316,0,1831.7779541,0,1,5,9,1,W
1,1817.28674316,0,1831.7779541,0,1,7,8,1,W
1,1817.28674316,0,1831.7779541,0,1,18,15,1,W
1,1817.28674316,0,1831.7779541,0,1,7,15,1,W
1,1817.28674316,0,1831.7779541,0,1,7,15,1,W
1,1817.28674316,0,1831.7779541,0,1,7,14,1,W
1,1817.28674316,0,1831.7779541,0,1,13,14,1,W
1,1817.28674316,0,1831.7779541,0,1,8,12,1,W
1,1817.28674316,0,1831.7779541,0,1,11,15,1,W
1,1817.28674316,0,1831.7779541,0,1,6,15,2,W
1,1817.28674316,0,1831.7779541,0,2,-6,13,2,W
1,1817.28674316,0,1831.7779541,0,2,-6,13,2,W
1,1817.28674316,0,1831.7779541,0,2,-6,13,2,W
2,1817.28674316,0,1831.7779541,1,3,-8,15,3,W
2,1817.28674316,0,1831.7779541,1,3,-15,15,3,W
2,1817.28674316,0,1831.7779541,1,2,-20,14,2,W
2,1817.28674316,0,1831.7779541,1,2,-25,6,1,W
2,1817.28674316,0,1831.7779541,1,1,-24,7,1,W
2,1817.28674316,0,1831.7779541,1,2,-26,9,2,W
2,1817.28674316,0,1831.7779541,1,2,-28,8,2,W
2,1817.28674316,0,1831.7779541,1,2,-22,10,2,W
2,1817.28674316,0,1831.7779541,1,2,-19,11,2,W
2,1817.28674316,0,1831.7779541,1,2,-19,12,2,W
2,1817.28674316,0,1831.7779541,1,2,-19,12,2,W
2,1817.28674316,1,1831.7779541,0,1,-20,11,1,W
2,1817.28674316,1,1831.7779541,0,1,-18,12,1,W
2,1817.28674316,1,1831.7779541,0,1,-25,13,1,W
2,1817.28674316,1,1831.7779541,0,2,-25,13,1,W
2,1817.28674316,1,1831.7779541,0,2,-32,15,1,W
2,1817.28674316,1,1831.7779541,0,2,-33,16,1,W
2,1817.28674316,1,1831.7779541,-1,1,-32,17,0,W
2,1817.28674316,1,1831.7779541,-1,1,-34,17,0,W
2,1817.28674316,1,1831.7779541,-1,1,-39,17,0,W
2,1817.28674316,1,1831.7779541,-1,1,-37,21,0,W
2,1817.28674316,1,1831.7779541,-1,1,-38,21,0,W
2,1817.28674316,1,1831.7779541,-1,1,-38,21,0,W
2,1817.28674316,1,1831.7779541,-1,1,-33,25,0,W
2,1817.28674316,1,1831.7779541,-1,1,-45,23,0,W
2,1817.28674316,1,1831.7779541,-1,1,-55,22,0,W
2,1817.28674316,1,1831.7779541,-1,1,-54,21,0,W
2,1817.28674316,1,1831.7779541,-1,1,-58,17,0,W
2,1817.28674316,1,1831.7779541,-1,1,-54,22,0,W
2,1817.28674316,1,1831.7779541,-1,1,-57,23,0,W
2,1817.28674316,1,1831.7779541,-1,1,-62,18,0,W
2,1817.28674316,1,1831.7779541,-1,0,-68,18,0,W
2,1817.28674316,1,1831.7779541,-1,0,-68,18,0,W
2,1817.28674316,1,1831.7779541,0,1,-68,21,1,W
2,1817.28674316,1,1831.7779541,0,1,-73,20,1,W
2,1817.28674316,1,1831.7779541,0,1,-72,21,1,W
2,1817.28674316,1,1831.7779541,0,1,-72,20,1,W
2,1817.28674316,1,1831.7779541,0,1,-76,15,1,W
2,1817.28674316,1,1831.7779541,0,1,-74,19,1,W
2,1817.28674316,1,1831.7779541,0,1,-74,19,1,W
2,1817.28674316,1,1831.7779541,0,1,-68,25,1,W
2,1817.28674316,1,1831.7779541,0,0,-68,25,0,W
2,1817.28674316,1,1831.7779541,0,0,-71,26,0,W
2,1817.28674316,1,1831.7779541,0,0,-70,25,0,W
2,1817.28674316,1,1831.7779541,0,0,-73,26,0,W
2,1817.28674316,1,1831.7779541,0,0,-75,21,0,W
2,1817.28674316,1,1831.7779541,0,0,-72,21,0,W
2,1817.28674316,1,1831.7779541,0,0,-74,20,0,W
2,1817.28674316,1,1831.7779541,0,-1,-85,16,-1,W
2,1817.28674316,1,1831.7779541,0,-1,-85,16,-1,W
2,1817.28674316,1,1831.7779541,0,-1,-81,16,-1,W
2,1817.28674316,1,1831.7779541,0,0,-92,18,0,W
2,1817.28674316,1,1831.7779541,0,0,-95,16,0,W
2,1817.28674316,1,1831.7779541,0,0,-102,14,0,W
2,1817.28674316,1,1831.7779541,0,0,-100,15,0,W
2,1817.28674316,1,1831.7779541,0,0,-100,15,0,W
2,1817.28674316,1,1831.7779541,0,0,-100,16,0,W
2,1817.28674316,1,1831.7779541,0,1,-102,18,0,W
2,1817.28674316,1,1831.7779541,0,1,-102,19,0,W
2,1817.28674316,1,1831.7779541,0,2,-108,20,0,W
2,1817.28674316,1,1831.7779541,0,2,-110,22,0,W
2,1817.28674316,1,1831.7779541,0,2,-115,18,0,W
2,1817.28674316,1,1831.7779541,0,2,-121,18,0,W
2,1817.28674316,1,1831.7779541,0,2,-118,17,0,W
2,1817.28674316,1,1831.7779541,0,2,-118,17,0,W
2,1817.28674316,1,1831.7779541,0,3,-124,17,0,W
2,1817.28674316,1,1831.7779541,0,3,-124,19,0,W
2,1817.28674316,1,1831.7779541,0,3,-135,14,0,W
2,1817.28674316,1,1831.7779541,0,3,-135,16,0,W
2,1817.28674316,1,1831.7779541,0,3,-141,11,0,W
2,1817.28674316,1,1831.7779541,0,3,-147,9,0,W
2,1817.28674316,1,1831.7779541,1,4,-148,11,1,W
