minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1652.01867676,1754.00146484,0,0,0,0,0,0,0,0,0,L
1,1,1652.01867676,1754.00146484,0,0,-2,0,0,0,0,-1,0,L
2,1,1652.01867676,1754.00146484,0,0,3,1,0,0,0,-2,0,L
3,1,1652.01867676,1754.00146484,0,0,0,2,1,0,0,-1,0,L
4,1,1652.01867676,1754.00146484,0,0,4,5,1,0,0,-1,0,L
5,1,1652.01867676,1754.00146484,0,0,1,4,1,0,0,-1,0,L
6,1,1652.01867676,1754.00146484,0,0,1,7,1,0,0,-1,0,L
7,1,1652.01867676,1754.00146484,0,0,5,10,2,0,0,0,0,L
8,1,1652.01867676,1754.00146484,0,0,10,11,2,0,0,0,0,L
9,1,1652.01867676,1754.00146484,0,0,-2,10,2,0,0,0,0,L
10,1,1652.01867676,1754.00146484,0,0,-7,12,2,0,0,0,0,L
11,1,1652.01867676,1754.00146484,0,0,-9,12,2,0,0,0,0,L
12,1,1652.01867676,1754.00146484,0,0,-5,16,3,1,0,1,0,L
13,1,1652.01867676,1754.00146484,0,0,-10,15,3,1,0,1,0,L
14,1,1652.01867676,1754.00146484,0,0,-21,14,3,1,0,1,0,L
15,1,1652.01867676,1754.00146484,0,0,-20,16,3,1,0,1,0,L
16,1,1652.01867676,1754.00146484,0,0,-12,17,3,1,0,1,0,L
17,1,1652.01867676,1754.00146484,0,0,-4,22,4,1,0,2,0,L
18,1,1652.01867676,1754.00146484,0,0,-6,24,4,1,0,2,0,L
19,1,1652.01867676,1754.00146484,0,0,-1,25,5,1,0,3,0,L
20,1,1652.01867676,1754.00146484,0,0,-1,26,5,2,0,4,0,L
21,1,1652.01867676,1754.00146484,0,0,6,25,5,2,0,4,0,L
22,1,1652.01867676,1754.00146484,0,0,10,26,5,2,0,4,0,L
23,1,1652.01867676,1754.00146484,0,0,19,28,6,2,1,5,0,L
24,1,1652.01867676,1754.00146484,0,0,22,28,6,2,1,5,0,L
25,1,1652.01867676,1754.00146484,0,0,22,30,6,2,1,5,0,L
26,1,1652.01867676,1754.00146484,0,0,24,32,6,3,1,5,0,L
27,1,1652.01867676,1754.00146484,0,0,37,35,6,3,1,5,0,L
28,1,1652.01867676,1754.00146484,0,0,34,32,6,3,1,5,0,L
