ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1691.69104004,1804.57055664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1691.69104004,1804.57055664,0,0,0,0,5,4,0,0,1,0,1,1,1,0,0,-1,D
0,0,1691.69104004,1804.57055664,0,0,0,0,9,8,0,-1,2,0,1,2,1,0,0,-1,D
0,0,1691.69104004,1804.57055664,0,0,0,0,7,7,0,-4,3,0,1,3,0,0,0,-1,D
0,0,1691.69104004,1804.57055664,0,0,0,0,10,10,0,-5,4,0,1,3,1,0,0,-1,D
0,0,1691.69104004,1804.57055664,0,0,0,0,10,10,0,-5,5,0,1,2,1,0,0,-1,D
0,0,1691.69104004,1804.57055664,0,0,0,0,-1,-1,0,-5,6,0,1,2,1,0,0,-1,D
0,0,1691.69104004,1804.57055664,0,0,0,0,0,1,0,-7,7,0,1,2,0,0,0,-2,D
0,0,1691.69104004,1804.57055664,-1,0,0,-1,0,1,0,-10,8,0,1,3,1,-1,0,-2,D
0,0,1691.69104004,1804.57055664,-1,0,0,-1,-18,-17,0,-11,9,0,1,3,1,-1,0,-3,D
0,0,1691.69104004,1804.57055664,-1,0,0,-1,-23,-22,0,-15,10,0,1,4,1,-3,0,-3,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-28,-27,0,-18,11,0,1,4,2,-4,0,-3,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-30,-28,-1,-19,12,0,1,4,1,-4,0,-3,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-35,-34,-1,-18,13,0,1,4,2,-4,0,-3,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-34,-33,-1,-17,14,0,1,7,1,-4,0,-3,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-29,-29,-1,-13,15,0,1,7,1,-4,0,-3,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-28,-28,-1,-8,16,0,0,6,-1,-1,0,-1,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-37,-38,-1,-12,17,0,0,7,1,-1,0,0,D
0,0,1691.69104004,1804.57055664,-3,0,-2,-3,-30,-31,-1,-8,18,0,-1,7,0,-1,0,0,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-29,-29,0,-4,19,0,-2,7,-2,-1,0,1,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-27,-28,0,-2,20,0,-2,7,0,-1,0,1,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-28,-29,0,-2,21,0,-2,7,0,-1,0,1,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-31,-31,0,-2,22,0,-2,7,0,-1,0,1,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-34,-34,0,-1,23,0,-2,7,-1,0,0,1,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-21,-21,0,0,24,0,-2,7,-1,0,0,1,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-30,-30,0,-5,25,0,-2,7,0,0,0,2,D
0,0,1691.69104004,1804.57055664,-2,0,-1,-2,-31,-30,0,-5,26,0,-3,7,0,0,0,3,D
0,0,1691.69104004,1804.57055664,-1,0,-1,-2,-24,-23,1,1,27,0,-3,7,0,0,0,3,D
0,0,1691.69104004,1804.57055664,-1,0,-1,-2,-23,-23,1,2,28,0,-3,7,1,0,0,3,D
0,0,1691.69104004,1804.57055664,-1,0,-1,-2,-22,-22,1,6,29,0,-4,5,1,0,0,4,D
0,0,1691.69104004,1804.57055664,-1,0,-1,-2,-23,-23,1,5,30,0,-4,6,0,0,0,4,D
0,0,1691.69104004,1804.57055664,-1,0,-1,-2,-23,-23,1,5,31,0,-4,6,0,0,0,4,D
0,0,1691.69104004,1804.57055664,-1,0,-1,-2,-22,-22,1,8,32,0,-4,6,-1,1,0,3,D
0,0,1691.69104004,1804.57055664,0,0,-1,-2,-18,-18,1,15,33,0,-4,3,-1,3,0,3,D
0,0,1691.69104004,1804.57055664,1,0,0,-1,-13,-12,2,17,34,0,-4,3,-2,3,0,3,D
0,0,1691.69104004,1804.57055664,1,0,0,-1,-21,-21,2,21,35,0,-4,3,-1,4,0,3,D
0,0,1691.69104004,1804.57055664,1,0,0,-1,-20,-20,2,23,36,0,-4,3,-1,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-20,-20,3,27,37,1,-4,3,-2,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-23,-23,3,27,38,1,-4,3,-2,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-29,-29,3,24,39,1,-3,4,-2,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-26,-26,3,25,40,1,-4,4,-1,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-30,-30,3,24,41,1,-5,4,-2,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-40,-40,3,24,42,1,-5,4,-2,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-34,-36,3,24,43,1,-5,4,0,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-37,-39,3,24,44,1,-5,4,1,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-33,-35,3,23,45,1,-4,4,1,4,0,3,D
1,0,1691.69104004,1804.57055664,2,1,0,0,-18,-21,3,34,46,1,-4,4,2,4,0,3,D
