ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1843.61535645,0,1673.67834473,0,0,0,0,0,W
0,1843.61535645,0,1673.67834473,0,0,16,5,0,W
0,1843.61535645,0,1673.67834473,0,1,25,10,1,W
0,1843.61535645,0,1673.67834473,0,1,27,12,1,W
0,1843.61535645,0,1673.67834473,0,1,31,15,1,W
0,1843.61535645,0,1673.67834473,0,2,34,18,1,W
0,1843.61535645,0,1673.67834473,0,2,33,26,1,W
0,1843.61535645,0,1673.67834473,0,2,45,31,1,W
0,1843.61535645,0,1673.67834473,0,3,46,34,2,W
0,1843.61535645,0,1673.67834473,0,3,48,36,2,W
0,1843.61535645,0,1673.67834473,0,3,57,50,2,W
0,1843.61535645,0,1673.67834473,0,2,66,54,2,W
0,1843.61535645,0,1673.67834473,0,3,71,59,3,W
0,1843.61535645,0,1673.67834473,0,3,84,64,3,W
0,1843.61535645,0,1673.67834473,0,3,83,65,3,W
0,1843.61535645,0,1673.67834473,0,3,83,65,3,W
1,1843.61535645,0,1673.67834473,0,3,89,69,3,W
1,1843.61535645,0,1673.67834473,0,4,90,71,3,W
1,1843.61535645,0,1673.67834473,0,4,83,71,3,W
1,1843.61535645,0,1673.67834473,0,3,86,72,2,W
1,1843.61535645,0,1673.67834473,0,3,76,73,2,W
1,1843.61535645,0,1673.67834473,0,3,88,77,2,W
1,1843.61535645,0,1673.67834473,0,3,86,78,2,W
1,1843.61535645,0,1673.67834473,0,3,93,82,2,W
1,1843.61535645,0,1673.67834473,1,6,100,90,5,W
1,1843.61535645,0,1673.67834473,1,6,102,91,5,W
1,1843.61535645,0,1673.67834473,1,6,107,90,5,W
1,1843.61535645,1,1673.67834473,0,5,97,87,4,W
1,1843.61535645,1,1673.67834473,0,5,104,89,4,W
1,1843.61535645,1,1673.67834473,0,5,118,96,4,W
1,1843.61535645,1,1673.67834473,0,5,130,100,4,W
1,1843.61535645,1,1673.67834473,0,5,136,103,4,W
1,1843.61535645,1,1673.67834473,0,5,140,108,4,W
1,1843.61535645,1,1673.67834473,0,5,144,108,4,W
1,1843.61535645,1,1673.67834473,0,3,137,103,3,W
1,1843.61535645,1,1673.67834473,0,2,147,104,2,W
1,1843.61535645,1,1673.67834473,0,2,144,104,2,W
1,1843.61535645,1,1673.67834473,0,2,125,96,2,W
1,1843.61535645,1,1673.67834473,0,1,126,98,1,W
1,1843.61535645,1,1673.67834473,0,1,134,109,1,W
1,1843.61535645,1,1673.67834473,0,1,123,107,1,W
1,1843.61535645,1,1673.67834473,0,1,120,102,1,W
1,1843.61535645,1,1673.67834473,0,1,125,104,1,W
1,1843.61535645,1,1673.67834473,0,1,140,104,1,W
1,1843.61535645,1,1673.67834473,0,1,140,104,1,W
1,1843.61535645,1,1673.67834473,0,1,154,120,1,W
1,1843.61535645,1,1673.67834473,0,1,155,123,1,W
1,1843.61535645,1,1673.67834473,0,1,147,125,1,W
1,1843.61535645,1,1673.67834473,0,1,146,123,1,W
1,1843.61535645,1,1673.67834473,0,1,146,121,1,W
1,1843.61535645,1,1673.67834473,0,1,160,126,1,W
1,1843.61535645,1,1673.67834473,0,2,167,133,2,W
1,1843.61535645,1,1673.67834473,0,2,167,132,2,W
1,1843.61535645,1,1673.67834473,0,3,176,134,2,W
1,1843.61535645,1,1673.67834473,0,3,179,133,2,W
1,1843.61535645,1,1673.67834473,0,2,182,131,2,W
1,1843.61535645,1,1673.67834473,0,2,195,145,3,W
2,1843.61535645,1,1673.67834473,0,3,195,145,3,W
2,1843.61535645,1,1673.67834473,0,3,193,145,3,W
2,1843.61535645,1,1673.67834473,0,2,187,143,2,W
2,1843.61535645,1,1673.67834473,0,2,175,134,2,W
2,1843.61535645,1,1673.67834473,0,2,182,138,2,W
3,1843.61535645,1,1673.67834473,0,3,183,140,3,W
3,1843.61535645,1,1673.67834473,0,3,186,139,3,W
3,1843.61535645,1,1673.67834473,0,3,182,138,3,W
3,1843.61535645,1,1673.67834473,0,3,184,133,3,W
3,1843.61535645,1,1673.67834473,0,4,195,146,4,W
3,1843.61535645,1,1673.67834473,0,5,200,150,5,W
3,1843.61535645,1,1673.67834473,0,5,216,163,5,W
3,1843.61535645,1,1673.67834473,0,5,224,170,5,W
3,1843.61535645,1,1673.67834473,0,5,243,187,5,W
3,1843.61535645,1,1673.67834473,0,4,240,186,4,W
3,1843.61535645,1,1673.67834473,0,4,248,188,4,W
3,1843.61535645,1,1673.67834473,0,4,239,188,4,W
3,1843.61535645,1,1673.67834473,0,4,246,190,4,W
3,1843.61535645,1,1673.67834473,0,4,238,189,4,W
3,1843.61535645,1,1673.67834473,0,4,240,189,4,W
3,1843.61535645,1,1673.67834473,0,4,240,189,4,W
3,1843.61535645,1,1673.67834473,0,4,245,186,4,W
