ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1687.97729492,0,1710.90686035,0,0,0,0,0,L
0,1687.97729492,0,1710.90686035,0,0,-11,1,0,L
0,1687.97729492,0,1710.90686035,0,0,-24,-9,0,L
0,1687.97729492,0,1710.90686035,0,0,-17,-3,0,L
0,1687.97729492,0,1710.90686035,0,0,-15,-2,0,L
0,1687.97729492,0,1710.90686035,0,1,-10,2,0,L
0,1687.97729492,0,1710.90686035,0,1,-6,3,0,L
0,1687.97729492,0,1710.90686035,0,1,-4,6,0,L
0,1687.97729492,0,1710.90686035,0,1,-4,5,0,L
0,1687.97729492,0,1710.90686035,0,1,-13,-5,0,L
0,1687.97729492,0,1710.90686035,0,0,-21,-8,-1,L
0,1687.97729492,0,1710.90686035,0,0,-16,-6,-1,L
0,1687.97729492,0,1710.90686035,0,0,-15,-2,-1,L
0,1687.97729492,0,1710.90686035,0,0,-19,-6,-1,L
0,1687.97729492,0,1710.90686035,0,0,-11,-4,-1,L
0,1687.97729492,0,1710.90686035,0,0,-11,-3,-1,L
0,1687.97729492,0,1710.90686035,0,0,-8,1,-1,L
0,1687.97729492,0,1710.90686035,0,0,-5,9,-1,L
0,1687.97729492,0,1710.90686035,0,-1,-7,9,-1,L
0,1687.97729492,0,1710.90686035,0,-1,-8,9,-1,L
0,1687.97729492,0,1710.90686035,0,-1,-22,0,-1,L
0,1687.97729492,0,1710.90686035,0,-2,-22,-1,-2,L
0,1687.97729492,1,1710.90686035,-1,-4,-24,-1,-4,L
0,1687.97729492,1,1710.90686035,-1,-4,-21,0,-4,L
0,1687.97729492,1,1710.90686035,-1,-4,-16,5,-4,L
0,1687.97729492,1,1710.90686035,-1,-4,-18,4,-4,L
0,1687.97729492,1,1710.90686035,-1,-5,-35,-5,-5,L
0,1687.97729492,1,1710.90686035,-1,-5,-35,-5,-5,L
0,1687.97729492,1,1710.90686035,-1,-5,-39,-9,-5,L
0,1687.97729492,1,1710.90686035,-1,-6,-34,-8,-5,L
0,1687.97729492,1,1710.90686035,-1,-6,-34,-9,-5,L
