ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1796.20727539,1724.97497559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1796.20727539,1724.97497559,0,0,0,0,3,3,0,2,1,0,1,-1,0,0,0,0,W
0,0,1796.20727539,1724.97497559,0,0,0,0,7,7,0,2,2,0,1,-2,-1,1,0,-1,W
0,0,1796.20727539,1724.97497559,0,0,0,0,1,1,0,1,3,0,1,-2,-3,1,0,-2,W
0,0,1796.20727539,1724.97497559,0,0,0,0,1,1,0,1,4,0,1,-2,-4,1,0,-2,W
0,0,1796.20727539,1724.97497559,1,0,0,0,7,7,1,11,5,0,0,-4,-4,1,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,10,10,1,16,6,0,0,-5,-4,3,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,15,16,1,20,7,0,0,-5,-6,3,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,23,25,1,20,8,0,0,-5,-7,3,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,23,25,1,20,9,0,0,-5,-7,3,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,12,14,1,13,10,0,0,-5,-7,2,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,10,12,1,12,11,0,0,-5,-8,2,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,21,23,1,11,12,0,0,-5,-7,2,0,-1,W
0,0,1796.20727539,1724.97497559,1,0,0,0,25,28,1,12,13,0,0,-5,-7,2,0,-1,W
0,0,1796.20727539,1724.97497559,2,0,1,1,18,20,2,13,14,0,-1,-5,-6,2,0,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,18,19,2,14,15,0,-1,-5,-6,2,1,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,18,19,2,14,16,0,-1,-5,-6,2,1,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,18,19,2,14,17,0,-1,-5,-6,2,1,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,18,19,2,14,18,0,-1,-5,-6,2,1,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,18,19,2,14,19,0,-1,-5,-6,2,1,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,16,17,2,14,20,0,-1,-5,-6,2,1,0,W
0,0,1796.20727539,1724.97497559,3,0,2,2,23,24,2,17,21,0,1,-6,-7,2,1,-1,W
0,0,1796.20727539,1724.97497559,4,0,3,3,25,26,2,21,22,0,1,-8,-7,3,1,-1,W
0,0,1796.20727539,1724.97497559,4,0,3,3,33,34,2,23,23,0,1,-9,-9,4,1,-1,W
0,0,1796.20727539,1724.97497559,4,0,3,3,40,41,2,27,24,0,2,-11,-8,4,1,-2,W
0,0,1796.20727539,1724.97497559,4,0,3,3,39,39,2,27,25,0,2,-11,-8,4,1,-2,W
0,0,1796.20727539,1724.97497559,4,0,3,3,44,43,2,28,26,0,2,-11,-7,4,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,44,43,2,29,27,0,2,-11,-7,5,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,38,37,2,30,28,0,2,-11,-7,5,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,38,37,2,30,29,0,2,-11,-7,5,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,37,36,2,30,30,0,2,-11,-7,5,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,31,31,2,28,31,0,2,-11,-8,5,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,21,22,2,27,32,0,2,-10,-9,4,1,-2,W
1,0,1796.20727539,1724.97497559,5,0,4,4,6,10,2,19,33,0,2,-9,-12,3,1,-1,W
1,0,1796.20727539,1724.97497559,5,0,4,4,12,16,2,17,34,0,1,-8,-11,2,1,-1,W
1,0,1796.20727539,1724.97497559,5,0,4,4,11,15,2,16,35,0,1,-7,-12,2,1,-1,W
1,0,1796.20727539,1724.97497559,5,0,4,4,16,20,2,22,36,0,1,-8,-11,2,1,-2,W
1,0,1796.20727539,1724.97497559,4,0,3,3,16,21,1,22,37,0,1,-8,-12,2,1,-3,W
1,0,1796.20727539,1724.97497559,4,0,3,3,16,19,1,24,38,0,2,-8,-10,2,1,-3,W
1,0,1796.20727539,1724.97497559,5,0,3,3,19,20,2,26,39,0,2,-8,-8,2,1,-3,W
1,0,1796.20727539,1724.97497559,6,0,3,4,19,20,2,26,40,1,2,-7,-9,3,1,-3,W
1,0,1796.20727539,1724.97497559,6,0,3,4,28,28,2,27,41,1,2,-8,-8,3,1,-3,W
1,0,1796.20727539,1724.97497559,6,0,3,4,39,39,2,29,42,1,2,-9,-8,3,1,-3,W
1,0,1796.20727539,1724.97497559,6,0,3,4,53,53,2,46,43,1,2,-11,-8,4,1,-3,W
1,0,1796.20727539,1724.97497559,6,0,3,4,57,57,2,52,44,1,2,-12,-8,6,1,-4,W
1,0,1796.20727539,1724.97497559,8,0,5,5,61,58,2,55,45,1,2,-13,-6,7,1,-4,W
1,0,1796.20727539,1724.97497559,8,0,5,5,71,67,2,57,46,1,1,-12,-6,7,1,-4,W
1,0,1796.20727539,1724.97497559,8,0,5,5,74,70,2,57,47,1,1,-12,-5,7,1,-4,W
1,0,1796.20727539,1724.97497559,12,0,7,8,79,74,5,63,48,2,1,-13,-4,7,1,-4,W
1,0,1796.20727539,1724.97497559,12,0,7,8,76,73,5,60,49,2,1,-12,-6,7,1,-3,W
1,0,1796.20727539,1724.97497559,12,1,7,9,80,77,5,60,50,2,1,-11,-6,7,2,-3,W
1,0,1796.20727539,1724.97497559,13,1,8,9,83,80,5,61,51,2,1,-11,-6,7,3,-3,W
1,0,1796.20727539,1724.97497559,13,1,8,9,76,73,5,60,52,2,1,-11,-6,7,3,-3,W
1,0,1796.20727539,1724.97497559,13,1,8,9,76,74,5,56,53,2,1,-10,-7,7,3,-3,W
1,0,1796.20727539,1724.97497559,13,1,8,9,76,74,5,56,45,2,1,-10,-7,7,3,-3,W
1,0,1796.20727539,1724.97497559,13,1,8,9,67,66,5,54,46,2,0,-10,-10,7,3,-2,W
1,0,1796.20727539,1724.97497559,13,1,8,9,67,66,5,54,47,2,-1,-10,-10,7,3,-2,W
1,0,1796.20727539,1724.97497559,12,1,8,9,70,68,5,56,48,2,-2,-11,-9,7,3,-1,W
1,0,1796.20727539,1724.97497559,13,1,9,10,74,72,6,60,49,2,-2,-12,-10,8,3,-1,W
1,0,1796.20727539,1724.97497559,13,1,9,10,89,87,6,61,50,2,-1,-12,-10,8,3,-2,W
1,0,1796.20727539,1724.97497559,13,1,9,10,96,93,6,67,51,2,-2,-13,-8,10,3,-1,W
1,0,1796.20727539,1724.97497559,13,1,9,10,94,91,6,64,52,2,-2,-11,-9,10,3,-2,W
1,0,1796.20727539,1724.97497559,13,1,9,10,93,90,6,64,53,2,-2,-11,-9,10,3,-2,W
1,0,1796.20727539,1724.97497559,13,1,9,10,100,97,6,63,54,2,-2,-12,-9,11,3,-2,W
1,0,1796.20727539,1724.97497559,13,1,9,10,100,97,6,63,55,2,-2,-12,-9,11,3,-2,W
1,1,1796.20727539,1724.97497559,12,0,8,9,88,86,5,57,56,2,-2,-12,-10,10,3,-2,W
2,1,1796.20727539,1724.97497559,13,1,9,10,92,89,6,60,57,2,-2,-12,-9,10,3,-2,W
2,1,1796.20727539,1724.97497559,13,1,9,10,89,86,6,59,58,2,-2,-12,-10,10,3,-2,W
2,1,1796.20727539,1724.97497559,13,1,9,10,89,86,6,59,59,2,-2,-12,-10,10,3,-2,W
2,1,1796.20727539,1724.97497559,13,1,9,10,86,84,6,59,60,2,-2,-12,-11,10,3,-2,W
2,1,1796.20727539,1724.97497559,13,1,9,10,93,90,6,66,61,2,-2,-12,-11,10,3,-2,W
2,1,1796.20727539,1724.97497559,13,1,9,10,107,102,6,71,62,2,-2,-12,-10,10,3,-2,W
2,1,1796.20727539,1724.97497559,15,1,10,12,108,103,7,73,63,2,-2,-12,-10,11,3,-2,W
2,1,1796.20727539,1724.97497559,15,1,10,12,108,103,7,72,64,2,-2,-12,-11,11,3,-2,W
2,1,1796.20727539,1724.97497559,15,1,10,12,108,103,7,69,65,2,-2,-12,-11,10,3,-2,W
2,1,1796.20727539,1724.97497559,15,1,10,12,108,103,7,69,66,2,-2,-12,-11,10,3,-2,W
2,2,1796.20727539,1724.97497559,13,1,9,12,109,104,7,65,67,1,-2,-11,-11,9,3,-2,W
2,2,1796.20727539,1724.97497559,13,1,9,12,117,112,7,66,68,1,-2,-12,-10,9,3,-2,W
2,2,1796.20727539,1724.97497559,14,1,9,13,122,116,8,73,69,1,-2,-14,-9,9,3,-1,W
2,2,1796.20727539,1724.97497559,14,1,9,13,121,116,8,72,70,1,-2,-13,-10,9,3,-1,W
2,2,1796.20727539,1724.97497559,14,1,9,13,121,116,8,71,71,1,-2,-12,-10,9,3,-1,W
2,2,1796.20727539,1724.97497559,14,1,9,13,122,117,8,70,72,1,-2,-12,-9,8,3,-1,W
2,2,1796.20727539,1724.97497559,14,1,9,13,106,102,8,64,73,1,-3,-12,-11,8,3,-1,W
2,2,1796.20727539,1724.97497559,14,1,9,13,94,89,8,67,74,1,-3,-13,-9,8,3,-1,W
2,2,1796.20727539,1724.97497559,15,1,9,14,96,91,9,70,75,2,-3,-13,-9,9,3,-1,W
2,2,1796.20727539,1724.97497559,15,1,9,14,95,91,9,70,76,2,-3,-13,-10,9,3,-1,W
2,2,1796.20727539,1724.97497559,15,1,9,14,103,99,9,70,77,2,-3,-12,-10,9,3,-1,W
2,2,1796.20727539,1724.97497559,15,1,9,14,111,107,9,76,78,2,-3,-15,-10,11,3,-1,W
2,2,1796.20727539,1724.97497559,15,1,9,14,118,113,9,81,79,2,-3,-15,-9,11,3,-2,W
2,2,1796.20727539,1724.97497559,16,1,9,14,125,120,10,92,80,2,-3,-20,-9,14,3,-2,W
2,2,1796.20727539,1724.97497559,16,1,9,14,135,130,10,93,81,2,-3,-21,-10,14,3,-2,W
2,2,1796.20727539,1724.97497559,17,1,9,15,143,138,11,98,82,2,-3,-21,-10,14,3,-2,W
2,2,1796.20727539,1724.97497559,17,1,9,15,143,138,11,95,83,2,-3,-20,-12,14,3,-2,W
2,2,1796.20727539,1724.97497559,17,1,9,15,150,145,11,93,84,2,-3,-20,-12,14,3,-2,W
2,2,1796.20727539,1724.97497559,17,1,9,15,155,149,11,98,85,2,-3,-21,-12,15,3,-2,W
2,2,1796.20727539,1724.97497559,18,1,10,16,161,154,12,103,86,2,-3,-21,-10,16,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,168,160,13,103,87,2,-3,-21,-9,17,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,172,163,13,102,88,2,-3,-21,-10,17,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,178,169,13,107,89,2,-3,-21,-10,17,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,182,173,13,108,90,2,-3,-21,-10,17,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,182,173,13,108,91,2,-3,-21,-10,17,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,182,173,13,108,92,2,-3,-21,-10,17,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,193,184,13,115,93,2,-3,-22,-11,18,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,193,184,13,115,94,2,-3,-22,-11,18,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,193,184,13,115,95,2,-3,-22,-11,18,3,-2,W
2,2,1796.20727539,1724.97497559,19,1,11,17,193,184,13,115,96,2,-3,-22,-11,18,3,-2,W
3,2,1796.20727539,1724.97497559,20,1,12,17,193,184,13,115,97,2,-3,-22,-11,18,3,-2,W
3,2,1796.20727539,1724.97497559,20,1,12,17,189,181,13,110,98,2,-3,-22,-12,17,3,-2,W
3,2,1796.20727539,1724.97497559,20,1,12,17,189,181,13,110,99,2,-3,-23,-11,17,3,-2,W
3,2,1796.20727539,1724.97497559,20,1,12,17,190,182,13,116,100,2,0,-23,-11,17,3,-5,W
3,2,1796.20727539,1724.97497559,20,1,12,17,193,185,13,115,101,2,0,-23,-11,17,3,-5,W
