ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1724.90808105,0,1963.61413574,0,0,0,0,0,D
0,1724.90808105,0,1963.61413574,0,0,-10,0,0,D
0,1724.90808105,0,1963.61413574,0,0,-18,-2,0,D
0,1724.90808105,0,1963.61413574,0,0,-17,-7,0,D
0,1724.90808105,0,1963.61413574,0,0,-20,-8,0,D
0,1724.90808105,0,1963.61413574,0,0,-32,-17,0,D
0,1724.90808105,0,1963.61413574,0,-1,-34,-21,0,D
0,1724.90808105,0,1963.61413574,0,-1,-34,-19,0,D
0,1724.90808105,0,1963.61413574,0,-1,-45,-20,0,D
0,1724.90808105,0,1963.61413574,0,-1,-42,-17,0,D
0,1724.90808105,0,1963.61413574,0,-1,-40,-14,0,D
0,1724.90808105,0,1963.61413574,0,-1,-50,-15,0,D
0,1724.90808105,0,1963.61413574,0,-1,-68,-20,0,D
0,1724.90808105,0,1963.61413574,0,-2,-76,-25,-1,D
0,1724.90808105,0,1963.61413574,0,-2,-82,-31,-1,D
0,1724.90808105,0,1963.61413574,0,-2,-83,-34,-1,D
0,1724.90808105,0,1963.61413574,0,-2,-92,-38,-1,D
0,1724.90808105,0,1963.61413574,0,-2,-96,-38,-1,D
1,1724.90808105,0,1963.61413574,0,-1,-94,-34,0,D
1,1724.90808105,0,1963.61413574,0,-1,-98,-34,0,D
1,1724.90808105,0,1963.61413574,0,0,-99,-29,1,D
1,1724.90808105,0,1963.61413574,0,0,-116,-35,1,D
1,1724.90808105,0,1963.61413574,0,0,-113,-37,1,D
1,1724.90808105,0,1963.61413574,0,0,-101,-37,1,D
1,1724.90808105,0,1963.61413574,0,0,-105,-38,1,D
1,1724.90808105,0,1963.61413574,0,-1,-105,-40,0,D
1,1724.90808105,0,1963.61413574,0,-1,-120,-45,0,D
1,1724.90808105,0,1963.61413574,0,-1,-119,-46,0,D
1,1724.90808105,0,1963.61413574,0,-1,-141,-56,0,D
1,1724.90808105,0,1963.61413574,0,-1,-149,-64,0,D
1,1724.90808105,0,1963.61413574,0,-1,-153,-69,0,D
1,1724.90808105,0,1963.61413574,0,-1,-158,-72,0,D
1,1724.90808105,0,1963.61413574,0,-1,-173,-78,0,D
1,1724.90808105,0,1963.61413574,0,-1,-171,-80,0,D
1,1724.90808105,0,1963.61413574,0,-2,-176,-81,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-174,-76,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-177,-79,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-171,-78,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-179,-79,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-178,-79,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-178,-77,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-182,-79,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-182,-77,-1,D
1,1724.90808105,0,1963.61413574,0,0,-185,-73,0,D
1,1724.90808105,0,1963.61413574,0,0,-181,-68,0,D
1,1724.90808105,0,1963.61413574,0,0,-168,-64,0,D
1,1724.90808105,0,1963.61413574,0,0,-181,-71,0,D
1,1724.90808105,0,1963.61413574,0,-1,-181,-72,-1,D
1,1724.90808105,0,1963.61413574,0,-1,-190,-77,-1,D
1,1724.90808105,0,1963.61413574,0,-1,-192,-81,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-203,-87,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-214,-86,-1,D
1,1724.90808105,0,1963.61413574,0,-2,-220,-88,-1,D
1,1724.90808105,1,1963.61413574,0,-3,-228,-89,-2,D
1,1724.90808105,1,1963.61413574,0,-3,-226,-88,-2,D
1,1724.90808105,1,1963.61413574,0,-3,-235,-88,-2,D
1,1724.90808105,1,1963.61413574,0,-3,-251,-90,-2,D
1,1724.90808105,1,1963.61413574,0,-3,-254,-90,-2,D
1,1724.90808105,1,1963.61413574,0,-3,-261,-91,-2,D
1,1724.90808105,1,1963.61413574,0,-4,-261,-92,-3,D
1,1724.90808105,1,1963.61413574,0,-4,-272,-95,-3,D
1,1724.90808105,1,1963.61413574,0,-4,-287,-97,-3,D
1,1724.90808105,1,1963.61413574,0,-4,-289,-94,-3,D
1,1724.90808105,1,1963.61413574,0,-5,-293,-95,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-294,-96,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-305,-99,-4,D
1,1724.90808105,1,1963.61413574,0,-6,-307,-102,-5,D
1,1724.90808105,1,1963.61413574,0,-6,-310,-100,-5,D
1,1724.90808105,1,1963.61413574,0,-6,-310,-101,-5,D
1,1724.90808105,1,1963.61413574,0,-6,-324,-103,-5,D
1,1724.90808105,1,1963.61413574,0,-5,-314,-98,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-329,-100,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-337,-101,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-347,-107,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-353,-109,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-360,-115,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-360,-114,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-374,-119,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-390,-119,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-401,-126,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-409,-133,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-414,-135,-4,D
1,1724.90808105,1,1963.61413574,0,-6,-414,-135,-4,D
1,1724.90808105,1,1963.61413574,0,-6,-415,-135,-4,D
1,1724.90808105,1,1963.61413574,0,-6,-415,-134,-4,D
1,1724.90808105,1,1963.61413574,0,-6,-420,-132,-4,D
1,1724.90808105,1,1963.61413574,0,-5,-426,-137,-3,D
1,1724.90808105,1,1963.61413574,0,-5,-425,-137,-3,D
1,1724.90808105,1,1963.61413574,-1,-6,-423,-135,-4,D
1,1724.90808105,1,1963.61413574,-1,-7,-430,-141,-4,D
1,1724.90808105,1,1963.61413574,-1,-7,-433,-141,-4,D
1,1724.90808105,1,1963.61413574,-1,-7,-426,-142,-4,D
1,1724.90808105,1,1963.61413574,-1,-7,-426,-142,-4,D
1,1724.90808105,1,1963.61413574,-1,-7,-428,-143,-4,D
1,1724.90808105,1,1963.61413574,-1,-7,-436,-147,-4,D
1,1724.90808105,1,1963.61413574,-1,-8,-442,-149,-5,D
