minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1831.21984863,1723.85925293,0,0,0,0,0,0,0,0,0,W
1,1,1831.21984863,1723.85925293,0,0,-3,-5,0,0,0,-1,0,W
2,1,1831.21984863,1723.85925293,0,0,3,-8,0,0,0,-1,0,W
3,1,1831.21984863,1723.85925293,0,0,15,-7,0,0,0,-1,0,W
4,1,1831.21984863,1723.85925293,0,0,23,-5,0,0,0,-1,0,W
5,1,1831.21984863,1723.85925293,0,0,23,-5,0,0,0,-1,0,W
6,1,1831.21984863,1723.85925293,0,0,29,7,1,0,0,0,0,W
7,1,1831.21984863,1723.85925293,0,0,29,7,2,1,0,1,0,W
8,1,1831.21984863,1723.85925293,0,0,34,5,2,1,0,1,0,W
9,1,1831.21984863,1723.85925293,0,0,46,12,2,1,0,1,0,W
10,1,1831.21984863,1723.85925293,0,0,68,27,2,1,0,1,0,W
11,1,1831.21984863,1723.85925293,0,0,79,33,3,1,0,2,0,W
12,1,1831.21984863,1723.85925293,0,0,97,42,3,1,0,2,0,W
13,1,1831.21984863,1723.85925293,0,0,105,43,3,1,0,2,0,W
14,1,1831.21984863,1723.85925293,0,0,119,51,4,1,0,3,0,W
15,1,1831.21984863,1723.85925293,0,0,123,50,4,1,0,3,0,W
16,1,1831.21984863,1723.85925293,0,0,127,53,4,1,0,3,0,W
17,1,1831.21984863,1723.85925293,0,0,125,52,4,1,0,4,0,W
18,1,1831.21984863,1723.85925293,0,0,112,47,4,1,0,4,0,W
19,1,1831.21984863,1723.85925293,0,0,112,47,4,1,0,4,0,W
20,1,1831.21984863,1723.85925293,0,0,112,47,4,1,0,4,0,W
21,1,1831.21984863,1723.85925293,0,0,108,41,4,1,0,4,0,W
22,1,1831.21984863,1723.85925293,0,0,100,36,4,1,0,2,0,W
23,1,1831.21984863,1723.85925293,0,0,110,33,4,1,0,2,0,W
24,1,1831.21984863,1723.85925293,0,0,118,38,4,1,0,2,0,W
25,1,1831.21984863,1723.85925293,0,0,120,38,4,1,0,2,0,W
26,1,1831.21984863,1723.85925293,0,0,131,39,4,1,0,2,0,W
27,1,1831.21984863,1723.85925293,0,0,131,38,4,1,0,2,0,W
28,1,1831.21984863,1723.85925293,0,0,135,36,4,0,0,2,0,W
29,1,1831.21984863,1723.85925293,0,0,136,37,5,0,0,3,0,W
30,1,1831.21984863,1723.85925293,0,0,138,40,5,0,0,3,0,W
31,1,1831.21984863,1723.85925293,0,0,137,43,5,0,0,3,0,W
32,1,1831.21984863,1723.85925293,0,0,131,42,5,0,0,3,0,W
33,1,1831.21984863,1723.85925293,0,0,129,41,5,0,0,3,0,W
34,1,1831.21984863,1723.85925293,0,0,127,37,5,0,0,3,0,W
35,1,1831.21984863,1723.85925293,0,0,129,38,6,0,0,4,0,W
36,1,1831.21984863,1723.85925293,0,0,115,29,6,0,0,4,0,W
37,1,1831.21984863,1723.85925293,0,0,111,23,6,0,0,4,0,W
38,1,1831.21984863,1723.85925293,0,0,110,22,6,0,0,4,0,W
39,1,1831.21984863,1723.85925293,0,0,110,22,6,0,0,4,0,W
40,1,1831.21984863,1723.85925293,0,1,110,22,6,0,0,3,0,W
41,1,1831.21984863,1723.85925293,0,1,121,22,6,0,0,3,0,W
42,1,1831.21984863,1723.85925293,0,1,130,22,6,0,0,3,0,W
43,1,1831.21984863,1723.85925293,1,1,130,25,7,1,1,4,0,W
44,1,1831.21984863,1723.85925293,1,1,122,24,7,1,1,4,0,W
45,1,1831.21984863,1723.85925293,1,1,124,26,7,1,1,4,0,W
46,1,1831.21984863,1723.85925293,1,1,138,27,7,1,1,4,0,W
47,1,1831.21984863,1723.85925293,1,1,138,27,7,1,1,4,0,W
48,1,1831.21984863,1723.85925293,1,1,138,27,7,1,1,4,0,W
45,2,1831.21984863,1723.85925293,1,1,142,27,7,1,1,4,0,W
46,2,1831.21984863,1723.85925293,1,1,146,27,7,1,1,4,0,W
47,2,1831.21984863,1723.85925293,1,1,145,31,7,1,1,4,0,W
48,2,1831.21984863,1723.85925293,2,1,145,33,8,1,2,5,0,W
49,2,1831.21984863,1723.85925293,2,1,143,32,7,1,2,4,0,W
50,2,1831.21984863,1723.85925293,2,1,150,32,7,1,2,4,0,W
51,2,1831.21984863,1723.85925293,2,1,143,33,7,1,2,4,0,W
52,2,1831.21984863,1723.85925293,2,1,129,31,7,1,2,4,0,W
53,2,1831.21984863,1723.85925293,2,1,124,30,7,1,2,4,0,W
54,2,1831.21984863,1723.85925293,3,1,141,32,8,1,3,5,0,W
55,2,1831.21984863,1723.85925293,3,1,137,32,8,1,3,5,0,W
56,2,1831.21984863,1723.85925293,3,1,137,33,8,1,3,5,0,W
57,2,1831.21984863,1723.85925293,3,1,123,32,8,1,3,5,0,W
58,2,1831.21984863,1723.85925293,3,1,132,39,9,1,3,6,0,W
59,2,1831.21984863,1723.85925293,3,1,134,38,9,1,3,6,0,W
60,2,1831.21984863,1723.85925293,3,1,132,35,8,0,3,5,0,W
61,2,1831.21984863,1723.85925293,3,1,135,33,8,-1,3,5,0,W
62,2,1831.21984863,1723.85925293,3,1,146,36,8,-1,3,5,0,W
63,2,1831.21984863,1723.85925293,4,1,160,44,8,-1,3,6,0,W
64,2,1831.21984863,1723.85925293,4,1,159,44,8,-1,3,6,0,W
65,2,1831.21984863,1723.85925293,4,1,166,44,9,-1,4,7,0,W
66,2,1831.21984863,1723.85925293,4,1,163,42,9,-1,4,7,0,W
67,2,1831.21984863,1723.85925293,4,1,166,42,9,-1,4,7,0,W
68,2,1831.21984863,1723.85925293,4,1,157,41,9,-1,4,7,0,W
69,2,1831.21984863,1723.85925293,4,1,159,35,8,-1,4,6,0,W
70,2,1831.21984863,1723.85925293,4,1,164,37,9,-1,4,7,0,W
71,2,1831.21984863,1723.85925293,4,1,162,37,9,-1,4,7,0,W
