ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1872.11791992,0,1713.96020508,0,0,0,0,0,W
0,1872.11791992,0,1713.96020508,0,0,4,2,0,W
0,1872.11791992,0,1713.96020508,0,0,4,4,0,W
0,1872.11791992,0,1713.96020508,0,0,7,5,0,W
0,1872.11791992,0,1713.96020508,0,0,-12,-1,0,W
0,1872.11791992,0,1713.96020508,0,0,-21,-2,0,W
0,1872.11791992,0,1713.96020508,0,0,-32,-2,0,W
0,1872.11791992,0,1713.96020508,0,0,-37,-9,0,W
0,1872.11791992,0,1713.96020508,0,0,-24,-3,0,W
0,1872.11791992,0,1713.96020508,0,0,-14,1,0,W
0,1872.11791992,1,1713.96020508,-1,-1,-17,0,-1,W
0,1872.11791992,1,1713.96020508,-1,-1,-17,2,-1,W
0,1872.11791992,1,1713.96020508,-1,-1,-11,0,-1,W
0,1872.11791992,1,1713.96020508,-1,0,-6,2,0,W
0,1872.11791992,1,1713.96020508,-1,1,4,6,1,W
0,1872.11791992,1,1713.96020508,-1,1,5,6,1,W
0,1872.11791992,1,1713.96020508,-1,1,9,11,1,W
0,1872.11791992,1,1713.96020508,-1,1,7,10,1,W
0,1872.11791992,1,1713.96020508,0,2,19,21,2,W
0,1872.11791992,1,1713.96020508,0,2,31,21,2,W
0,1872.11791992,1,1713.96020508,-1,1,38,25,1,W
0,1872.11791992,1,1713.96020508,-1,1,40,27,1,W
0,1872.11791992,1,1713.96020508,-1,1,32,31,1,W
0,1872.11791992,1,1713.96020508,-1,1,33,31,1,W
0,1872.11791992,1,1713.96020508,-1,1,41,38,1,W
0,1872.11791992,1,1713.96020508,-1,1,41,38,1,W
1,1872.11791992,1,1713.96020508,-1,2,41,41,1,W
1,1872.11791992,1,1713.96020508,0,3,37,42,2,W
1,1872.11791992,1,1713.96020508,0,3,39,41,2,W
1,1872.11791992,1,1713.96020508,0,3,42,35,2,W
1,1872.11791992,1,1713.96020508,0,3,42,35,2,W
1,1872.11791992,1,1713.96020508,0,3,49,35,2,W
1,1872.11791992,1,1713.96020508,0,4,63,44,3,W
1,1872.11791992,1,1713.96020508,0,4,66,47,3,W
1,1872.11791992,1,1713.96020508,0,4,68,48,3,W
1,1872.11791992,1,1713.96020508,0,4,68,43,3,W
1,1872.11791992,1,1713.96020508,0,4,49,34,3,W
1,1872.11791992,1,1713.96020508,0,4,51,34,3,W
1,1872.11791992,1,1713.96020508,0,4,52,36,3,W
1,1872.11791992,1,1713.96020508,0,4,49,34,3,W
1,1872.11791992,1,1713.96020508,0,2,53,34,2,W
1,1872.11791992,1,1713.96020508,0,2,44,36,2,W
1,1872.11791992,1,1713.96020508,0,2,39,33,2,W
1,1872.11791992,2,1713.96020508,-1,1,37,30,1,W
1,1872.11791992,2,1713.96020508,-1,1,42,31,1,W
1,1872.11791992,2,1713.96020508,-1,2,45,33,1,W
1,1872.11791992,2,1713.96020508,-1,2,40,21,1,W
1,1872.11791992,2,1713.96020508,-1,2,49,23,1,W
1,1872.11791992,2,1713.96020508,-1,2,49,23,1,W
1,1872.11791992,2,1713.96020508,-1,2,37,15,1,W
1,1872.11791992,2,1713.96020508,-1,2,50,17,1,W
1,1872.11791992,2,1713.96020508,-1,2,49,17,1,W
1,1872.11791992,2,1713.96020508,-1,2,52,20,1,W
1,1872.11791992,2,1713.96020508,-1,2,55,23,1,W
2,1872.11791992,2,1713.96020508,0,4,67,30,2,W
2,1872.11791992,2,1713.96020508,0,4,66,31,2,W
2,1872.11791992,2,1713.96020508,0,4,65,30,2,W
2,1872.11791992,2,1713.96020508,0,2,61,27,1,W
2,1872.11791992,2,1713.96020508,0,2,60,23,1,W
2,1872.11791992,2,1713.96020508,0,2,69,20,1,W
2,1872.11791992,2,1713.96020508,0,2,69,19,1,W
2,1872.11791992,2,1713.96020508,0,2,65,11,1,W
2,1872.11791992,2,1713.96020508,0,2,65,11,1,W
2,1872.11791992,2,1713.96020508,0,1,70,11,1,W
2,1872.11791992,2,1713.96020508,0,0,56,-4,0,W
2,1872.11791992,2,1713.96020508,0,-1,57,-8,-1,W
2,1872.11791992,2,1713.96020508,0,0,65,-7,0,W
2,1872.11791992,2,1713.96020508,0,0,54,-8,0,W
2,1872.11791992,2,1713.96020508,0,0,35,-15,0,W
2,1872.11791992,2,1713.96020508,0,0,38,-14,0,W
2,1872.11791992,2,1713.96020508,0,0,41,-9,0,W
2,1872.11791992,2,1713.96020508,0,0,44,-8,0,W
2,1872.11791992,2,1713.96020508,0,0,47,-12,0,W
2,1872.11791992,2,1713.96020508,0,0,37,-17,0,W
2,1872.11791992,2,1713.96020508,0,0,43,-16,0,W
2,1872.11791992,2,1713.96020508,0,0,51,-6,0,W
2,1872.11791992,2,1713.96020508,0,0,52,-3,0,W
2,1872.11791992,2,1713.96020508,0,-1,30,-17,-1,W
2,1872.11791992,2,1713.96020508,0,-1,18,-29,-1,W
2,1872.11791992,2,1713.96020508,0,-1,18,-29,-1,W
2,1872.11791992,3,1713.96020508,-1,-2,14,-30,-2,W
2,1872.11791992,3,1713.96020508,-1,-1,30,-24,-2,W
2,1872.11791992,3,1713.96020508,-1,-1,31,-25,-2,W
2,1872.11791992,3,1713.96020508,-1,-1,41,-16,-2,W
3,1872.11791992,3,1713.96020508,-1,0,42,-12,-2,W
3,1872.11791992,3,1713.96020508,-1,0,49,-8,-2,W
4,1872.11791992,3,1713.96020508,0,1,59,-3,-1,W
4,1872.11791992,3,1713.96020508,0,1,55,-3,-1,W
4,1872.11791992,3,1713.96020508,0,2,59,-1,0,W
4,1872.11791992,3,1713.96020508,0,2,73,0,0,W
4,1872.11791992,3,1713.96020508,0,2,79,-1,0,W
4,1872.11791992,3,1713.96020508,0,2,93,-1,0,W
4,1872.11791992,3,1713.96020508,0,2,93,-1,0,W
4,1872.11791992,3,1713.96020508,0,2,93,2,0,W
4,1872.11791992,3,1713.96020508,0,2,86,-3,0,W
4,1872.11791992,3,1713.96020508,0,2,81,-6,0,W
4,1872.11791992,3,1713.96020508,0,2,83,0,0,W
