ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1823.85998535,0,1759.11132812,0,0,0,0,0,W
0,1823.85998535,0,1759.11132812,0,0,13,2,0,W
0,1823.85998535,0,1759.11132812,0,0,22,3,0,W
0,1823.85998535,0,1759.11132812,0,0,32,3,0,W
0,1823.85998535,0,1759.11132812,0,0,21,3,0,W
0,1823.85998535,0,1759.11132812,0,1,35,10,1,W
0,1823.85998535,0,1759.11132812,0,2,39,14,2,W
0,1823.85998535,0,1759.11132812,0,1,31,13,1,W
0,1823.85998535,0,1759.11132812,0,0,31,13,0,W
0,1823.85998535,0,1759.11132812,0,0,33,12,0,W
0,1823.85998535,0,1759.11132812,0,0,40,12,0,W
0,1823.85998535,0,1759.11132812,0,0,47,11,0,W
0,1823.85998535,0,1759.11132812,0,0,54,13,0,W
0,1823.85998535,0,1759.11132812,0,0,40,11,0,W
0,1823.85998535,0,1759.11132812,0,0,44,12,0,W
0,1823.85998535,0,1759.11132812,0,0,51,18,0,W
0,1823.85998535,0,1759.11132812,0,0,48,18,0,W
0,1823.85998535,0,1759.11132812,0,0,46,23,0,W
0,1823.85998535,0,1759.11132812,0,0,39,21,0,W
0,1823.85998535,0,1759.11132812,0,1,53,24,1,W
0,1823.85998535,0,1759.11132812,0,1,54,28,1,W
0,1823.85998535,0,1759.11132812,0,2,54,28,1,W
0,1823.85998535,0,1759.11132812,0,2,58,28,1,W
0,1823.85998535,0,1759.11132812,0,3,59,29,2,W
0,1823.85998535,0,1759.11132812,0,3,53,27,2,W
0,1823.85998535,0,1759.11132812,0,4,57,30,3,W
0,1823.85998535,0,1759.11132812,0,4,60,35,3,W
0,1823.85998535,0,1759.11132812,0,4,62,38,3,W
0,1823.85998535,0,1759.11132812,0,4,55,39,3,W
0,1823.85998535,0,1759.11132812,0,3,56,39,2,W
0,1823.85998535,0,1759.11132812,0,3,62,39,2,W
0,1823.85998535,0,1759.11132812,0,3,62,36,2,W
0,1823.85998535,0,1759.11132812,0,3,67,37,2,W
0,1823.85998535,0,1759.11132812,0,3,61,36,2,W
0,1823.85998535,0,1759.11132812,0,3,52,32,2,W
0,1823.85998535,0,1759.11132812,0,3,62,36,2,W
0,1823.85998535,0,1759.11132812,0,3,71,35,2,W
0,1823.85998535,0,1759.11132812,0,3,76,36,2,W
0,1823.85998535,0,1759.11132812,0,4,77,39,3,W
0,1823.85998535,0,1759.11132812,0,4,83,43,3,W
0,1823.85998535,0,1759.11132812,0,5,83,44,4,W
0,1823.85998535,0,1759.11132812,0,5,84,48,4,W
0,1823.85998535,0,1759.11132812,0,5,92,48,4,W
0,1823.85998535,0,1759.11132812,0,7,96,54,5,W
0,1823.85998535,0,1759.11132812,0,7,101,57,4,W
1,1823.85998535,0,1759.11132812,1,8,103,58,5,W
1,1823.85998535,0,1759.11132812,1,8,97,58,5,W
1,1823.85998535,0,1759.11132812,1,8,97,58,5,W
1,1823.85998535,0,1759.11132812,1,8,89,56,5,W
1,1823.85998535,0,1759.11132812,1,9,90,58,5,W
1,1823.85998535,0,1759.11132812,1,9,93,58,5,W
1,1823.85998535,0,1759.11132812,1,9,84,53,5,W
1,1823.85998535,0,1759.11132812,0,8,87,50,4,W
1,1823.85998535,0,1759.11132812,0,8,90,53,4,W
1,1823.85998535,0,1759.11132812,0,10,95,60,5,W
1,1823.85998535,0,1759.11132812,1,9,93,58,5,W
1,1823.85998535,0,1759.11132812,1,10,93,56,4,W
1,1823.85998535,0,1759.11132812,1,11,95,57,5,W
1,1823.85998535,0,1759.11132812,1,11,95,60,5,W
1,1823.85998535,0,1759.11132812,1,12,98,64,6,W
1,1823.85998535,0,1759.11132812,1,12,114,64,6,W
1,1823.85998535,0,1759.11132812,1,12,114,63,6,W
1,1823.85998535,0,1759.11132812,1,12,118,67,6,W
1,1823.85998535,0,1759.11132812,1,12,133,70,6,W
2,1823.85998535,0,1759.11132812,1,14,134,71,7,W
2,1823.85998535,0,1759.11132812,1,14,129,73,7,W
2,1823.85998535,0,1759.11132812,1,13,115,64,6,W
2,1823.85998535,0,1759.11132812,1,13,124,63,6,W
2,1823.85998535,0,1759.11132812,1,12,129,62,5,W
2,1823.85998535,0,1759.11132812,1,10,125,57,3,W
