ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1813.36950684,1949.14990234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-3,-3,0,-3,1,0,0,0,0,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-20,-19,0,-12,2,0,0,0,-1,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-25,-24,0,-17,3,0,0,1,0,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-25,-24,0,-17,4,0,0,1,0,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-25,-24,0,-17,5,0,0,1,0,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-23,-22,0,-16,6,0,-1,1,1,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-24,-23,0,-13,7,0,-1,1,0,0,0,0,W
0,0,1813.36950684,1949.14990234,0,0,0,0,-24,-24,0,-12,8,0,-1,1,2,0,0,0,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-29,-29,-1,-13,9,0,-1,1,1,0,0,0,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-36,-35,-1,-13,10,0,-1,1,0,0,0,0,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-41,-40,-1,-12,11,0,-1,1,-1,0,0,0,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-47,-46,-1,-12,12,0,-1,1,-1,0,0,0,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-34,-33,-1,-9,13,0,-2,1,-1,1,0,1,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-37,-36,-1,-7,14,0,-2,1,-2,1,0,1,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-40,-38,-1,-7,15,0,-2,1,-3,1,0,1,W
0,0,1813.36950684,1949.14990234,-1,-1,-1,-1,-43,-41,-1,-7,16,0,-2,1,-3,1,0,1,W
