ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1820.2545166,1776.09436035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1820.2545166,1776.09436035,0,0,0,0,3,2,0,-1,1,0,0,0,0,0,0,0,L
0,0,1820.2545166,1776.09436035,0,0,0,0,17,16,0,7,2,0,0,-1,0,2,0,0,L
0,0,1820.2545166,1776.09436035,0,0,0,0,14,13,0,10,3,0,0,-2,0,2,0,0,L
0,0,1820.2545166,1776.09436035,0,0,0,0,21,18,0,12,4,0,0,-2,2,2,0,0,L
0,0,1820.2545166,1776.09436035,0,0,0,0,28,25,0,14,5,0,0,-2,2,2,0,1,L
0,0,1820.2545166,1776.09436035,0,0,0,0,26,23,0,13,6,0,0,-2,2,2,0,0,L
0,0,1820.2545166,1776.09436035,-1,0,-1,-1,23,20,-1,8,7,0,0,-1,2,0,0,0,L
0,0,1820.2545166,1776.09436035,-3,0,-3,-2,22,19,-1,5,8,0,0,0,1,-1,0,0,L
0,0,1820.2545166,1776.09436035,-3,0,-3,-2,23,20,-1,4,9,0,0,0,1,-2,0,0,L
0,0,1820.2545166,1776.09436035,-3,0,-3,-2,19,16,-1,6,10,0,-1,1,1,-2,0,0,L
0,0,1820.2545166,1776.09436035,-1,1,-2,-1,19,16,1,12,11,0,-1,0,1,-2,0,0,L
0,0,1820.2545166,1776.09436035,-2,1,-2,-2,15,12,1,9,12,0,-1,0,1,-3,0,0,L
0,0,1820.2545166,1776.09436035,-2,1,-2,-2,27,23,1,12,13,0,-1,0,1,-2,0,0,L
0,0,1820.2545166,1776.09436035,-2,1,-2,-2,27,23,1,13,14,0,-1,0,1,-2,0,0,L
0,0,1820.2545166,1776.09436035,-2,1,-2,-2,24,20,1,14,15,0,-1,0,2,-2,0,0,L
0,1,1820.2545166,1776.09436035,-3,1,-3,-2,22,18,0,12,16,0,-1,0,2,-3,0,0,L
0,1,1820.2545166,1776.09436035,-3,1,-3,-2,23,19,0,13,17,0,-2,0,3,-3,0,1,L
0,1,1820.2545166,1776.09436035,-3,1,-3,-2,25,21,0,15,18,0,-2,0,3,-3,0,1,L
0,1,1820.2545166,1776.09436035,-3,1,-3,-2,23,19,0,16,19,0,-2,0,2,-2,0,1,L
0,1,1820.2545166,1776.09436035,-3,1,-3,-2,16,12,0,14,20,0,-2,0,1,-2,0,1,L
0,1,1820.2545166,1776.09436035,-3,1,-3,-2,18,12,0,16,21,0,-2,-1,4,-2,0,0,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-1,20,14,1,18,22,0,-2,-1,4,-2,0,0,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-1,20,14,1,18,23,0,-2,-1,3,-2,0,0,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-1,13,7,1,14,24,0,-2,0,4,-2,0,0,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-1,13,7,1,14,25,0,-2,0,4,-2,0,0,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-1,13,7,1,14,26,0,-2,0,4,-2,0,0,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-1,13,7,1,15,27,0,-2,0,5,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,13,7,1,15,28,0,-2,0,5,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,21,14,1,21,29,0,-2,-1,6,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,24,17,1,20,30,0,-2,-1,7,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,3,-4,1,10,31,0,-2,-1,7,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,-2,-9,1,13,32,0,-2,-2,7,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,0,-6,1,15,33,0,-2,-2,7,-2,0,0,L
1,1,1820.2545166,1776.09436035,-1,1,-1,-1,12,6,1,23,34,0,-2,-2,7,-2,0,-1,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-2,4,-1,0,17,35,0,-2,-1,6,-3,0,-1,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-2,8,3,0,18,36,0,-2,-2,6,-2,0,-1,L
1,1,1820.2545166,1776.09436035,-2,1,-2,-2,8,3,0,20,37,0,-2,-3,6,-1,0,-1,L
1,1,1820.2545166,1776.09436035,-3,1,-3,-3,7,3,-1,10,38,0,-2,-2,5,-2,0,-1,L
1,1,1820.2545166,1776.09436035,-3,1,-3,-4,18,14,-1,13,39,0,-2,-4,6,-3,0,-1,L
1,1,1820.2545166,1776.09436035,-4,1,-4,-4,22,17,-1,13,40,0,-1,-4,7,-3,-1,-2,L
1,1,1820.2545166,1776.09436035,-4,1,-4,-4,22,17,-1,12,41,0,-1,-4,6,-3,-1,-2,L
1,1,1820.2545166,1776.09436035,-4,1,-4,-4,28,22,-1,15,42,0,-1,-5,6,-3,-1,-2,L
2,1,1820.2545166,1776.09436035,-1,2,-3,-2,28,22,-1,16,43,2,-1,-5,6,-3,-1,-2,L
