ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1945.11437988,1806.69128418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1945.11437988,1806.69128418,1,0,0,1,2,1,1,0,1,0,0,0,1,-1,0,0,W
0,0,1945.11437988,1806.69128418,1,0,0,1,16,15,1,-1,2,0,0,0,1,-1,0,0,W
0,0,1945.11437988,1806.69128418,1,0,0,0,9,8,1,-4,3,0,0,1,-1,-1,0,-1,W
0,0,1945.11437988,1806.69128418,0,0,-1,0,10,8,0,-2,4,0,0,0,-1,-1,0,-1,W
0,0,1945.11437988,1806.69128418,0,0,-1,0,19,17,0,4,5,0,0,-2,-1,-1,0,-1,W
0,0,1945.11437988,1806.69128418,0,0,-1,0,21,19,0,2,6,0,0,-3,-1,-1,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,23,21,1,8,7,0,0,-6,0,0,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,29,28,1,13,8,0,0,-6,-1,0,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,40,39,1,22,9,0,0,-7,-2,1,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,38,38,1,21,10,0,0,-7,-3,1,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,42,41,1,22,11,0,0,-7,-2,1,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,49,46,1,20,12,0,0,-7,-1,1,0,-1,W
0,0,1945.11437988,1806.69128418,1,0,-1,0,59,55,1,20,13,0,0,-7,0,1,0,-1,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,68,64,2,22,14,0,0,-7,0,1,0,-1,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,66,62,2,22,15,0,0,-7,0,1,0,-1,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,72,67,2,21,16,0,0,-7,0,1,0,-1,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,73,67,2,20,17,0,0,-7,1,1,0,-1,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,74,69,2,19,18,0,0,-7,1,0,0,-2,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,92,87,2,19,19,0,0,-7,1,0,0,-2,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,103,99,2,19,20,0,0,-7,1,0,0,-2,W
1,0,1945.11437988,1806.69128418,2,0,-1,1,121,117,2,33,21,0,0,-7,1,0,0,-2,W
1,0,1945.11437988,1806.69128418,3,1,-1,2,135,131,3,47,22,1,0,-7,1,1,0,-2,W
1,0,1945.11437988,1806.69128418,3,1,-1,2,137,133,3,46,23,1,0,-8,2,1,0,-2,W
1,0,1945.11437988,1806.69128418,3,1,-1,2,135,131,3,47,24,1,0,-7,1,1,0,-2,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,133,131,4,48,25,2,0,-6,-1,0,0,-2,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,112,110,4,48,26,2,0,-6,-1,0,0,-2,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,119,118,4,52,27,2,0,-6,-2,0,0,-2,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,132,131,4,57,28,2,0,-6,-2,0,0,-2,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,133,131,4,58,29,2,0,-7,0,0,0,-2,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,145,143,4,59,30,2,1,-7,0,0,0,-3,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,151,148,4,65,31,2,1,-9,1,0,0,-3,W
1,0,1945.11437988,1806.69128418,4,2,-1,3,140,138,4,64,32,2,1,-9,0,0,0,-3,W
1,0,1945.11437988,1806.69128418,3,1,-2,2,142,140,3,62,33,2,1,-9,0,-1,0,-3,W
1,0,1945.11437988,1806.69128418,3,1,-2,2,154,152,3,68,34,2,1,-9,0,-1,0,-3,W
1,0,1945.11437988,1806.69128418,3,1,-2,2,145,143,3,66,35,2,1,-9,-1,-1,0,-3,W
1,0,1945.11437988,1806.69128418,2,1,-2,2,149,147,2,67,36,2,1,-9,0,-1,0,-3,W
1,0,1945.11437988,1806.69128418,2,1,-2,2,147,145,2,67,37,2,1,-10,1,-1,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,157,155,3,77,38,2,1,-11,1,0,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,155,154,3,75,39,2,1,-11,0,0,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,147,146,3,73,40,2,1,-9,-2,0,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,152,151,3,72,41,2,1,-9,-2,-1,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,136,137,3,65,42,2,0,-9,-4,-1,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,146,148,3,64,43,2,0,-9,-6,-1,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-1,3,148,149,3,65,44,2,0,-9,-5,-1,0,-3,W
2,0,1945.11437988,1806.69128418,4,2,-1,3,139,140,3,66,45,2,0,-10,-6,0,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-3,2,137,138,1,61,46,2,0,-9,-8,-2,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-3,2,133,134,1,61,47,2,0,-9,-7,-2,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-3,2,132,133,1,61,45,2,0,-9,-7,-2,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-3,2,130,131,1,61,46,2,0,-8,-6,-2,0,-3,W
2,0,1945.11437988,1806.69128418,1,2,-4,1,129,130,0,60,47,2,0,-8,-5,-3,0,-3,W
2,0,1945.11437988,1806.69128418,1,2,-4,1,144,145,0,60,48,2,0,-8,-5,-3,0,-3,W
2,0,1945.11437988,1806.69128418,1,2,-4,1,160,161,0,66,49,2,0,-7,-5,-3,0,-3,W
2,0,1945.11437988,1806.69128418,1,2,-4,1,149,150,0,60,50,2,0,-6,-5,-4,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-4,2,162,161,1,62,51,2,0,-6,-3,-4,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-4,2,166,166,1,63,52,2,0,-6,-4,-4,0,-3,W
2,0,1945.11437988,1806.69128418,2,2,-4,2,174,174,1,65,53,2,0,-6,-4,-4,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,175,175,2,66,54,2,1,-6,-4,-4,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,173,173,2,68,55,2,1,-7,-4,-3,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,165,165,2,67,56,2,1,-8,-4,-4,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,171,170,2,71,57,2,1,-9,-3,-4,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,150,150,2,65,58,2,1,-9,-4,-4,0,-2,W
2,0,1945.11437988,1806.69128418,2,2,-3,1,142,142,1,61,59,2,1,-9,-3,-4,0,-2,W
2,0,1945.11437988,1806.69128418,2,2,-3,1,138,138,1,62,60,2,0,-10,-3,-5,0,-1,W
2,0,1945.11437988,1806.69128418,2,2,-3,1,141,141,1,61,61,2,0,-11,-3,-5,0,-1,W
2,0,1945.11437988,1806.69128418,2,2,-3,1,158,158,1,73,62,2,0,-11,-3,-5,0,-1,W
2,0,1945.11437988,1806.69128418,2,2,-3,1,173,172,1,74,63,2,0,-11,-2,-6,0,-1,W
2,0,1945.11437988,1806.69128418,2,2,-3,1,185,184,1,79,64,2,0,-11,-2,-6,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,190,189,1,84,65,2,0,-12,-2,-5,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,208,206,1,86,66,2,2,-12,-1,-5,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,215,213,1,88,67,2,2,-12,-1,-5,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,215,213,1,88,68,2,2,-12,-1,-5,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,215,213,1,88,69,2,2,-12,-1,-5,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,209,208,1,87,70,2,2,-12,-1,-6,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,204,203,1,85,71,2,2,-12,0,-6,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,199,197,1,86,72,2,2,-13,1,-6,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,199,197,1,86,73,2,2,-13,1,-6,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,199,197,1,86,74,2,2,-13,1,-6,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,192,190,1,80,75,2,2,-12,1,-7,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,203,200,1,80,76,2,2,-12,2,-7,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,222,218,1,82,77,2,2,-12,3,-7,0,-2,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,226,222,1,81,78,2,3,-12,3,-7,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,226,224,1,83,79,2,2,-13,1,-7,0,-3,W
2,0,1945.11437988,1806.69128418,3,2,-3,2,232,230,1,87,80,2,2,-13,1,-7,0,-3,W
2,0,1945.11437988,1806.69128418,4,2,-3,2,232,230,1,87,81,2,2,-13,1,-7,0,-3,W
2,0,1945.11437988,1806.69128418,4,2,-3,2,227,225,1,85,82,2,2,-12,1,-7,0,-3,W
2,0,1945.11437988,1806.69128418,4,2,-3,2,225,223,1,85,83,2,2,-12,1,-7,0,-3,W
