ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1646.47424316,1598.98413086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
1,0,1646.47424316,1598.98413086,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-4,-5,1,0,2,0,0,0,0,1,0,0,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-3,-4,1,-2,3,0,0,0,0,1,0,0,W
1,0,1646.47424316,1598.98413086,1,1,1,1,0,-1,1,-3,4,0,0,0,-1,1,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-12,-12,1,-2,5,0,0,0,-2,1,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-24,-24,1,-3,6,0,0,0,-2,1,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-32,-32,1,-6,7,0,0,0,-3,1,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-28,-28,1,-2,8,0,0,0,-2,3,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,1,1,-18,-20,1,-2,9,0,0,0,-1,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,1,2,-6,-9,2,0,10,0,0,0,0,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,1,2,4,1,2,6,11,0,0,0,-1,3,0,-1,W
1,0,1646.47424316,1598.98413086,3,1,2,3,17,13,3,11,12,0,0,-1,0,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,13,9,2,10,13,0,0,-1,-1,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,-3,-6,2,9,14,0,0,-1,-1,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,-16,-19,2,8,15,0,-1,-1,-2,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,-15,-17,2,9,16,0,-1,-1,-3,3,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,-12,-15,2,12,17,0,-1,-2,-2,4,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,-15,-18,2,14,18,0,-1,-2,-2,5,0,-1,W
1,0,1646.47424316,1598.98413086,2,1,2,2,-16,-19,2,12,19,0,-1,0,-3,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-16,-19,2,8,20,0,-1,1,-3,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-14,-17,2,10,21,0,-1,1,-4,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-14,-17,2,10,22,0,-1,1,-4,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-14,-17,2,10,23,0,-1,1,-4,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-9,-13,2,10,24,0,-1,1,-3,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-10,-14,2,14,25,0,-1,0,-3,6,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-19,-22,2,15,26,0,-1,0,-4,6,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-20,-23,2,12,27,0,-1,0,-3,5,0,-1,W
1,0,1646.47424316,1598.98413086,1,1,2,2,-6,-10,2,13,28,0,-1,0,-2,5,0,-1,W
2,0,1646.47424316,1598.98413086,2,2,3,3,-4,-9,3,14,29,0,-1,0,-1,5,0,-1,W
2,0,1646.47424316,1598.98413086,2,2,3,3,-14,-18,3,13,30,0,-1,0,-3,5,0,-1,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-24,-28,2,6,31,0,-1,2,-2,4,0,-1,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-13,-18,2,10,32,0,-1,2,0,4,0,-1,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-15,-20,2,10,33,0,-1,2,2,4,0,-1,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-13,-18,2,10,34,0,-1,2,2,4,0,-1,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-7,-13,2,19,35,0,-1,1,4,5,0,0,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-5,-11,2,22,36,0,-1,1,5,5,0,0,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-5,-11,2,22,37,0,-1,1,5,5,0,0,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-5,-11,2,23,38,0,-1,1,5,6,0,0,W
2,0,1646.47424316,1598.98413086,1,2,2,2,-6,-11,2,23,39,0,-1,1,5,6,0,0,W
2,0,1646.47424316,1598.98413086,2,2,2,2,-2,-7,3,27,40,0,-1,0,6,7,0,0,W
2,0,1646.47424316,1598.98413086,2,2,2,2,-1,-6,3,29,41,0,0,0,6,8,0,0,W
