ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1851.94372559,0,1692.14135742,0,0,0,0,0,W
0,1851.94372559,0,1692.14135742,0,0,4,-2,0,W
0,1851.94372559,0,1692.14135742,0,0,1,-11,1,W
0,1851.94372559,0,1692.14135742,0,1,7,-11,1,W
0,1851.94372559,0,1692.14135742,0,0,-2,-18,0,W
0,1851.94372559,0,1692.14135742,0,0,-2,-16,0,W
0,1851.94372559,0,1692.14135742,0,0,16,-12,0,W
1,1851.94372559,0,1692.14135742,1,1,16,-10,1,W
1,1851.94372559,0,1692.14135742,1,1,15,-8,1,W
1,1851.94372559,0,1692.14135742,1,1,21,-7,1,W
1,1851.94372559,0,1692.14135742,1,1,37,-6,1,W
1,1851.94372559,0,1692.14135742,1,1,40,-2,1,W
1,1851.94372559,0,1692.14135742,1,0,24,-2,0,W
1,1851.94372559,0,1692.14135742,2,1,25,0,1,W
1,1851.94372559,0,1692.14135742,2,1,22,-1,1,W
1,1851.94372559,0,1692.14135742,2,1,26,-3,1,W
1,1851.94372559,0,1692.14135742,2,1,28,-3,1,W
1,1851.94372559,0,1692.14135742,2,1,33,-2,1,W
1,1851.94372559,0,1692.14135742,2,2,33,-1,1,W
1,1851.94372559,0,1692.14135742,2,4,49,7,3,W
1,1851.94372559,0,1692.14135742,2,4,55,12,3,W
1,1851.94372559,0,1692.14135742,2,4,57,16,3,W
1,1851.94372559,0,1692.14135742,2,4,60,16,3,W
1,1851.94372559,0,1692.14135742,2,4,71,16,3,W
1,1851.94372559,0,1692.14135742,2,4,71,16,3,W
1,1851.94372559,0,1692.14135742,2,4,80,25,3,W
1,1851.94372559,0,1692.14135742,2,4,84,25,3,W
1,1851.94372559,0,1692.14135742,2,4,90,29,3,W
1,1851.94372559,0,1692.14135742,2,4,85,32,3,W
1,1851.94372559,0,1692.14135742,2,4,86,31,3,W
1,1851.94372559,0,1692.14135742,2,3,68,22,2,W
1,1851.94372559,0,1692.14135742,2,3,75,23,2,W
1,1851.94372559,0,1692.14135742,2,3,73,21,2,W
1,1851.94372559,0,1692.14135742,2,3,64,12,2,W
1,1851.94372559,0,1692.14135742,2,3,62,7,2,W
1,1851.94372559,0,1692.14135742,2,3,69,6,2,W
1,1851.94372559,0,1692.14135742,2,3,75,11,2,W
1,1851.94372559,0,1692.14135742,2,3,70,8,2,W
1,1851.94372559,0,1692.14135742,2,3,70,8,2,W
1,1851.94372559,0,1692.14135742,2,3,70,8,2,W
1,1851.94372559,0,1692.14135742,2,3,81,7,2,W
1,1851.94372559,0,1692.14135742,2,3,89,12,2,W
1,1851.94372559,0,1692.14135742,2,3,86,8,2,W
1,1851.94372559,0,1692.14135742,2,3,99,23,2,W
2,1851.94372559,0,1692.14135742,3,4,97,24,3,W
2,1851.94372559,0,1692.14135742,3,4,98,21,3,W
2,1851.94372559,0,1692.14135742,3,4,102,19,3,W
2,1851.94372559,0,1692.14135742,3,5,101,21,4,W
2,1851.94372559,0,1692.14135742,3,5,102,19,4,W
2,1851.94372559,0,1692.14135742,3,5,102,18,4,W
2,1851.94372559,0,1692.14135742,3,5,105,22,4,W
2,1851.94372559,0,1692.14135742,3,5,104,22,4,W
2,1851.94372559,0,1692.14135742,3,5,112,20,4,W
2,1851.94372559,0,1692.14135742,3,5,101,11,4,W
2,1851.94372559,0,1692.14135742,3,5,102,8,4,W
2,1851.94372559,0,1692.14135742,3,5,112,15,4,W
2,1851.94372559,0,1692.14135742,3,5,124,18,4,W
2,1851.94372559,0,1692.14135742,3,5,139,28,4,W
2,1851.94372559,0,1692.14135742,3,5,155,32,4,W
2,1851.94372559,0,1692.14135742,3,7,167,40,5,W
2,1851.94372559,0,1692.14135742,3,7,168,41,5,W
2,1851.94372559,0,1692.14135742,3,7,178,41,5,W
2,1851.94372559,0,1692.14135742,3,7,185,49,5,W
2,1851.94372559,0,1692.14135742,3,7,196,57,5,W
2,1851.94372559,0,1692.14135742,3,7,215,66,5,W
2,1851.94372559,0,1692.14135742,3,8,230,74,6,W
2,1851.94372559,0,1692.14135742,3,8,234,73,6,W
2,1851.94372559,0,1692.14135742,3,9,238,80,7,W
2,1851.94372559,0,1692.14135742,3,9,243,82,7,W
2,1851.94372559,0,1692.14135742,3,9,242,82,7,W
2,1851.94372559,0,1692.14135742,3,9,258,82,7,W
2,1851.94372559,0,1692.14135742,3,9,267,83,7,W
2,1851.94372559,0,1692.14135742,3,9,267,83,7,W
2,1851.94372559,0,1692.14135742,3,9,257,78,7,W
2,1851.94372559,0,1692.14135742,3,9,260,77,7,W
2,1851.94372559,0,1692.14135742,3,10,269,83,8,W
2,1851.94372559,0,1692.14135742,3,10,262,74,8,W
2,1851.94372559,0,1692.14135742,3,10,277,75,8,W
3,1851.94372559,0,1692.14135742,4,11,290,80,9,W
3,1851.94372559,0,1692.14135742,4,11,289,83,9,W
3,1851.94372559,0,1692.14135742,4,11,300,83,9,W
3,1851.94372559,0,1692.14135742,4,11,302,83,9,W
3,1851.94372559,0,1692.14135742,4,11,312,82,9,W
3,1851.94372559,0,1692.14135742,4,11,322,83,9,W
3,1851.94372559,0,1692.14135742,4,11,322,83,9,W
3,1851.94372559,0,1692.14135742,4,11,332,86,9,W
3,1851.94372559,0,1692.14135742,4,10,317,86,8,W
3,1851.94372559,0,1692.14135742,4,10,328,86,8,W
3,1851.94372559,0,1692.14135742,4,10,342,94,8,W
3,1851.94372559,0,1692.14135742,4,10,345,96,8,W
3,1851.94372559,0,1692.14135742,4,10,361,103,8,W
3,1851.94372559,0,1692.14135742,4,10,365,101,8,W
3,1851.94372559,0,1692.14135742,4,10,367,96,8,W
3,1851.94372559,0,1692.14135742,4,11,372,101,8,W
