ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1776.67382812,0,1870.03283691,0,0,0,0,0,L
0,1776.67382812,0,1870.03283691,0,0,-7,-3,0,L
0,1776.67382812,0,1870.03283691,0,0,-13,-7,0,L
0,1776.67382812,0,1870.03283691,0,0,-14,-6,0,L
0,1776.67382812,0,1870.03283691,0,0,-26,-8,0,L
0,1776.67382812,0,1870.03283691,0,0,-32,-13,0,L
0,1776.67382812,0,1870.03283691,0,0,-36,-16,0,L
0,1776.67382812,0,1870.03283691,0,0,-49,-27,0,L
0,1776.67382812,0,1870.03283691,0,0,-44,-24,0,L
0,1776.67382812,0,1870.03283691,0,0,-50,-26,0,L
0,1776.67382812,0,1870.03283691,0,0,-45,-19,0,L
0,1776.67382812,0,1870.03283691,0,-1,-56,-19,-1,L
0,1776.67382812,0,1870.03283691,0,-1,-46,-18,-1,L
0,1776.67382812,0,1870.03283691,0,-1,-49,-18,-1,L
0,1776.67382812,0,1870.03283691,0,0,-53,-15,0,L
0,1776.67382812,0,1870.03283691,0,0,-54,-17,0,L
0,1776.67382812,0,1870.03283691,0,0,-47,-19,0,L
0,1776.67382812,0,1870.03283691,0,1,-43,-17,1,L
0,1776.67382812,0,1870.03283691,0,1,-55,-18,1,L
0,1776.67382812,0,1870.03283691,0,1,-61,-22,1,L
0,1776.67382812,0,1870.03283691,0,1,-57,-16,1,L
0,1776.67382812,0,1870.03283691,0,1,-61,-18,1,L
0,1776.67382812,0,1870.03283691,0,1,-63,-20,1,L
0,1776.67382812,0,1870.03283691,0,1,-68,-21,1,L
0,1776.67382812,0,1870.03283691,0,1,-71,-29,1,L
0,1776.67382812,0,1870.03283691,0,1,-71,-29,1,L
0,1776.67382812,0,1870.03283691,0,2,-70,-28,2,L
0,1776.67382812,0,1870.03283691,0,2,-79,-28,2,L
0,1776.67382812,0,1870.03283691,0,2,-84,-28,2,L
0,1776.67382812,0,1870.03283691,0,2,-77,-28,2,L
0,1776.67382812,0,1870.03283691,0,2,-67,-24,2,L
0,1776.67382812,0,1870.03283691,0,2,-77,-32,2,L
0,1776.67382812,0,1870.03283691,0,2,-88,-40,2,L
0,1776.67382812,0,1870.03283691,0,2,-83,-40,2,L
0,1776.67382812,0,1870.03283691,0,3,-80,-39,3,L
0,1776.67382812,0,1870.03283691,0,3,-80,-39,3,L
0,1776.67382812,0,1870.03283691,0,3,-62,-34,3,L
0,1776.67382812,0,1870.03283691,0,3,-60,-34,3,L
0,1776.67382812,0,1870.03283691,0,3,-77,-45,3,L
0,1776.67382812,0,1870.03283691,0,3,-68,-46,3,L
0,1776.67382812,0,1870.03283691,0,3,-53,-45,3,L
0,1776.67382812,0,1870.03283691,0,4,-65,-45,4,L
0,1776.67382812,0,1870.03283691,0,3,-70,-45,3,L
0,1776.67382812,0,1870.03283691,0,3,-76,-45,3,L
0,1776.67382812,0,1870.03283691,0,3,-75,-41,3,L
0,1776.67382812,0,1870.03283691,0,3,-81,-43,3,L
0,1776.67382812,0,1870.03283691,0,2,-90,-49,2,L
0,1776.67382812,0,1870.03283691,0,1,-92,-52,2,L
0,1776.67382812,0,1870.03283691,0,0,-83,-51,1,L
0,1776.67382812,0,1870.03283691,0,0,-82,-51,1,L
0,1776.67382812,0,1870.03283691,0,0,-84,-46,1,L
0,1776.67382812,0,1870.03283691,0,0,-83,-47,1,L
0,1776.67382812,0,1870.03283691,0,0,-80,-40,1,L
0,1776.67382812,0,1870.03283691,0,0,-85,-44,1,L
0,1776.67382812,0,1870.03283691,0,0,-82,-45,1,L
0,1776.67382812,0,1870.03283691,0,0,-88,-42,1,L
0,1776.67382812,0,1870.03283691,0,0,-77,-34,1,L
0,1776.67382812,0,1870.03283691,0,1,-68,-34,2,L
0,1776.67382812,0,1870.03283691,0,1,-73,-38,2,L
0,1776.67382812,0,1870.03283691,0,1,-76,-39,2,L
0,1776.67382812,0,1870.03283691,0,1,-93,-41,2,L
0,1776.67382812,0,1870.03283691,0,1,-108,-50,2,L
0,1776.67382812,0,1870.03283691,0,1,-108,-51,2,L
0,1776.67382812,0,1870.03283691,0,1,-106,-46,2,L
