ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1509.64794922,0,1838.42553711,0,0,0,0,0,L
0,1509.64794922,0,1838.42553711,0,0,5,9,0,L
0,1509.64794922,0,1838.42553711,0,0,3,10,0,L
0,1509.64794922,0,1838.42553711,0,0,3,11,0,L
0,1509.64794922,0,1838.42553711,0,0,7,12,0,L
0,1509.64794922,0,1838.42553711,0,0,8,12,0,L
0,1509.64794922,0,1838.42553711,0,0,3,9,0,L
0,1509.64794922,0,1838.42553711,0,0,7,9,0,L
0,1509.64794922,0,1838.42553711,0,0,6,8,0,L
0,1509.64794922,0,1838.42553711,0,0,3,9,0,L
0,1509.64794922,0,1838.42553711,0,-1,-2,7,-1,L
0,1509.64794922,0,1838.42553711,0,-2,0,6,-2,L
0,1509.64794922,0,1838.42553711,0,-2,-2,6,-2,L
0,1509.64794922,0,1838.42553711,0,-2,-2,6,-2,L
0,1509.64794922,0,1838.42553711,0,-2,-14,5,-2,L
0,1509.64794922,0,1838.42553711,0,-2,-15,2,-2,L
0,1509.64794922,1,1838.42553711,0,-3,-14,1,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-15,2,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-13,6,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-13,11,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-23,9,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-26,4,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-28,4,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-29,6,-3,L
0,1509.64794922,1,1838.42553711,0,-3,-25,8,-3,L
0,1509.64794922,1,1838.42553711,0,-2,-26,9,-3,L
0,1509.64794922,1,1838.42553711,0,-2,-21,9,-3,L
0,1509.64794922,1,1838.42553711,0,-1,-20,12,-3,L
0,1509.64794922,1,1838.42553711,0,0,-16,12,-2,L
0,1509.64794922,1,1838.42553711,0,0,-7,22,-2,L
0,1509.64794922,1,1838.42553711,0,0,-7,23,-2,L
0,1509.64794922,1,1838.42553711,0,0,-4,28,-2,L
0,1509.64794922,1,1838.42553711,0,0,-3,28,-2,L
0,1509.64794922,1,1838.42553711,0,0,-5,30,-2,L
0,1509.64794922,1,1838.42553711,0,-1,-10,23,-2,L
0,1509.64794922,1,1838.42553711,0,0,0,28,-1,L
0,1509.64794922,1,1838.42553711,0,0,1,32,-1,L
0,1509.64794922,1,1838.42553711,0,0,0,31,-1,L
0,1509.64794922,1,1838.42553711,0,0,0,33,-1,L
0,1509.64794922,1,1838.42553711,0,-1,-11,31,-2,L
0,1509.64794922,1,1838.42553711,0,-1,-12,31,-2,L
