ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1853.85290527,1782.62109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1853.85290527,1782.62109375,0,0,0,0,9,9,0,1,1,0,0,0,-1,0,0,0,L
0,0,1853.85290527,1782.62109375,0,0,0,0,6,7,0,-3,2,0,-1,1,-3,0,0,1,L
0,0,1853.85290527,1782.62109375,0,0,0,0,6,7,0,-8,3,0,-1,2,-3,-1,0,1,L
0,0,1853.85290527,1782.62109375,-2,-1,-2,-1,9,9,-2,-9,4,0,-1,2,-3,-2,0,1,L
0,0,1853.85290527,1782.62109375,-2,-1,-2,-1,-2,-1,-2,-16,5,0,-1,3,-5,-3,0,1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-12,-10,-3,-23,6,0,-1,3,-6,-3,0,1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-6,-5,-3,-20,7,0,-1,2,-5,-3,0,1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-4,-3,-3,-18,8,0,-1,1,-5,-3,0,1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-5,-4,-3,-22,9,0,-1,2,-5,-4,0,1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-14,-11,-3,-25,10,0,0,4,-7,-6,0,0,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-16,-13,-3,-26,11,0,0,4,-8,-6,0,0,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-6,-3,-3,-26,12,0,0,4,-8,-6,0,-1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-6,-3,-3,-26,13,0,0,4,-8,-6,0,-1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,3,6,-3,-21,14,0,0,4,-8,-6,0,-1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,5,8,-3,-20,15,0,-1,3,-8,-5,0,-1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-13,-9,-3,-22,16,0,-1,3,-9,-5,0,-1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-13,-9,-3,-26,17,0,-1,6,-10,-7,0,-1,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-14,-10,-3,-28,18,0,0,5,-8,-7,0,-2,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-17,-13,-3,-28,19,0,-1,5,-9,-7,0,-2,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-12,-8,-3,-24,20,0,-1,4,-9,-7,0,-2,L
0,1,1853.85290527,1782.62109375,-3,-2,-3,-2,-12,-8,-3,-24,21,0,-1,4,-9,-7,0,-2,L
0,1,1853.85290527,1782.62109375,-2,-2,-3,-1,-3,1,-2,-20,22,0,-1,4,-9,-7,0,-2,L
0,1,1853.85290527,1782.62109375,-2,-2,-3,-1,-2,2,-2,-20,23,0,-1,4,-10,-7,0,-2,L
0,1,1853.85290527,1782.62109375,-2,-2,-3,-1,1,5,-2,-15,24,0,-1,2,-9,-5,0,-2,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,0,1,5,-2,-14,25,0,-1,1,-9,-4,0,-3,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,0,2,6,-2,-14,26,0,-1,0,-10,-3,0,-3,L
1,1,1853.85290527,1782.62109375,0,-2,-2,0,4,8,-2,-10,27,0,-1,0,-10,-2,0,-3,L
1,1,1853.85290527,1782.62109375,0,-2,-2,0,-3,1,-2,-20,28,0,0,2,-12,-2,0,-4,L
1,1,1853.85290527,1782.62109375,0,-2,-2,0,-2,2,-2,-21,29,0,0,4,-12,-2,0,-4,L
1,1,1853.85290527,1782.62109375,0,-2,-2,-1,-17,-12,-2,-23,30,0,0,4,-13,-2,0,-5,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-18,-13,-3,-28,31,0,0,4,-12,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-17,-12,-3,-30,32,0,0,6,-12,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-2,-2,-3,-2,-17,-12,-4,-32,33,0,1,6,-11,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-2,-2,-3,-2,-7,-3,-4,-29,34,0,1,6,-10,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-2,-2,-3,-2,-8,-3,-4,-31,35,0,1,6,-12,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-2,-2,-3,-2,-8,-3,-4,-31,36,0,1,6,-11,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-2,-2,-3,-2,-13,-8,-4,-36,37,0,1,7,-12,-4,0,-5,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-13,-8,-3,-34,38,0,1,6,-13,-3,0,-5,L
1,1,1853.85290527,1782.62109375,-2,-2,-3,-2,-18,-13,-4,-36,39,0,1,5,-12,-4,0,-5,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-13,-8,-3,-35,40,0,0,4,-12,-4,0,-4,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-13,-8,-3,-32,41,0,0,4,-12,-2,0,-4,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-13,-7,-3,-32,42,0,0,4,-12,-2,0,-4,L
1,1,1853.85290527,1782.62109375,-1,-2,-2,-1,-9,-3,-3,-28,43,0,0,5,-10,-3,0,-4,L
1,2,1853.85290527,1782.62109375,-2,-3,-3,-2,-7,-1,-4,-29,44,0,1,5,-11,-3,0,-5,L
1,2,1853.85290527,1782.62109375,-2,-3,-3,-2,-5,1,-4,-29,45,0,1,5,-11,-3,0,-5,L
1,2,1853.85290527,1782.62109375,-2,-3,-3,-2,-5,1,-4,-30,46,0,1,3,-11,-2,0,-5,L
1,2,1853.85290527,1782.62109375,-3,-3,-3,-2,0,6,-4,-30,47,-1,1,3,-12,-2,0,-5,L
1,2,1853.85290527,1782.62109375,-3,-3,-3,-2,14,19,-4,-24,48,-1,1,2,-11,-1,0,-6,L
1,2,1853.85290527,1782.62109375,-3,-3,-3,-2,22,27,-4,-15,49,-1,0,2,-12,0,0,-6,L
1,2,1853.85290527,1782.62109375,-3,-3,-3,-2,22,27,-4,-15,50,-1,0,2,-12,0,0,-6,L
1,2,1853.85290527,1782.62109375,-3,-3,-3,-2,22,27,-4,-15,51,-1,0,2,-12,0,0,-6,L
1,2,1853.85290527,1782.62109375,-2,-3,-2,-2,22,27,-4,-14,45,-1,0,1,-12,1,0,-6,L
1,2,1853.85290527,1782.62109375,-2,-3,-2,-2,19,24,-4,-15,46,-1,0,0,-14,1,0,-6,L
1,2,1853.85290527,1782.62109375,-3,-3,-2,-3,16,22,-4,-18,47,-2,-1,0,-14,-1,0,-5,L
1,2,1853.85290527,1782.62109375,-4,-3,-2,-3,22,28,-5,-18,48,-2,0,0,-15,-1,0,-5,L
1,2,1853.85290527,1782.62109375,-4,-3,-2,-3,20,26,-5,-19,49,-2,-1,0,-16,-1,0,-5,L
1,2,1853.85290527,1782.62109375,-5,-3,-3,-4,29,35,-5,-7,50,-2,-1,0,-16,-1,-1,-5,L
1,2,1853.85290527,1782.62109375,-5,-3,-3,-4,23,30,-5,-10,51,-2,-1,1,-18,-2,-1,-5,L
1,2,1853.85290527,1782.62109375,-5,-3,-3,-4,25,32,-5,-5,52,-2,-1,0,-18,1,-1,-5,L
1,2,1853.85290527,1782.62109375,-5,-3,-3,-4,34,41,-5,-2,53,-2,-1,-1,-19,2,-1,-5,L
1,2,1853.85290527,1782.62109375,-4,-3,-3,-3,38,46,-4,2,54,-2,-1,-1,-19,2,-1,-5,L
1,2,1853.85290527,1782.62109375,-4,-3,-3,-3,25,35,-4,-4,55,-2,-1,-1,-21,2,-1,-5,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,26,36,-4,-5,56,-2,-1,-1,-21,1,-1,-5,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,39,48,-4,-3,57,-2,0,-2,-21,1,-1,-6,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,43,52,-4,-3,58,-2,0,-2,-21,1,-1,-6,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,43,52,-4,-2,59,-2,0,-3,-21,2,-1,-6,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,47,56,-4,-5,60,-2,-1,-3,-21,3,-2,-6,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,47,56,-4,-5,61,-2,-1,-3,-21,3,-2,-6,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,47,56,-4,-5,62,-2,-1,-3,-21,3,-2,-6,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,47,56,-4,-5,63,-2,-1,-3,-21,3,-2,-6,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,47,56,-4,-5,64,-2,-1,-3,-21,3,-2,-6,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,46,55,-4,-8,65,-2,0,0,-21,2,-2,-7,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,43,52,-4,-9,66,-2,1,1,-21,1,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,44,53,-4,-9,67,-2,1,1,-22,2,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,46,55,-4,-9,68,-2,1,0,-23,2,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-5,-4,46,55,-4,-8,69,-2,1,0,-24,3,-2,-8,L
1,2,1853.85290527,1782.62109375,-7,-3,-5,-5,46,55,-5,-12,70,-3,0,1,-25,3,-2,-8,L
1,2,1853.85290527,1782.62109375,-7,-3,-5,-5,51,60,-5,-5,71,-3,0,0,-25,3,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,52,62,-5,-3,72,-3,0,0,-26,4,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,60,70,-5,3,73,-3,0,-2,-26,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,59,70,-5,2,74,-3,0,-2,-27,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,59,70,-5,3,75,-3,0,-1,-27,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,61,72,-5,1,76,-3,0,-1,-27,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,62,73,-5,3,77,-3,1,-1,-27,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,67,78,-5,4,78,-3,1,-2,-25,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,76,87,-5,8,79,-3,1,-2,-26,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,68,79,-5,6,80,-3,1,-2,-25,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,68,79,-5,5,81,-3,1,-2,-26,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-6,-3,-4,-4,68,79,-5,3,82,-3,1,1,-26,5,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,69,80,-5,5,83,-3,1,-1,-26,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,62,73,-5,-2,84,-3,1,-1,-26,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,60,71,-5,-5,85,-3,3,0,-25,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,60,71,-5,-5,86,-3,3,0,-25,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,60,71,-5,-5,87,-3,3,0,-25,6,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-4,-4,56,67,-5,-11,88,-3,2,1,-25,3,-2,-8,L
1,2,1853.85290527,1782.62109375,-3,-3,-4,-4,56,67,-5,-11,89,-3,2,1,-25,3,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-5,-6,53,65,-6,-14,90,-4,2,1,-27,2,-2,-8,L
1,2,1853.85290527,1782.62109375,-5,-3,-5,-6,58,70,-6,-15,91,-4,2,1,-27,2,-2,-7,L
1,3,1853.85290527,1782.62109375,-6,-3,-5,-7,58,70,-7,-17,92,-4,2,1,-27,2,-2,-7,L
1,3,1853.85290527,1782.62109375,-6,-3,-5,-7,62,75,-7,-11,93,-4,2,0,-28,3,-2,-7,L
