ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2017.04980469,1805.38989258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,6,6,0,-2,1,0,0,0,-2,0,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,5,5,0,-1,2,0,0,0,-1,0,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,10,10,0,0,3,0,0,-1,-2,1,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,11,11,0,1,4,0,0,-1,-4,2,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,9,9,0,-5,5,0,0,-1,-3,2,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,26,26,0,12,6,0,-1,-1,-3,2,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,38,38,0,23,7,0,-1,-2,-3,3,0,0,W
0,0,2017.04980469,1805.38989258,0,0,0,0,52,52,0,31,8,0,-1,-2,-4,3,0,-1,W
0,0,2017.04980469,1805.38989258,0,0,0,0,55,55,0,31,9,0,-1,-2,-4,3,0,-1,W
0,0,2017.04980469,1805.38989258,0,0,0,0,55,55,0,31,10,0,-1,-2,-4,3,0,-1,W
1,0,2017.04980469,1805.38989258,1,0,1,1,63,63,1,34,11,0,-2,-2,-4,3,0,0,W
1,0,2017.04980469,1805.38989258,1,0,1,1,62,63,1,32,12,0,-2,-2,-5,3,0,0,W
1,0,2017.04980469,1805.38989258,1,0,1,1,74,75,1,33,13,0,-1,-2,-5,3,0,-1,W
1,0,2017.04980469,1805.38989258,1,0,1,1,67,69,1,34,14,0,-2,-2,-5,3,0,-1,W
1,0,2017.04980469,1805.38989258,1,0,1,1,74,76,1,41,15,0,-1,-1,-7,3,0,-2,W
1,0,2017.04980469,1805.38989258,2,0,2,1,78,80,2,47,16,0,-1,-2,-8,3,0,-2,W
1,0,2017.04980469,1805.38989258,2,0,2,1,81,83,2,45,17,0,-1,-2,-8,3,0,-2,W
1,0,2017.04980469,1805.38989258,2,0,2,1,89,92,2,46,18,0,0,-2,-9,3,0,-3,W
1,0,2017.04980469,1805.38989258,4,0,4,2,101,104,4,55,19,0,0,-2,-10,3,0,-3,W
1,0,2017.04980469,1805.38989258,4,0,4,2,106,109,4,60,20,0,0,-3,-10,4,0,-3,W
1,0,2017.04980469,1805.38989258,4,0,4,2,106,109,4,57,21,0,0,-2,-11,4,0,-3,W
1,0,2017.04980469,1805.38989258,4,0,4,2,102,107,4,54,22,0,0,0,-13,4,0,-3,W
1,0,2017.04980469,1805.38989258,4,0,4,2,101,106,4,50,23,0,1,3,-14,3,0,-4,W
1,0,2017.04980469,1805.38989258,4,0,5,1,101,106,4,51,24,0,1,3,-14,4,1,-4,W
1,0,2017.04980469,1805.38989258,4,0,5,1,94,100,4,48,25,0,1,5,-17,4,1,-4,W
1,0,2017.04980469,1805.38989258,4,0,5,1,99,106,4,48,26,0,1,5,-18,4,1,-4,W
1,0,2017.04980469,1805.38989258,3,0,4,0,102,109,3,46,27,0,1,5,-18,4,1,-4,W
1,0,2017.04980469,1805.38989258,3,0,4,0,107,115,3,46,28,0,2,5,-19,4,1,-5,W
2,0,2017.04980469,1805.38989258,4,1,5,1,111,119,4,47,29,0,2,5,-19,4,1,-5,W
2,0,2017.04980469,1805.38989258,4,1,5,1,103,113,4,46,30,0,2,6,-22,4,1,-5,W
2,0,2017.04980469,1805.38989258,4,1,5,1,94,104,4,42,31,0,2,7,-23,4,1,-5,W
2,0,2017.04980469,1805.38989258,4,1,5,1,93,102,4,43,32,0,1,6,-23,4,1,-4,W
2,0,2017.04980469,1805.38989258,4,1,5,1,97,106,4,46,33,0,0,5,-23,4,1,-4,W
2,0,2017.04980469,1805.38989258,4,1,5,1,86,95,4,46,34,0,0,5,-23,4,1,-4,W
2,0,2017.04980469,1805.38989258,4,1,5,1,75,84,4,35,35,0,-2,5,-23,3,1,-4,W
2,0,2017.04980469,1805.38989258,4,1,5,1,93,102,4,35,36,0,-2,5,-23,3,1,-4,W
2,0,2017.04980469,1805.38989258,3,1,4,0,94,103,3,34,37,0,-2,5,-21,2,1,-4,W
2,0,2017.04980469,1805.38989258,3,1,4,0,93,102,3,29,38,0,-2,9,-20,0,1,-4,W
2,0,2017.04980469,1805.38989258,3,1,4,0,93,102,3,27,39,0,-2,10,-20,0,1,-4,W
2,0,2017.04980469,1805.38989258,3,1,4,0,98,107,3,28,40,0,-2,10,-20,0,1,-4,W
2,0,2017.04980469,1805.38989258,3,1,4,0,98,108,3,24,41,0,-2,10,-21,0,1,-4,W
2,0,2017.04980469,1805.38989258,3,1,4,0,95,106,3,19,42,0,-3,12,-24,-1,1,-4,W
2,0,2017.04980469,1805.38989258,2,1,4,-1,93,104,3,18,43,0,-3,13,-24,-1,1,-4,W
2,0,2017.04980469,1805.38989258,2,1,4,-1,87,98,3,14,44,0,-3,15,-24,-2,1,-4,W
2,0,2017.04980469,1805.38989258,2,1,4,-1,89,99,3,14,45,0,-3,16,-23,-2,1,-4,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,88,100,2,12,46,0,-4,16,-24,-2,1,-4,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,88,100,2,12,45,0,-4,16,-24,-2,1,-4,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,98,110,2,20,46,0,-3,15,-23,-2,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,101,113,2,26,47,0,-3,14,-23,-2,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,101,113,2,27,48,0,-3,14,-24,-2,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,96,109,2,22,49,0,-3,15,-26,-3,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,103,116,2,21,50,0,-3,15,-27,-3,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,99,112,2,15,51,0,-3,15,-27,-3,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,110,123,2,14,52,0,-3,15,-27,-3,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,3,-2,112,126,2,13,53,0,-3,14,-27,-3,1,-5,W
2,0,2017.04980469,1805.38989258,2,1,3,-1,116,130,3,21,54,0,-3,14,-28,-2,1,-5,W
2,0,2017.04980469,1805.38989258,1,1,2,-2,102,117,2,10,55,0,-3,14,-29,-2,1,-5,W
2,0,2017.04980469,1805.38989258,2,1,3,-1,100,114,2,7,56,0,-3,15,-28,-3,2,-4,W
2,0,2017.04980469,1805.38989258,2,1,3,-1,96,110,2,-2,57,0,-3,15,-28,-4,2,-4,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,95,109,1,-5,58,0,-3,15,-28,-5,2,-4,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,102,116,1,-6,59,0,-3,15,-28,-5,2,-4,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,103,117,1,-5,60,0,-3,15,-27,-5,2,-4,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,105,119,1,-5,61,0,-3,15,-27,-5,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,106,120,1,-6,62,0,-3,15,-26,-5,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,108,122,1,-4,63,0,-3,15,-27,-4,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,114,126,1,2,64,0,-3,13,-24,-3,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,113,125,1,3,65,0,-3,13,-25,-2,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,116,128,1,4,66,0,-3,13,-26,-2,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,115,127,1,2,67,0,-3,13,-25,-2,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,116,128,1,-2,68,0,-3,15,-25,-3,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,116,128,1,-2,69,0,-3,15,-25,-3,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,119,130,1,0,70,0,-3,16,-24,-3,2,-5,W
2,1,2017.04980469,1805.38989258,1,1,2,-2,122,132,1,-1,71,0,-3,18,-23,-5,2,-4,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,123,132,1,1,72,0,-2,17,-22,-4,2,-5,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,124,133,1,3,73,0,-2,15,-21,-4,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,3,-1,124,133,1,3,74,0,-2,15,-22,-4,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,3,-1,130,139,1,5,75,0,-2,15,-23,-4,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,3,-1,133,142,1,8,76,0,-2,14,-23,-2,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,3,-1,126,136,1,8,77,0,-2,14,-24,-2,2,-4,W
2,1,2017.04980469,1805.38989258,3,1,3,-1,123,133,1,7,78,0,-2,15,-24,-3,2,-4,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,122,132,1,6,79,0,-2,15,-24,-3,2,-4,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,127,137,1,6,80,0,-2,14,-23,-3,2,-4,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,136,146,1,7,81,0,-2,14,-23,-3,2,-5,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,131,141,1,7,82,0,-3,14,-23,-3,2,-4,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,128,138,1,6,83,0,-3,13,-23,-3,2,-4,W
2,1,2017.04980469,1805.38989258,3,1,4,0,139,149,2,10,84,0,-3,13,-21,-3,2,-4,W
2,1,2017.04980469,1805.38989258,3,1,4,0,139,149,2,11,85,0,-3,12,-20,-3,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,4,0,139,149,2,10,86,0,-3,12,-21,-3,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,4,0,142,151,2,10,87,0,-1,11,-20,-3,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,4,0,138,147,2,2,88,0,-1,12,-20,-4,2,-5,W
2,1,2017.04980469,1805.38989258,3,1,4,0,128,138,2,-5,89,0,-1,14,-21,-5,2,-5,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,128,138,2,-7,90,0,-1,15,-21,-7,2,-5,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,132,141,2,-6,91,0,-1,14,-18,-7,2,-5,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,139,148,2,-1,92,0,-1,13,-18,-7,2,-5,W
2,1,2017.04980469,1805.38989258,2,1,3,-1,141,150,2,1,93,0,0,13,-18,-7,2,-6,W
