minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1862.13378906,1601.78723145,0,0,0,0,0,0,0,0,0,D
1,1,1862.13378906,1601.78723145,0,0,8,3,0,0,0,0,0,D
2,1,1862.13378906,1601.78723145,0,0,9,8,0,0,0,1,0,D
3,1,1862.13378906,1601.78723145,0,0,13,7,0,0,0,1,0,D
4,1,1862.13378906,1601.78723145,0,0,16,10,0,0,0,1,0,D
5,1,1862.13378906,1601.78723145,0,0,23,15,0,1,0,1,0,D
6,1,1862.13378906,1601.78723145,0,0,14,15,0,1,0,1,0,D
7,1,1862.13378906,1601.78723145,0,0,21,14,0,1,0,1,0,D
8,1,1862.13378906,1601.78723145,0,0,26,23,0,1,0,1,0,D
9,1,1862.13378906,1601.78723145,1,0,26,23,0,1,0,2,0,D
10,1,1862.13378906,1601.78723145,1,0,32,23,0,1,0,2,0,D
11,1,1862.13378906,1601.78723145,1,0,41,30,0,1,0,2,0,D
12,1,1862.13378906,1601.78723145,1,0,49,31,0,1,0,2,0,D
13,1,1862.13378906,1601.78723145,1,0,58,35,0,1,0,2,0,D
14,1,1862.13378906,1601.78723145,1,0,58,36,0,1,0,2,0,D
15,1,1862.13378906,1601.78723145,1,0,58,36,0,1,0,2,0,D
16,1,1862.13378906,1601.78723145,1,0,58,34,0,1,0,2,0,D
17,1,1862.13378906,1601.78723145,1,0,57,30,0,1,0,2,0,D
18,1,1862.13378906,1601.78723145,1,0,55,28,0,1,0,2,0,D
19,1,1862.13378906,1601.78723145,1,0,55,27,0,1,0,1,0,D
20,1,1862.13378906,1601.78723145,1,0,60,28,0,1,0,1,0,D
21,1,1862.13378906,1601.78723145,1,0,68,29,0,1,0,1,0,D
22,1,1862.13378906,1601.78723145,1,0,67,29,0,1,0,1,0,D
23,1,1862.13378906,1601.78723145,1,0,70,33,0,1,0,1,0,D
24,1,1862.13378906,1601.78723145,1,0,82,33,0,1,0,1,0,D
25,1,1862.13378906,1601.78723145,1,0,93,38,0,1,0,1,0,D
26,1,1862.13378906,1601.78723145,1,0,90,32,-2,1,0,-1,0,D
27,1,1862.13378906,1601.78723145,1,0,96,34,-2,2,0,-1,0,D
28,1,1862.13378906,1601.78723145,1,0,109,39,-2,2,0,-1,0,D
29,1,1862.13378906,1601.78723145,1,0,111,45,-2,3,0,-1,0,D
30,1,1862.13378906,1601.78723145,1,0,106,44,-3,3,0,-2,0,D
31,1,1862.13378906,1601.78723145,1,0,100,42,-3,3,0,-2,0,D
32,1,1862.13378906,1601.78723145,1,0,95,39,-3,2,0,-2,0,D
33,1,1862.13378906,1601.78723145,1,0,100,38,-3,2,0,-2,0,D
34,1,1862.13378906,1601.78723145,1,0,91,38,-3,2,0,-2,0,D
35,1,1862.13378906,1601.78723145,1,0,90,38,-3,2,0,-2,0,D
36,1,1862.13378906,1601.78723145,1,0,99,39,-2,3,0,-1,0,D
37,1,1862.13378906,1601.78723145,1,0,114,49,-2,3,0,-1,0,D
38,1,1862.13378906,1601.78723145,1,0,122,54,-2,3,0,-1,0,D
39,1,1862.13378906,1601.78723145,1,0,121,55,-1,3,0,0,0,D
40,1,1862.13378906,1601.78723145,1,0,130,64,-1,5,0,1,0,D
41,1,1862.13378906,1601.78723145,1,0,137,71,-1,5,0,1,0,D
42,1,1862.13378906,1601.78723145,1,0,147,77,-1,5,0,1,0,D
43,1,1862.13378906,1601.78723145,1,0,140,77,-1,5,0,1,0,D
44,1,1862.13378906,1601.78723145,1,0,141,76,-1,5,0,1,0,D
45,1,1862.13378906,1601.78723145,1,0,153,79,1,5,0,3,0,D
46,1,1862.13378906,1601.78723145,1,0,162,86,1,6,0,3,0,D
47,1,1862.13378906,1601.78723145,1,0,161,86,1,6,0,3,0,D
45,2,1862.13378906,1601.78723145,1,0,163,86,1,6,0,3,0,D
46,2,1862.13378906,1601.78723145,1,0,166,86,1,6,0,3,0,D
47,2,1862.13378906,1601.78723145,1,0,173,86,1,6,0,3,0,D
48,2,1862.13378906,1601.78723145,1,0,180,91,1,6,0,3,0,D
49,2,1862.13378906,1601.78723145,1,0,177,88,1,5,0,3,0,D
50,2,1862.13378906,1601.78723145,1,0,174,82,1,4,0,3,0,D
51,2,1862.13378906,1601.78723145,1,0,177,78,0,4,0,2,0,D
52,2,1862.13378906,1601.78723145,1,0,194,83,0,4,0,2,0,D
53,2,1862.13378906,1601.78723145,1,0,198,87,0,4,0,2,0,D
54,2,1862.13378906,1601.78723145,1,0,199,89,0,4,0,3,0,D
55,2,1862.13378906,1601.78723145,1,0,199,90,0,4,0,4,0,D
56,2,1862.13378906,1601.78723145,1,0,196,88,0,4,0,4,0,D
57,2,1862.13378906,1601.78723145,1,0,203,90,0,4,0,4,0,D
58,2,1862.13378906,1601.78723145,1,0,201,96,0,4,0,4,0,D
59,2,1862.13378906,1601.78723145,1,0,211,98,0,4,0,4,0,D
60,2,1862.13378906,1601.78723145,1,0,211,98,0,4,0,4,0,D
61,2,1862.13378906,1601.78723145,1,1,211,98,0,4,0,3,0,D
62,2,1862.13378906,1601.78723145,1,1,213,95,0,4,0,3,0,D
63,2,1862.13378906,1601.78723145,1,1,222,96,0,4,0,3,0,D
64,2,1862.13378906,1601.78723145,1,1,222,96,0,4,0,3,0,D
65,2,1862.13378906,1601.78723145,1,1,223,97,0,4,0,3,0,D
66,2,1862.13378906,1601.78723145,1,1,235,96,0,4,0,3,0,D
67,2,1862.13378906,1601.78723145,1,1,244,107,1,5,0,4,0,D
68,2,1862.13378906,1601.78723145,1,1,246,108,2,6,0,5,0,D
69,2,1862.13378906,1601.78723145,1,1,253,114,2,6,0,5,0,D
70,2,1862.13378906,1601.78723145,1,1,264,119,2,6,0,5,0,D
71,2,1862.13378906,1601.78723145,1,1,261,121,2,6,0,6,0,D
72,2,1862.13378906,1601.78723145,1,1,263,125,2,7,0,5,0,D
73,2,1862.13378906,1601.78723145,1,1,271,135,2,8,0,5,0,D
74,2,1862.13378906,1601.78723145,1,1,271,138,2,8,0,6,0,D
75,2,1862.13378906,1601.78723145,1,1,280,142,3,9,0,7,0,D
76,2,1862.13378906,1601.78723145,1,1,282,146,3,11,0,8,0,D
77,2,1862.13378906,1601.78723145,1,1,282,146,3,11,0,8,0,D
78,2,1862.13378906,1601.78723145,1,1,288,147,3,11,0,8,0,D
79,2,1862.13378906,1601.78723145,1,1,288,143,3,11,0,8,0,D
80,2,1862.13378906,1601.78723145,1,1,285,143,2,11,0,7,0,D
81,2,1862.13378906,1601.78723145,1,1,286,144,2,11,0,7,0,D
82,2,1862.13378906,1601.78723145,1,1,291,148,2,11,0,7,0,D
83,2,1862.13378906,1601.78723145,1,1,296,156,2,11,0,7,0,D
84,2,1862.13378906,1601.78723145,1,1,296,154,1,11,0,6,0,D
85,2,1862.13378906,1601.78723145,1,1,290,149,0,11,-1,4,0,D
86,2,1862.13378906,1601.78723145,1,1,292,149,1,11,-1,5,0,D
87,2,1862.13378906,1601.78723145,1,1,296,155,2,11,-1,5,0,D
88,2,1862.13378906,1601.78723145,1,1,293,155,2,11,-1,6,0,D
89,2,1862.13378906,1601.78723145,1,1,296,159,2,11,-1,6,0,D
90,2,1862.13378906,1601.78723145,1,1,302,168,3,12,-1,7,0,D
91,2,1862.13378906,1601.78723145,1,1,312,175,3,12,-1,7,0,D
92,2,1862.13378906,1601.78723145,1,1,312,177,3,12,-1,8,0,D
93,2,1862.13378906,1601.78723145,1,1,317,181,3,12,-1,8,0,D
