ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1826.63720703,1858.89208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1826.63720703,1858.89208984,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,D
0,0,1826.63720703,1858.89208984,0,0,0,0,10,10,0,3,2,0,-1,-2,1,1,0,0,D
0,0,1826.63720703,1858.89208984,0,0,0,0,15,15,0,4,3,0,-1,-2,1,1,0,0,D
0,0,1826.63720703,1858.89208984,0,0,0,0,19,19,0,0,4,0,-1,-2,0,0,0,0,D
0,0,1826.63720703,1858.89208984,0,0,0,0,34,33,0,9,5,0,0,-2,1,0,0,0,D
0,0,1826.63720703,1858.89208984,0,0,0,0,41,39,0,13,6,0,0,-4,2,1,0,0,D
0,0,1826.63720703,1858.89208984,1,0,1,1,52,50,0,16,7,0,0,-4,3,1,0,0,D
0,0,1826.63720703,1858.89208984,1,0,1,1,59,57,0,16,8,0,0,-4,2,1,0,0,D
0,0,1826.63720703,1858.89208984,3,0,2,2,62,60,1,18,9,0,-1,-5,2,2,0,0,D
0,0,1826.63720703,1858.89208984,3,0,2,2,71,69,1,22,10,0,-1,-5,3,2,0,0,D
0,0,1826.63720703,1858.89208984,2,0,1,1,55,56,0,9,11,0,-1,-4,1,2,0,0,D
0,0,1826.63720703,1858.89208984,1,0,1,1,55,56,0,7,12,0,-1,-3,1,1,0,0,D
0,0,1826.63720703,1858.89208984,1,0,1,0,63,64,0,9,13,0,-1,-3,2,2,0,0,D
0,0,1826.63720703,1858.89208984,0,0,1,0,62,63,-1,10,14,0,-1,-3,2,2,0,0,D
0,0,1826.63720703,1858.89208984,2,0,2,2,70,70,1,17,15,0,-1,-3,3,2,0,0,D
0,0,1826.63720703,1858.89208984,2,0,2,2,71,71,1,16,16,0,-1,-3,2,2,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,69,69,1,16,17,0,-1,-3,1,3,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,64,64,1,17,18,0,-1,-3,0,3,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,61,63,1,13,19,0,-1,-1,-2,3,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,61,63,1,11,20,0,-1,-2,-2,3,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,70,71,1,12,21,0,-1,-2,-1,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,78,79,1,17,22,0,-1,-2,0,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,65,67,1,18,23,0,-1,-2,0,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,54,56,1,14,24,0,-1,-2,0,4,0,-1,D
0,0,1826.63720703,1858.89208984,1,0,2,1,54,56,0,10,25,0,-1,-2,0,4,0,-1,D
0,0,1826.63720703,1858.89208984,1,0,2,2,63,64,0,17,26,0,-1,-2,1,5,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,65,67,0,18,27,0,-2,-3,1,5,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,82,84,0,31,28,0,-2,-4,1,6,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,82,84,0,32,29,0,-2,-6,1,7,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,86,88,0,35,30,0,-2,-7,1,7,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,83,85,0,29,31,0,-1,-6,1,7,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,83,85,0,29,32,0,-1,-6,1,7,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,83,85,0,30,33,0,-1,-6,1,7,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,84,87,0,33,34,0,-2,-6,1,8,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,88,91,0,33,35,0,-2,-6,1,8,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,80,84,0,30,36,0,-2,-6,-1,8,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,85,89,0,29,37,0,-3,-6,-2,8,0,0,D
0,0,1826.63720703,1858.89208984,2,0,2,2,79,83,0,28,38,0,-3,-6,-1,8,0,0,D
0,0,1826.63720703,1858.89208984,2,0,2,2,75,79,0,22,39,0,-3,-6,-1,6,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,86,89,0,24,40,0,-3,-6,0,6,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,86,89,0,23,41,0,-3,-6,1,5,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,67,70,0,17,42,0,-3,-6,1,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,58,62,0,11,43,0,-3,-6,1,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,67,71,0,12,44,0,-3,-7,3,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,68,72,0,12,45,0,-3,-7,3,4,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,81,85,0,15,46,0,-3,-8,4,5,0,-1,D
0,0,1826.63720703,1858.89208984,2,0,2,2,87,91,0,19,47,0,-3,-11,4,5,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,77,81,0,16,48,0,-3,-10,3,5,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,77,81,0,14,49,0,-3,-8,1,5,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,77,81,0,14,45,0,-3,-8,1,5,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,79,83,0,15,46,0,-3,-10,1,5,0,-2,D
0,0,1826.63720703,1858.89208984,2,0,2,2,83,86,0,21,47,0,-2,-11,2,6,0,-4,D
0,0,1826.63720703,1858.89208984,2,0,2,2,83,86,0,19,48,0,-2,-10,1,6,0,-4,D
0,0,1826.63720703,1858.89208984,2,0,2,2,84,86,0,19,49,0,-2,-10,3,6,0,-4,D
0,0,1826.63720703,1858.89208984,3,0,2,3,87,89,1,27,50,0,-2,-12,3,7,0,-4,D
0,0,1826.63720703,1858.89208984,3,0,2,3,77,80,1,18,51,0,-2,-11,2,6,0,-4,D
0,0,1826.63720703,1858.89208984,3,0,2,3,84,86,1,18,52,0,-2,-10,3,5,0,-4,D
0,0,1826.63720703,1858.89208984,3,0,2,3,84,86,1,18,53,0,-2,-10,3,5,0,-4,D
0,0,1826.63720703,1858.89208984,4,0,3,3,86,88,2,18,54,0,-2,-10,2,5,0,-4,D
0,0,1826.63720703,1858.89208984,4,0,3,3,88,90,2,17,55,0,-2,-10,1,5,0,-4,D
0,0,1826.63720703,1858.89208984,4,0,3,3,103,104,2,18,56,0,-2,-10,2,5,0,-4,D
0,0,1826.63720703,1858.89208984,4,0,3,3,100,101,2,16,57,0,-1,-10,2,4,0,-5,D
0,0,1826.63720703,1858.89208984,4,0,3,3,85,86,2,15,58,0,-2,-10,3,4,0,-4,D
0,0,1826.63720703,1858.89208984,4,0,3,3,79,80,2,8,59,0,-2,-9,4,3,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,79,80,2,7,60,0,-2,-9,3,3,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,78,79,2,5,61,0,-3,-8,4,3,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,78,79,2,5,62,0,-3,-8,4,3,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,76,78,2,3,63,0,-3,-7,3,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,74,76,2,0,64,0,-3,-6,3,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,73,76,2,-2,65,0,-3,-6,3,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,77,80,2,-3,66,0,-3,-6,3,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,80,82,2,-1,67,0,-3,-6,5,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,91,93,2,9,68,0,-3,-6,5,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,93,95,2,8,69,0,-3,-6,4,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,102,104,2,5,70,0,-3,-5,4,1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,91,93,2,-1,71,0,-3,-3,4,-1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,80,83,2,-1,72,0,-2,-3,4,-1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,76,79,2,-3,73,0,-2,-2,4,-1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,74,78,2,-5,74,0,-2,-1,3,-2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,74,77,2,-8,75,0,-2,-1,4,-2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,70,73,2,-13,76,0,-2,0,4,-3,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,69,72,2,-14,77,0,-2,0,4,-3,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,79,81,2,-9,78,0,-2,-1,5,-2,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,83,85,2,-3,79,0,-2,-4,5,1,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,83,85,2,-3,80,0,-2,-4,5,1,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,82,85,2,-3,81,0,-2,-4,4,1,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,81,84,2,-4,82,0,-2,-2,3,1,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,89,92,2,-3,83,0,-1,-3,2,1,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,89,92,2,-3,84,0,-1,-3,2,1,0,-3,D
0,0,1826.63720703,1858.89208984,4,0,3,3,85,89,2,-5,85,0,-1,-4,2,1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,92,95,2,-5,86,0,-1,-4,4,1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,99,103,2,-6,87,0,-1,-3,3,1,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,113,117,2,-3,88,0,-1,-4,3,2,0,-2,D
0,0,1826.63720703,1858.89208984,4,0,3,3,113,117,2,-2,89,0,-1,-4,3,3,0,-2,D
0,0,1826.63720703,1858.89208984,5,0,3,3,113,117,2,-1,90,0,-1,-6,3,3,0,-2,D
0,0,1826.63720703,1858.89208984,6,0,3,3,113,117,2,-1,91,0,-1,-6,3,3,0,-2,D
0,0,1826.63720703,1858.89208984,6,0,3,3,113,117,2,1,92,0,-1,-7,3,5,0,-2,D
0,0,1826.63720703,1858.89208984,7,0,3,3,113,117,3,3,93,0,-1,-7,5,5,0,-2,D
0,0,1826.63720703,1858.89208984,7,0,3,3,109,114,3,1,94,0,0,-7,3,5,0,-3,D
0,0,1826.63720703,1858.89208984,7,0,3,3,111,115,3,2,95,0,0,-7,5,5,0,-3,D
