ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1720.75769043,1958.59912109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1720.75769043,1958.59912109,0,0,0,0,-7,-6,0,-2,1,0,0,1,-1,0,0,0,L
0,0,1720.75769043,1958.59912109,0,0,0,0,-17,-16,0,-3,2,0,0,1,-1,0,0,0,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-23,-21,-1,-3,3,0,-1,1,0,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-34,-31,-1,-7,4,0,-1,2,0,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-37,-34,-1,-6,5,0,-1,2,0,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-45,-41,-1,-8,6,0,-1,2,-1,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-43,-40,-1,-5,7,0,-1,1,2,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-49,-46,-1,-3,8,0,-1,-1,2,0,0,2,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-57,-54,-1,-3,9,0,-1,-1,2,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-59,-56,-1,-5,10,0,-1,-1,2,0,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-56,-53,-1,1,11,0,-1,-2,3,1,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-56,-53,-1,3,12,0,-2,-2,3,2,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-55,-52,-1,4,13,0,-2,-2,4,3,0,1,L
0,0,1720.75769043,1958.59912109,-1,0,0,-1,-59,-55,-1,4,14,0,-2,-2,3,3,0,0,L
0,0,1720.75769043,1958.59912109,-2,0,0,-2,-70,-66,-2,-4,15,0,-2,-1,3,2,0,0,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-76,-72,-2,-10,16,0,-2,1,3,1,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-75,-71,-2,-9,17,0,-2,1,2,1,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-91,-87,-2,-13,18,0,-2,2,2,1,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-105,-101,-2,-24,19,0,-2,4,0,1,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-116,-112,-2,-25,20,0,-2,4,0,1,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-120,-116,-2,-22,21,0,-2,3,0,2,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-124,-120,-2,-22,22,0,-2,3,1,2,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-123,-120,-2,-20,23,0,-2,3,2,3,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-127,-125,-2,-18,24,0,-3,2,2,4,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-141,-139,-2,-18,25,0,-3,2,2,4,0,1,L
0,0,1720.75769043,1958.59912109,-4,0,-1,-4,-137,-136,-2,-17,26,0,-3,2,4,4,0,1,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-145,-144,-2,-16,27,0,-4,1,5,5,1,2,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-149,-147,-2,-19,28,0,-4,2,4,4,1,2,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-149,-147,-2,-19,29,0,-4,2,4,4,1,2,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-149,-147,-2,-19,30,0,-4,2,4,4,1,2,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-149,-147,-2,-19,31,0,-4,2,4,4,1,2,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-152,-150,-2,-18,32,0,-4,2,5,4,1,2,L
0,0,1720.75769043,1958.59912109,-3,1,0,-3,-155,-153,-2,-18,33,0,-4,2,5,4,1,2,L
