ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2054.52685547,0,1645.48535156,0,0,0,0,0,W
0,2054.52685547,0,1645.48535156,0,0,-2,-4,0,W
0,2054.52685547,0,1645.48535156,0,0,4,-3,0,W
0,2054.52685547,0,1645.48535156,0,0,9,-3,0,W
0,2054.52685547,0,1645.48535156,0,0,26,3,0,W
0,2054.52685547,0,1645.48535156,0,0,38,10,0,W
0,2054.52685547,0,1645.48535156,0,0,49,18,0,W
0,2054.52685547,0,1645.48535156,0,0,51,19,0,W
0,2054.52685547,0,1645.48535156,0,0,59,25,0,W
0,2054.52685547,1,1645.48535156,-1,-1,57,23,-1,W
0,2054.52685547,1,1645.48535156,-1,-1,71,23,-1,W
0,2054.52685547,1,1645.48535156,-1,-1,80,24,-1,W
0,2054.52685547,1,1645.48535156,-1,-1,83,23,-1,W
0,2054.52685547,1,1645.48535156,-1,-1,80,17,-1,W
0,2054.52685547,1,1645.48535156,-1,-2,80,14,-2,W
0,2054.52685547,1,1645.48535156,-1,-2,87,14,-2,W
0,2054.52685547,1,1645.48535156,-1,-2,95,14,-2,W
0,2054.52685547,1,1645.48535156,-1,-2,95,14,-2,W
0,2054.52685547,1,1645.48535156,0,-1,98,15,-1,W
0,2054.52685547,1,1645.48535156,0,-1,98,12,-1,W
0,2054.52685547,1,1645.48535156,0,-1,108,25,-1,W
0,2054.52685547,1,1645.48535156,0,-1,108,25,-1,W
0,2054.52685547,1,1645.48535156,0,-1,109,28,-1,W
0,2054.52685547,1,1645.48535156,0,-1,108,27,-1,W
0,2054.52685547,1,1645.48535156,0,-1,108,28,0,W
1,2054.52685547,1,1645.48535156,0,0,106,27,0,W
1,2054.52685547,1,1645.48535156,0,0,106,25,0,W
1,2054.52685547,1,1645.48535156,0,0,119,29,0,W
1,2054.52685547,1,1645.48535156,0,0,126,41,0,W
1,2054.52685547,1,1645.48535156,0,0,126,42,0,W
1,2054.52685547,1,1645.48535156,0,0,130,43,0,W
1,2054.52685547,1,1645.48535156,0,1,138,51,1,W
1,2054.52685547,1,1645.48535156,0,1,142,49,1,W
2,2054.52685547,1,1645.48535156,1,2,141,50,2,W
2,2054.52685547,1,1645.48535156,1,2,137,44,2,W
2,2054.52685547,1,1645.48535156,1,2,139,41,2,W
2,2054.52685547,1,1645.48535156,1,2,153,42,2,W
2,2054.52685547,1,1645.48535156,1,3,158,45,3,W
2,2054.52685547,1,1645.48535156,1,3,161,45,3,W
2,2054.52685547,1,1645.48535156,1,2,163,47,2,W
2,2054.52685547,1,1645.48535156,1,2,169,46,2,W
2,2054.52685547,1,1645.48535156,1,2,177,46,2,W
2,2054.52685547,1,1645.48535156,1,2,178,47,2,W
2,2054.52685547,1,1645.48535156,1,1,179,52,1,W
2,2054.52685547,1,1645.48535156,1,1,195,63,1,W
2,2054.52685547,1,1645.48535156,1,1,199,64,1,W
2,2054.52685547,1,1645.48535156,1,1,197,63,1,W
2,2054.52685547,1,1645.48535156,1,1,195,59,1,W
2,2054.52685547,1,1645.48535156,1,1,198,58,1,W
2,2054.52685547,1,1645.48535156,1,1,202,63,1,W
2,2054.52685547,1,1645.48535156,1,1,202,63,1,W
2,2054.52685547,1,1645.48535156,1,1,211,65,1,W
2,2054.52685547,1,1645.48535156,1,1,218,69,1,W
2,2054.52685547,1,1645.48535156,1,1,231,73,1,W
2,2054.52685547,1,1645.48535156,1,2,243,83,2,W
2,2054.52685547,1,1645.48535156,1,2,255,94,2,W
2,2054.52685547,1,1645.48535156,1,1,255,91,1,W
2,2054.52685547,1,1645.48535156,1,1,261,90,1,W
2,2054.52685547,1,1645.48535156,1,1,270,98,1,W
2,2054.52685547,1,1645.48535156,1,1,286,102,1,W
2,2054.52685547,1,1645.48535156,1,1,287,103,1,W
2,2054.52685547,1,1645.48535156,1,1,281,99,1,W
2,2054.52685547,1,1645.48535156,1,1,268,97,1,W
2,2054.52685547,1,1645.48535156,1,1,275,97,1,W
2,2054.52685547,1,1645.48535156,1,1,296,97,1,W
2,2054.52685547,1,1645.48535156,1,1,302,100,1,W
2,2054.52685547,1,1645.48535156,0,0,297,92,0,W
2,2054.52685547,1,1645.48535156,0,1,308,98,1,W
2,2054.52685547,1,1645.48535156,0,1,309,101,1,W
2,2054.52685547,1,1645.48535156,0,1,318,104,1,W
2,2054.52685547,1,1645.48535156,0,2,325,115,1,W
2,2054.52685547,1,1645.48535156,0,3,331,123,2,W
2,2054.52685547,1,1645.48535156,0,3,329,121,2,W
2,2054.52685547,1,1645.48535156,0,3,328,118,2,W
2,2054.52685547,1,1645.48535156,0,3,328,117,2,W
2,2054.52685547,1,1645.48535156,0,3,328,114,2,W
2,2054.52685547,1,1645.48535156,0,3,341,119,2,W
2,2054.52685547,1,1645.48535156,0,3,358,132,2,W
2,2054.52685547,1,1645.48535156,0,4,364,131,2,W
