ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1931.40734863,0,1843.48974609,0,0,0,0,0,L
0,1931.40734863,0,1843.48974609,0,0,-10,-4,0,L
0,1931.40734863,0,1843.48974609,0,0,-8,-6,0,L
0,1931.40734863,0,1843.48974609,0,0,-30,-6,0,L
0,1931.40734863,0,1843.48974609,0,0,-31,-3,0,L
0,1931.40734863,0,1843.48974609,0,0,-18,3,1,L
0,1931.40734863,0,1843.48974609,0,1,-4,3,1,L
0,1931.40734863,0,1843.48974609,0,1,13,9,1,L
0,1931.40734863,0,1843.48974609,0,1,4,9,1,L
0,1931.40734863,0,1843.48974609,0,1,-1,8,1,L
0,1931.40734863,0,1843.48974609,0,1,4,3,1,L
0,1931.40734863,0,1843.48974609,0,2,0,2,1,L
0,1931.40734863,0,1843.48974609,0,2,4,-1,1,L
0,1931.40734863,0,1843.48974609,0,1,-3,-6,1,L
0,1931.40734863,0,1843.48974609,0,1,0,-8,1,L
0,1931.40734863,0,1843.48974609,0,1,2,-11,1,L
0,1931.40734863,1,1843.48974609,-1,0,3,-12,0,L
0,1931.40734863,1,1843.48974609,-1,0,5,-12,0,L
0,1931.40734863,1,1843.48974609,-1,0,7,-13,0,L
0,1931.40734863,1,1843.48974609,-1,0,8,-10,0,L
0,1931.40734863,1,1843.48974609,-1,0,17,-6,0,L
0,1931.40734863,1,1843.48974609,-1,0,26,-6,0,L
0,1931.40734863,1,1843.48974609,-1,1,32,-4,1,L
0,1931.40734863,1,1843.48974609,-1,1,51,9,1,L
0,1931.40734863,1,1843.48974609,-1,1,57,13,1,L
0,1931.40734863,1,1843.48974609,-1,1,67,13,1,L
0,1931.40734863,1,1843.48974609,-1,1,73,21,1,L
0,1931.40734863,1,1843.48974609,-1,1,86,26,1,L
0,1931.40734863,1,1843.48974609,-1,2,85,34,2,L
0,1931.40734863,1,1843.48974609,-1,2,73,33,2,L
0,1931.40734863,1,1843.48974609,-1,2,83,35,2,L
0,1931.40734863,1,1843.48974609,-1,2,92,42,3,L
0,1931.40734863,1,1843.48974609,-1,4,100,43,3,L
0,1931.40734863,1,1843.48974609,-1,4,87,45,3,L
0,1931.40734863,1,1843.48974609,-1,4,67,43,3,L
0,1931.40734863,1,1843.48974609,-1,4,83,42,3,L
0,1931.40734863,1,1843.48974609,-1,4,101,50,3,L
0,1931.40734863,1,1843.48974609,-1,6,104,55,5,L
0,1931.40734863,1,1843.48974609,-1,6,108,61,5,L
0,1931.40734863,1,1843.48974609,-1,6,124,73,5,L
0,1931.40734863,1,1843.48974609,-1,6,141,88,5,L
0,1931.40734863,1,1843.48974609,-1,6,133,82,5,L
0,1931.40734863,1,1843.48974609,-1,6,134,74,5,L
0,1931.40734863,1,1843.48974609,-1,6,153,80,5,L
0,1931.40734863,1,1843.48974609,-1,6,169,92,5,L
0,1931.40734863,1,1843.48974609,-1,6,172,92,5,L
0,1931.40734863,1,1843.48974609,-1,6,176,89,5,L
0,1931.40734863,1,1843.48974609,-1,6,176,89,5,L
0,1931.40734863,1,1843.48974609,-1,6,198,89,5,L
0,1931.40734863,1,1843.48974609,-1,6,217,95,5,L
0,1931.40734863,1,1843.48974609,-1,6,221,102,5,L
0,1931.40734863,1,1843.48974609,-1,6,234,111,5,L
0,1931.40734863,1,1843.48974609,-1,6,251,125,5,L
0,1931.40734863,1,1843.48974609,-1,6,242,126,5,L
0,1931.40734863,1,1843.48974609,-1,6,245,126,5,L
0,1931.40734863,1,1843.48974609,-1,6,255,136,5,L
0,1931.40734863,1,1843.48974609,-1,6,261,141,5,L
0,1931.40734863,1,1843.48974609,-1,7,264,148,6,L
0,1931.40734863,1,1843.48974609,-1,7,272,155,6,L
0,1931.40734863,1,1843.48974609,-1,7,272,155,6,L
0,1931.40734863,1,1843.48974609,-1,7,267,156,6,L
0,1931.40734863,1,1843.48974609,-1,7,277,156,6,L
0,1931.40734863,1,1843.48974609,-1,7,290,162,6,L
0,1931.40734863,1,1843.48974609,-1,8,290,164,7,L
0,1931.40734863,1,1843.48974609,-1,8,293,162,7,L
0,1931.40734863,1,1843.48974609,-1,8,304,171,7,L
0,1931.40734863,1,1843.48974609,-1,8,308,172,7,L
0,1931.40734863,1,1843.48974609,-1,8,308,173,7,L
0,1931.40734863,1,1843.48974609,-1,7,294,161,6,L
0,1931.40734863,1,1843.48974609,-1,8,303,166,7,L
0,1931.40734863,1,1843.48974609,-1,8,301,161,7,L
0,1931.40734863,1,1843.48974609,-1,9,303,164,8,L
0,1931.40734863,1,1843.48974609,-1,9,303,165,8,L
0,1931.40734863,1,1843.48974609,-1,8,296,163,7,L
0,1931.40734863,1,1843.48974609,-1,8,316,173,7,L
0,1931.40734863,1,1843.48974609,-1,8,319,173,7,L
0,1931.40734863,1,1843.48974609,-1,8,316,175,7,L
0,1931.40734863,1,1843.48974609,-1,8,302,172,7,L
0,1931.40734863,1,1843.48974609,-1,7,302,171,7,L
0,1931.40734863,1,1843.48974609,-1,7,319,182,7,L
0,1931.40734863,1,1843.48974609,-1,7,324,181,7,L
0,1931.40734863,1,1843.48974609,-1,7,329,184,7,L
0,1931.40734863,1,1843.48974609,-1,7,331,184,7,L
0,1931.40734863,1,1843.48974609,-1,8,340,189,8,L
0,1931.40734863,1,1843.48974609,-1,8,346,191,8,L
0,1931.40734863,1,1843.48974609,-1,8,346,191,8,L
0,1931.40734863,1,1843.48974609,-1,8,346,192,8,L
0,1931.40734863,1,1843.48974609,-1,8,346,193,8,L
0,1931.40734863,1,1843.48974609,-1,9,354,196,9,L
0,1931.40734863,1,1843.48974609,-1,9,354,196,9,L
0,1931.40734863,1,1843.48974609,-1,9,350,191,9,L
0,1931.40734863,1,1843.48974609,-1,9,361,197,9,L
0,1931.40734863,1,1843.48974609,-1,11,368,208,10,L
0,1931.40734863,1,1843.48974609,-1,11,374,218,10,L
0,1931.40734863,1,1843.48974609,-1,11,374,215,10,L
0,1931.40734863,1,1843.48974609,-1,12,384,215,11,L
0,1931.40734863,1,1843.48974609,-1,12,381,217,11,L
0,1931.40734863,1,1843.48974609,-1,12,386,222,11,L
0,1931.40734863,1,1843.48974609,-1,14,393,229,13,L
0,1931.40734863,1,1843.48974609,-1,14,393,231,13,L
