minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1846.27209473,1687.71728516,0,0,0,0,0,0,0,0,0,W
1,1,1846.27209473,1687.71728516,0,0,1,4,0,0,0,0,0,W
2,1,1846.27209473,1687.71728516,0,0,-4,3,0,0,0,0,0,W
3,1,1846.27209473,1687.71728516,0,0,2,8,0,0,0,0,0,W
4,1,1846.27209473,1687.71728516,0,0,-2,4,-1,0,0,-1,0,W
5,1,1846.27209473,1687.71728516,0,0,-12,5,-1,0,0,-1,0,W
6,1,1846.27209473,1687.71728516,0,0,-19,0,-1,0,0,-1,0,W
7,1,1846.27209473,1687.71728516,0,0,-28,1,-1,0,0,-1,0,W
8,1,1846.27209473,1687.71728516,0,0,-40,0,-1,0,0,-1,0,W
9,1,1846.27209473,1687.71728516,0,0,-38,-1,-1,0,0,-1,0,W
10,1,1846.27209473,1687.71728516,0,0,-37,-3,-2,0,0,-2,0,W
11,1,1846.27209473,1687.71728516,0,0,-30,-2,-2,0,0,-2,0,W
12,1,1846.27209473,1687.71728516,0,0,-29,1,-2,1,0,-2,0,W
13,1,1846.27209473,1687.71728516,0,0,-34,0,-2,1,0,-2,0,W
14,1,1846.27209473,1687.71728516,0,0,-38,1,-2,1,0,-2,0,W
15,1,1846.27209473,1687.71728516,0,0,-31,5,-2,1,0,-2,0,W
16,1,1846.27209473,1687.71728516,0,0,-29,8,-1,1,0,-1,0,W
17,1,1846.27209473,1687.71728516,0,0,-28,10,-1,1,0,1,0,W
18,1,1846.27209473,1687.71728516,0,0,-29,7,-1,1,0,1,0,W
19,1,1846.27209473,1687.71728516,0,0,-32,6,-1,1,0,1,0,W
20,1,1846.27209473,1687.71728516,0,0,-33,8,-1,1,0,1,0,W
21,1,1846.27209473,1687.71728516,0,0,-35,11,0,1,0,2,0,W
22,1,1846.27209473,1687.71728516,0,0,-27,11,-1,1,-1,1,0,W
23,1,1846.27209473,1687.71728516,0,0,-30,10,-1,1,-1,1,0,W
24,1,1846.27209473,1687.71728516,0,0,-34,9,-1,1,-1,1,0,W
25,1,1846.27209473,1687.71728516,0,0,-22,17,-1,1,-1,1,0,W
26,1,1846.27209473,1687.71728516,0,0,-27,9,-1,1,-1,1,0,W
27,1,1846.27209473,1687.71728516,0,0,-27,9,-1,1,-1,1,0,W
28,1,1846.27209473,1687.71728516,0,0,-28,8,-2,1,-1,0,0,W
29,1,1846.27209473,1687.71728516,1,0,-28,8,-2,1,-1,1,0,W
30,1,1846.27209473,1687.71728516,1,0,-32,9,-2,1,-1,1,0,W
31,1,1846.27209473,1687.71728516,1,0,-31,13,-1,1,-1,3,0,W
32,1,1846.27209473,1687.71728516,1,0,-42,13,-1,1,-1,3,0,W
33,1,1846.27209473,1687.71728516,1,0,-51,9,-1,1,-1,3,0,W
34,1,1846.27209473,1687.71728516,1,0,-55,1,-2,1,-1,2,0,W
35,1,1846.27209473,1687.71728516,1,0,-54,3,-1,1,0,3,0,W
36,1,1846.27209473,1687.71728516,1,0,-57,2,-1,1,0,3,0,W
37,1,1846.27209473,1687.71728516,1,0,-57,2,-1,1,0,3,0,W
38,1,1846.27209473,1687.71728516,1,0,-65,3,-2,1,0,2,0,W
39,1,1846.27209473,1687.71728516,1,0,-70,2,-2,1,0,2,0,W
40,1,1846.27209473,1687.71728516,1,0,-75,-4,-2,1,0,1,0,W
41,1,1846.27209473,1687.71728516,1,0,-85,-7,-3,1,0,0,0,W
42,1,1846.27209473,1687.71728516,1,0,-92,-7,-3,1,0,0,0,W
43,1,1846.27209473,1687.71728516,2,0,-92,-6,-2,1,1,0,0,W
44,1,1846.27209473,1687.71728516,2,0,-100,-6,-2,1,1,0,0,W
45,1,1846.27209473,1687.71728516,2,0,-100,-2,-2,1,1,1,0,W
45,2,1846.27209473,1687.71728516,2,0,-105,-1,-2,1,1,1,0,W
46,2,1846.27209473,1687.71728516,2,0,-108,0,-2,1,1,1,0,W
47,2,1846.27209473,1687.71728516,2,0,-107,-4,-2,1,1,1,0,W
48,2,1846.27209473,1687.71728516,2,0,-106,-2,-2,1,1,1,0,W
49,2,1846.27209473,1687.71728516,2,0,-102,-2,-2,1,1,1,0,W
50,2,1846.27209473,1687.71728516,3,0,-101,0,0,2,1,3,0,W
51,2,1846.27209473,1687.71728516,3,0,-104,-2,0,2,1,3,0,W
52,2,1846.27209473,1687.71728516,3,0,-106,2,0,2,1,3,0,W
53,2,1846.27209473,1687.71728516,3,0,-107,5,1,2,1,4,0,W
54,2,1846.27209473,1687.71728516,3,0,-107,4,1,2,1,4,0,W
55,2,1846.27209473,1687.71728516,3,0,-119,5,2,2,1,5,0,W
56,2,1846.27209473,1687.71728516,3,0,-131,5,2,2,1,5,0,W
57,2,1846.27209473,1687.71728516,3,0,-135,6,2,2,1,5,0,W
58,2,1846.27209473,1687.71728516,3,0,-142,3,2,2,1,5,0,W
59,2,1846.27209473,1687.71728516,3,0,-150,-6,2,2,1,4,0,W
60,2,1846.27209473,1687.71728516,3,0,-157,-7,2,2,1,4,0,W
61,2,1846.27209473,1687.71728516,3,0,-155,-5,3,2,2,5,0,W
62,2,1846.27209473,1687.71728516,3,0,-156,-1,3,2,2,6,0,W
63,2,1846.27209473,1687.71728516,3,0,-153,2,3,2,2,6,0,W
64,2,1846.27209473,1687.71728516,3,0,-161,3,3,2,2,6,0,W
65,2,1846.27209473,1687.71728516,3,0,-164,-3,3,2,2,6,0,W
66,2,1846.27209473,1687.71728516,3,0,-163,-1,4,2,2,7,0,W
67,2,1846.27209473,1687.71728516,3,0,-161,1,4,3,2,7,0,W
68,2,1846.27209473,1687.71728516,3,0,-170,-6,3,3,2,6,0,W
69,2,1846.27209473,1687.71728516,3,0,-182,-14,3,3,2,6,0,W
70,2,1846.27209473,1687.71728516,3,0,-190,-19,3,2,2,6,0,W
71,2,1846.27209473,1687.71728516,3,0,-195,-28,3,2,2,6,0,W
72,2,1846.27209473,1687.71728516,3,0,-200,-34,3,1,2,6,0,W
73,2,1846.27209473,1687.71728516,3,0,-209,-37,2,1,2,6,0,W
74,2,1846.27209473,1687.71728516,3,0,-209,-40,2,-1,2,4,0,W
75,2,1846.27209473,1687.71728516,3,0,-210,-43,2,-2,2,4,0,W
76,2,1846.27209473,1687.71728516,3,0,-219,-44,2,-2,2,4,0,W
77,2,1846.27209473,1687.71728516,3,0,-227,-46,2,-2,2,4,0,W
78,2,1846.27209473,1687.71728516,3,0,-229,-45,2,-2,2,4,0,W
79,2,1846.27209473,1687.71728516,3,0,-235,-49,2,-2,2,4,0,W
80,2,1846.27209473,1687.71728516,3,0,-244,-50,1,-2,2,4,0,W
81,2,1846.27209473,1687.71728516,3,0,-246,-54,1,-2,2,3,0,W
82,2,1846.27209473,1687.71728516,3,0,-239,-53,1,-2,2,3,0,W
83,2,1846.27209473,1687.71728516,3,0,-244,-58,1,-2,2,3,0,W
84,2,1846.27209473,1687.71728516,3,0,-248,-58,1,-2,2,3,0,W
85,2,1846.27209473,1687.71728516,3,0,-248,-56,1,-2,2,3,0,W
86,2,1846.27209473,1687.71728516,3,0,-235,-50,1,-2,2,3,0,W
87,2,1846.27209473,1687.71728516,3,0,-235,-50,1,-2,2,3,0,W
88,2,1846.27209473,1687.71728516,3,0,-234,-50,1,-2,2,3,0,W
89,2,1846.27209473,1687.71728516,3,0,-241,-51,1,-2,2,3,0,W
90,2,1846.27209473,1687.71728516,3,0,-235,-50,1,-2,2,3,0,W
91,2,1846.27209473,1687.71728516,3,0,-244,-48,1,-2,2,3,0,W
92,2,1846.27209473,1687.71728516,3,0,-243,-46,1,-2,2,3,1,W
93,2,1846.27209473,1687.71728516,3,0,-245,-48,0,-2,2,2,1,W
