minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1819.21240234,1584.93432617,0,0,0,0,0,0,0,0,0,L
1,1,1819.21240234,1584.93432617,0,0,9,3,0,0,0,0,0,L
2,1,1819.21240234,1584.93432617,0,0,23,3,0,0,0,0,0,L
3,1,1819.21240234,1584.93432617,0,0,21,6,0,0,0,0,0,L
4,1,1819.21240234,1584.93432617,0,0,20,5,0,0,0,0,0,L
5,1,1819.21240234,1584.93432617,0,0,25,5,0,0,0,0,0,L
6,1,1819.21240234,1584.93432617,0,0,36,7,0,0,0,0,0,L
7,1,1819.21240234,1584.93432617,0,0,40,10,0,0,0,0,0,L
8,1,1819.21240234,1584.93432617,0,0,44,9,0,0,0,0,0,L
9,1,1819.21240234,1584.93432617,0,0,54,10,0,0,0,0,0,L
10,1,1819.21240234,1584.93432617,0,0,57,16,0,0,0,0,0,L
11,1,1819.21240234,1584.93432617,0,0,48,19,0,1,0,1,0,L
12,1,1819.21240234,1584.93432617,0,0,49,18,0,1,0,1,0,L
13,1,1819.21240234,1584.93432617,0,0,58,17,0,1,0,1,0,L
14,1,1819.21240234,1584.93432617,0,0,58,16,0,0,0,1,0,L
15,1,1819.21240234,1584.93432617,0,0,58,15,0,0,0,1,0,L
16,1,1819.21240234,1584.93432617,0,0,63,14,0,0,0,0,0,L
17,1,1819.21240234,1584.93432617,0,0,85,16,0,0,0,0,0,L
18,1,1819.21240234,1584.93432617,0,0,91,16,0,0,0,0,0,L
19,1,1819.21240234,1584.93432617,0,0,90,16,0,0,0,3,0,L
20,1,1819.21240234,1584.93432617,0,0,91,17,0,0,0,3,0,L
21,1,1819.21240234,1584.93432617,0,0,98,17,0,0,0,3,0,L
22,1,1819.21240234,1584.93432617,0,0,103,24,0,0,0,3,0,L
23,1,1819.21240234,1584.93432617,0,0,107,22,0,0,0,3,0,L
24,1,1819.21240234,1584.93432617,0,0,113,24,0,0,0,3,0,L
25,1,1819.21240234,1584.93432617,0,0,119,29,0,0,0,3,0,L
26,1,1819.21240234,1584.93432617,0,0,129,37,1,0,0,4,0,L
27,1,1819.21240234,1584.93432617,0,0,125,35,1,0,0,4,0,L
28,1,1819.21240234,1584.93432617,0,0,127,33,0,0,0,3,0,L
29,1,1819.21240234,1584.93432617,0,0,131,44,0,0,0,3,0,L
