minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1749.38342285,1690.34143066,0,0,0,0,0,0,0,0,0,L
1,1,1749.38342285,1690.34143066,0,0,-4,-9,0,0,0,0,0,L
2,1,1749.38342285,1690.34143066,0,0,-1,-9,0,0,0,0,0,L
3,1,1749.38342285,1690.34143066,0,0,-10,-14,0,0,0,0,0,L
4,1,1749.38342285,1690.34143066,0,0,-15,-15,0,0,0,0,0,L
5,1,1749.38342285,1690.34143066,0,0,-18,-18,0,0,0,0,0,L
6,1,1749.38342285,1690.34143066,0,0,-21,-20,0,0,0,0,0,L
7,1,1749.38342285,1690.34143066,0,0,-19,-16,0,0,0,0,0,L
8,1,1749.38342285,1690.34143066,0,0,-13,-16,0,0,0,0,0,L
9,1,1749.38342285,1690.34143066,0,0,-18,-18,0,0,0,0,0,L
10,1,1749.38342285,1690.34143066,0,0,-16,-16,0,0,0,0,0,L
11,1,1749.38342285,1690.34143066,0,0,-19,-22,0,0,0,0,0,L
12,1,1749.38342285,1690.34143066,0,0,-36,-29,0,0,0,0,0,L
13,1,1749.38342285,1690.34143066,0,0,-41,-32,0,0,0,0,0,L
14,1,1749.38342285,1690.34143066,0,0,-49,-39,0,0,0,0,0,L
15,1,1749.38342285,1690.34143066,0,0,-58,-41,0,0,0,0,0,L
16,1,1749.38342285,1690.34143066,0,0,-58,-41,0,0,0,0,0,L
17,1,1749.38342285,1690.34143066,0,0,-59,-43,0,0,0,0,0,L
18,1,1749.38342285,1690.34143066,0,0,-59,-43,0,0,0,0,0,L
19,1,1749.38342285,1690.34143066,0,0,-60,-46,1,0,1,1,0,L
20,1,1749.38342285,1690.34143066,0,0,-61,-48,1,0,1,1,0,L
21,1,1749.38342285,1690.34143066,0,0,-61,-42,1,0,1,1,0,L
22,1,1749.38342285,1690.34143066,0,1,-66,-43,0,0,1,0,0,L
23,1,1749.38342285,1690.34143066,0,1,-65,-42,0,0,1,0,0,L
24,1,1749.38342285,1690.34143066,0,1,-69,-44,0,0,1,0,0,L
25,1,1749.38342285,1690.34143066,0,1,-75,-54,-1,0,1,-1,0,L
26,1,1749.38342285,1690.34143066,0,1,-75,-55,-1,0,1,-1,0,L
27,1,1749.38342285,1690.34143066,0,1,-78,-58,-2,-1,1,-2,0,L
28,1,1749.38342285,1690.34143066,0,1,-79,-60,-2,-1,1,-2,0,L
29,1,1749.38342285,1690.34143066,0,1,-87,-64,-3,-1,1,-2,0,L
30,1,1749.38342285,1690.34143066,0,1,-101,-66,-3,-1,1,-3,0,L
31,1,1749.38342285,1690.34143066,0,1,-103,-67,-4,-1,1,-4,0,L
32,1,1749.38342285,1690.34143066,0,1,-106,-71,-4,-2,1,-4,0,L
33,1,1749.38342285,1690.34143066,0,1,-113,-74,-4,-3,1,-4,0,L
34,1,1749.38342285,1690.34143066,0,1,-123,-82,-4,-3,1,-4,0,L
35,1,1749.38342285,1690.34143066,0,1,-125,-84,-5,-3,1,-5,0,L
36,1,1749.38342285,1690.34143066,0,1,-129,-90,-5,-3,1,-5,0,L
37,1,1749.38342285,1690.34143066,0,1,-127,-88,-5,-3,1,-5,0,L
38,1,1749.38342285,1690.34143066,0,1,-125,-89,-5,-3,1,-5,0,L
39,1,1749.38342285,1690.34143066,0,1,-126,-91,-5,-3,1,-5,0,L
40,1,1749.38342285,1690.34143066,0,1,-129,-91,-5,-3,1,-5,0,L
41,1,1749.38342285,1690.34143066,0,1,-132,-90,-5,-3,1,-5,0,L
42,1,1749.38342285,1690.34143066,0,1,-134,-91,-6,-3,0,-5,0,L
43,1,1749.38342285,1690.34143066,0,1,-130,-89,-6,-3,0,-5,0,L
44,1,1749.38342285,1690.34143066,0,1,-139,-95,-6,-3,0,-5,0,L
45,1,1749.38342285,1690.34143066,0,1,-140,-96,-6,-3,0,-5,0,L
46,1,1749.38342285,1690.34143066,0,1,-141,-94,-7,-3,0,-6,0,L
47,1,1749.38342285,1690.34143066,0,1,-142,-97,-7,-3,0,-6,0,L
48,1,1749.38342285,1690.34143066,0,1,-143,-98,-8,-4,0,-7,0,L
45,2,1749.38342285,1690.34143066,0,1,-141,-98,-8,-4,0,-7,0,L
46,2,1749.38342285,1690.34143066,0,1,-136,-94,-7,-4,0,-6,0,L
47,2,1749.38342285,1690.34143066,0,1,-136,-94,-7,-4,0,-6,0,L
48,2,1749.38342285,1690.34143066,0,2,-142,-97,-8,-4,0,-7,0,L
49,2,1749.38342285,1690.34143066,0,2,-137,-96,-8,-4,0,-7,0,L
50,2,1749.38342285,1690.34143066,0,2,-134,-95,-8,-4,0,-7,0,L
51,2,1749.38342285,1690.34143066,0,2,-138,-93,-8,-4,0,-7,0,L
52,2,1749.38342285,1690.34143066,0,2,-137,-96,-8,-4,0,-7,0,L
53,2,1749.38342285,1690.34143066,0,2,-132,-96,-8,-4,0,-7,0,L
54,2,1749.38342285,1690.34143066,0,2,-142,-100,-8,-4,0,-7,0,L
55,2,1749.38342285,1690.34143066,0,2,-146,-104,-8,-5,0,-7,0,L
56,2,1749.38342285,1690.34143066,0,2,-150,-107,-9,-6,0,-8,0,L
57,2,1749.38342285,1690.34143066,0,2,-154,-114,-9,-6,0,-8,0,L
58,2,1749.38342285,1690.34143066,0,2,-161,-112,-9,-6,0,-8,0,L
59,2,1749.38342285,1690.34143066,0,2,-150,-108,-9,-6,0,-8,0,L
60,2,1749.38342285,1690.34143066,0,2,-159,-110,-9,-6,-1,-8,0,L
61,2,1749.38342285,1690.34143066,0,2,-151,-109,-9,-6,-1,-8,0,L
62,2,1749.38342285,1690.34143066,0,2,-151,-108,-9,-6,-1,-7,0,L
63,2,1749.38342285,1690.34143066,0,2,-150,-110,-10,-6,-1,-8,0,L
64,2,1749.38342285,1690.34143066,0,2,-139,-103,-10,-6,-1,-8,0,L
65,2,1749.38342285,1690.34143066,0,2,-140,-101,-10,-6,-1,-8,0,L
66,2,1749.38342285,1690.34143066,0,2,-139,-103,-10,-6,-1,-8,0,L
67,2,1749.38342285,1690.34143066,0,2,-135,-101,-10,-6,-1,-8,0,L
68,2,1749.38342285,1690.34143066,0,2,-122,-100,-10,-6,-1,-8,0,L
69,2,1749.38342285,1690.34143066,0,2,-115,-97,-10,-6,-1,-8,0,L
70,2,1749.38342285,1690.34143066,0,2,-113,-97,-10,-6,-1,-8,0,L
71,2,1749.38342285,1690.34143066,0,2,-101,-95,-10,-6,-1,-8,0,L
72,2,1749.38342285,1690.34143066,0,2,-101,-92,-10,-6,-1,-8,0,L
73,2,1749.38342285,1690.34143066,0,2,-99,-93,-10,-6,-1,-8,0,L
74,2,1749.38342285,1690.34143066,0,2,-101,-90,-10,-6,-1,-8,0,L
75,2,1749.38342285,1690.34143066,0,2,-106,-94,-11,-6,-1,-9,0,L
76,2,1749.38342285,1690.34143066,0,2,-106,-94,-11,-6,-1,-9,0,L
77,2,1749.38342285,1690.34143066,0,2,-108,-97,-12,-7,-1,-10,0,L
78,2,1749.38342285,1690.34143066,0,2,-109,-99,-12,-8,-1,-10,0,L
79,2,1749.38342285,1690.34143066,0,2,-107,-99,-12,-8,-1,-10,0,L
80,2,1749.38342285,1690.34143066,0,2,-99,-95,-11,-8,-1,-9,0,L
81,2,1749.38342285,1690.34143066,0,2,-93,-94,-11,-8,-1,-9,0,L
82,2,1749.38342285,1690.34143066,0,2,-97,-95,-11,-8,-1,-9,0,L
83,2,1749.38342285,1690.34143066,0,2,-86,-93,-10,-8,-1,-8,0,L
84,2,1749.38342285,1690.34143066,0,2,-85,-93,-10,-8,-1,-8,0,L
85,2,1749.38342285,1690.34143066,0,2,-85,-90,-10,-8,-1,-8,0,L
86,2,1749.38342285,1690.34143066,0,2,-86,-89,-11,-8,-1,-9,0,L
87,2,1749.38342285,1690.34143066,0,2,-93,-94,-11,-8,-1,-9,0,L
88,2,1749.38342285,1690.34143066,0,2,-91,-91,-11,-8,-1,-9,0,L
89,2,1749.38342285,1690.34143066,0,2,-87,-89,-11,-8,-1,-9,0,L
90,2,1749.38342285,1690.34143066,0,2,-86,-92,-11,-8,-1,-9,0,L
91,2,1749.38342285,1690.34143066,0,2,-87,-92,-11,-8,-1,-9,0,L
92,2,1749.38342285,1690.34143066,0,2,-86,-88,-11,-8,-1,-9,0,L
93,2,1749.38342285,1690.34143066,0,2,-85,-86,-11,-8,-1,-9,0,L
94,2,1749.38342285,1690.34143066,0,2,-85,-89,-11,-8,-1,-9,0,L
