ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1669.02868652,1780.73681641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1669.02868652,1780.73681641,0,0,0,0,-2,-2,0,-1,1,0,1,0,0,0,0,-1,W
0,0,1669.02868652,1780.73681641,0,0,0,0,-1,-1,0,1,2,0,-2,-1,-1,0,0,1,W
0,0,1669.02868652,1780.73681641,0,0,0,0,-11,-11,0,-2,3,0,-3,-1,0,0,0,1,W
0,0,1669.02868652,1780.73681641,0,0,0,0,-3,-4,0,-1,4,0,-2,-1,1,0,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,0,-4,-5,0,3,5,0,-2,-2,1,3,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,0,6,4,0,1,6,0,0,-2,1,3,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-8,-9,-1,-5,7,0,0,-2,1,3,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-21,-22,-1,-5,8,0,-1,-2,1,3,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-31,-32,-1,-12,9,0,0,-2,1,2,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-32,-35,-1,-13,10,0,0,-2,3,2,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-34,-37,-1,-15,11,0,0,-3,3,2,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-33,-36,-1,-15,12,0,0,-3,4,2,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-41,-44,-1,-26,13,0,0,0,4,0,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-40,-44,-1,-27,14,0,0,0,5,0,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-36,-39,-1,-26,15,0,1,0,5,0,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-47,-50,-1,-26,16,0,1,0,5,0,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-48,-50,-1,-21,17,0,1,-1,4,1,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-1,-53,-55,-1,-29,18,0,1,-1,4,0,0,1,W
0,0,1669.02868652,1780.73681641,0,0,0,-1,-55,-57,-1,-29,19,0,1,-1,4,0,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-63,-63,-2,-33,20,0,1,-1,2,0,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-64,-64,-2,-35,21,0,0,0,4,-1,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-72,-72,-2,-35,22,0,0,0,4,-1,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,-1,-76,-76,-1,-35,23,0,0,0,4,-1,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,-1,-85,-85,-1,-35,24,0,0,0,4,-1,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,-1,-81,-83,-1,-34,25,0,0,-1,6,0,0,2,W
0,0,1669.02868652,1780.73681641,1,0,1,0,-75,-78,0,-30,26,0,0,-1,7,1,0,2,W
0,0,1669.02868652,1780.73681641,1,0,1,0,-76,-79,0,-28,27,0,0,-3,6,2,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,-1,-82,-85,-1,-32,28,0,0,-3,5,2,0,2,W
0,0,1669.02868652,1780.73681641,0,0,0,-1,-75,-78,-1,-34,29,0,0,-2,5,1,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-84,-88,-2,-38,30,0,1,-2,6,1,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-91,-94,-2,-45,31,0,1,-1,5,0,0,2,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-110,-113,-2,-52,32,0,2,-1,5,0,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-2,-123,-125,-2,-58,33,0,2,-1,4,0,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-122,-124,-2,-60,34,0,2,-1,4,-1,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-106,-108,-2,-59,35,0,2,-1,4,-1,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-94,-97,-2,-57,36,0,2,-1,4,0,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-93,-97,-2,-51,37,0,3,-2,4,0,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-89,-95,-2,-44,38,0,3,-2,6,1,0,-1,W
0,0,1669.02868652,1780.73681641,-1,0,-1,-2,-88,-94,-2,-43,39,0,3,-3,6,2,0,-1,W
0,0,1669.02868652,1780.73681641,-1,0,-1,-2,-84,-90,-2,-38,40,0,3,-3,5,2,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-89,-95,-3,-41,41,0,3,-2,5,2,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-74,-81,-3,-35,42,0,3,-2,6,2,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-74,-80,-3,-29,43,0,3,-2,5,2,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-73,-79,-3,-27,44,0,4,-2,5,2,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-69,-75,-3,-23,45,0,4,-3,4,3,0,-1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-69,-77,-3,-25,46,0,4,-3,8,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-68,-76,-3,-25,45,0,4,-3,8,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-64,-71,-3,-21,46,0,4,-4,10,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-70,-77,-3,-22,47,0,4,-4,10,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-63,-71,-3,-21,48,0,4,-4,11,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-63,-71,-3,-20,49,0,4,-4,11,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-65,-73,-3,-20,50,0,4,-4,10,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-55,-62,-3,-16,51,0,4,-4,9,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-47,-54,-3,-12,52,0,4,-4,9,3,0,0,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-47,-54,-3,-14,53,0,3,-3,7,3,0,1,W
0,0,1669.02868652,1780.73681641,-2,0,-1,-3,-47,-54,-3,-12,54,0,3,-1,7,4,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-3,-48,-54,-3,-11,55,0,3,-2,6,4,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-3,-44,-50,-3,-13,56,0,3,-2,7,4,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-3,-38,-46,-3,-5,57,0,3,-3,7,5,0,1,W
0,0,1669.02868652,1780.73681641,-1,0,0,-3,-38,-46,-3,-5,58,0,3,-3,7,5,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,-38,-46,-3,-5,59,0,3,-3,7,5,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,-28,-36,-3,-1,60,0,3,-3,6,5,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,-11,-20,-3,6,61,0,4,-3,7,6,0,0,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,-5,-14,-3,6,62,0,4,-3,7,6,0,0,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,-3,-12,-3,8,63,0,3,-3,7,6,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,4,-6,-3,10,64,0,3,-3,7,6,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,13,3,-3,11,65,0,3,-3,7,6,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-3,14,4,-3,10,66,0,3,-3,6,6,0,1,W
1,0,1669.02868652,1780.73681641,0,0,0,-4,15,6,-3,7,67,0,3,-3,5,5,0,1,W
1,0,1669.02868652,1780.73681641,-1,0,-1,-4,22,13,-3,7,68,0,4,-3,5,5,0,0,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,17,8,-4,7,69,0,4,-3,5,5,0,0,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,21,11,-4,7,70,0,4,-3,6,5,0,0,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,37,27,-4,7,71,0,4,-3,6,5,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,38,28,-4,6,72,0,4,-3,6,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,49,39,-4,7,73,0,4,-3,6,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,56,44,-4,7,74,0,4,-3,8,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,57,45,-4,8,75,0,5,-3,9,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,62,50,-4,12,76,0,5,-3,10,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,62,50,-4,13,77,0,5,-3,9,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,78,66,-4,16,78,0,5,-3,8,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,80,68,-4,19,79,0,5,-3,7,4,0,-1,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,86,73,-4,18,80,0,6,-3,7,4,0,-2,W
1,0,1669.02868652,1780.73681641,-2,0,-1,-5,81,68,-4,14,81,0,6,-3,7,3,0,0,W
1,0,1669.02868652,1780.73681641,-3,0,-2,-6,75,62,-5,8,82,0,6,-3,7,2,0,0,W
1,0,1669.02868652,1780.73681641,-3,0,-2,-6,70,57,-5,2,83,0,6,-3,8,2,0,0,W
1,0,1669.02868652,1780.73681641,-3,0,-2,-6,58,45,-5,-4,84,0,6,-3,8,2,0,0,W
1,0,1669.02868652,1780.73681641,-3,0,-2,-6,58,45,-5,-4,85,0,6,-3,8,2,0,0,W
