ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1698.40112305,0,1871.13952637,0,0,0,0,0,D
0,1698.40112305,0,1871.13952637,0,0,8,5,0,D
0,1698.40112305,0,1871.13952637,0,0,2,-3,0,D
0,1698.40112305,0,1871.13952637,0,0,-21,-23,0,D
0,1698.40112305,0,1871.13952637,0,0,-24,-27,0,D
0,1698.40112305,0,1871.13952637,0,0,-28,-27,0,D
0,1698.40112305,0,1871.13952637,0,0,-33,-30,0,D
0,1698.40112305,0,1871.13952637,0,1,-29,-27,1,D
0,1698.40112305,0,1871.13952637,0,1,-31,-28,1,D
0,1698.40112305,0,1871.13952637,0,0,-32,-31,0,D
0,1698.40112305,0,1871.13952637,0,0,-35,-35,0,D
0,1698.40112305,0,1871.13952637,0,0,-40,-36,0,D
0,1698.40112305,0,1871.13952637,0,0,-50,-46,0,D
0,1698.40112305,0,1871.13952637,0,0,-58,-48,0,D
0,1698.40112305,0,1871.13952637,0,1,-55,-43,1,D
0,1698.40112305,0,1871.13952637,0,1,-59,-45,1,D
0,1698.40112305,0,1871.13952637,0,2,-62,-46,2,D
0,1698.40112305,0,1871.13952637,0,2,-81,-52,2,D
0,1698.40112305,0,1871.13952637,0,1,-92,-59,2,D
0,1698.40112305,0,1871.13952637,0,0,-96,-64,2,D
0,1698.40112305,0,1871.13952637,0,-1,-95,-66,1,D
0,1698.40112305,0,1871.13952637,0,-1,-97,-69,1,D
0,1698.40112305,0,1871.13952637,0,-1,-97,-64,1,D
0,1698.40112305,1,1871.13952637,0,-2,-107,-66,0,D
0,1698.40112305,1,1871.13952637,0,-2,-98,-66,0,D
0,1698.40112305,1,1871.13952637,0,-2,-92,-60,0,D
0,1698.40112305,1,1871.13952637,0,-1,-91,-58,1,D
0,1698.40112305,1,1871.13952637,0,-1,-91,-58,1,D
0,1698.40112305,1,1871.13952637,0,-2,-92,-59,1,D
0,1698.40112305,1,1871.13952637,0,-2,-91,-60,1,D
0,1698.40112305,1,1871.13952637,0,-2,-84,-58,1,D
0,1698.40112305,1,1871.13952637,0,-1,-84,-58,1,D
0,1698.40112305,1,1871.13952637,0,-1,-84,-56,1,D
0,1698.40112305,1,1871.13952637,0,-2,-86,-59,1,D
0,1698.40112305,1,1871.13952637,0,-2,-88,-64,1,D
0,1698.40112305,1,1871.13952637,0,-2,-95,-65,0,D
0,1698.40112305,1,1871.13952637,0,-3,-107,-67,0,D
0,1698.40112305,1,1871.13952637,0,-3,-94,-65,0,D
0,1698.40112305,1,1871.13952637,0,-3,-94,-65,0,D
0,1698.40112305,1,1871.13952637,0,-3,-91,-64,0,D
0,1698.40112305,1,1871.13952637,0,-2,-92,-63,0,D
0,1698.40112305,1,1871.13952637,0,-1,-93,-57,1,D
0,1698.40112305,1,1871.13952637,0,-1,-87,-51,1,D
0,1698.40112305,1,1871.13952637,0,0,-82,-49,2,D
0,1698.40112305,1,1871.13952637,0,0,-83,-46,2,D
0,1698.40112305,1,1871.13952637,0,0,-86,-51,2,D
0,1698.40112305,1,1871.13952637,0,0,-75,-48,2,D
0,1698.40112305,1,1871.13952637,0,0,-75,-48,2,D
0,1698.40112305,1,1871.13952637,0,0,-79,-50,2,D
0,1698.40112305,1,1871.13952637,0,0,-79,-56,2,D
0,1698.40112305,1,1871.13952637,0,0,-84,-57,2,D
0,1698.40112305,1,1871.13952637,0,0,-97,-62,2,D
0,1698.40112305,1,1871.13952637,0,0,-104,-64,2,D
0,1698.40112305,1,1871.13952637,0,0,-96,-59,2,D
0,1698.40112305,1,1871.13952637,0,0,-96,-59,2,D
0,1698.40112305,1,1871.13952637,0,0,-100,-58,2,D
0,1698.40112305,1,1871.13952637,0,0,-106,-57,2,D
0,1698.40112305,1,1871.13952637,0,0,-106,-59,2,D
0,1698.40112305,1,1871.13952637,0,1,-97,-47,3,D
0,1698.40112305,1,1871.13952637,0,1,-97,-46,3,D
0,1698.40112305,1,1871.13952637,0,1,-99,-47,3,D
0,1698.40112305,1,1871.13952637,0,1,-92,-46,3,D
0,1698.40112305,1,1871.13952637,0,2,-90,-45,4,D
0,1698.40112305,1,1871.13952637,0,2,-91,-44,4,D
0,1698.40112305,1,1871.13952637,0,2,-85,-45,4,D
0,1698.40112305,1,1871.13952637,0,2,-81,-41,4,D
0,1698.40112305,1,1871.13952637,0,3,-77,-38,5,D
0,1698.40112305,1,1871.13952637,0,3,-74,-34,5,D
0,1698.40112305,1,1871.13952637,0,2,-87,-42,4,D
0,1698.40112305,1,1871.13952637,0,2,-80,-39,4,D
0,1698.40112305,1,1871.13952637,0,2,-80,-39,4,D
0,1698.40112305,1,1871.13952637,1,3,-77,-36,5,D
0,1698.40112305,1,1871.13952637,1,3,-70,-34,5,D
0,1698.40112305,1,1871.13952637,1,4,-63,-27,5,D
0,1698.40112305,1,1871.13952637,1,4,-63,-27,5,D
0,1698.40112305,1,1871.13952637,0,3,-64,-28,4,D
0,1698.40112305,1,1871.13952637,0,3,-64,-29,4,D
0,1698.40112305,1,1871.13952637,0,3,-64,-29,4,D
0,1698.40112305,1,1871.13952637,0,3,-64,-28,4,D
0,1698.40112305,1,1871.13952637,0,3,-65,-29,4,D
0,1698.40112305,1,1871.13952637,0,4,-60,-25,5,D
0,1698.40112305,1,1871.13952637,0,4,-58,-25,5,D
0,1698.40112305,1,1871.13952637,0,5,-55,-22,6,D
1,1698.40112305,1,1871.13952637,0,6,-55,-21,6,D
1,1698.40112305,1,1871.13952637,0,6,-57,-21,6,D
1,1698.40112305,1,1871.13952637,0,6,-54,-19,6,D
1,1698.40112305,1,1871.13952637,0,5,-54,-19,6,D
1,1698.40112305,1,1871.13952637,0,5,-58,-21,6,D
1,1698.40112305,1,1871.13952637,0,3,-63,-27,5,D
1,1698.40112305,1,1871.13952637,0,3,-65,-27,5,D
1,1698.40112305,1,1871.13952637,0,3,-63,-28,5,D
1,1698.40112305,1,1871.13952637,0,3,-67,-29,5,D
1,1698.40112305,1,1871.13952637,0,3,-72,-33,5,D
1,1698.40112305,1,1871.13952637,0,3,-81,-36,5,D
1,1698.40112305,1,1871.13952637,0,3,-83,-38,5,D
1,1698.40112305,1,1871.13952637,0,2,-86,-44,5,D
1,1698.40112305,1,1871.13952637,0,2,-92,-53,5,D
