ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1848.31628418,0,1671.3782959,0,0,0,0,0,W
0,1848.31628418,0,1671.3782959,0,0,14,1,0,W
0,1848.31628418,0,1671.3782959,0,0,18,4,0,W
0,1848.31628418,0,1671.3782959,0,0,26,5,0,W
0,1848.31628418,0,1671.3782959,0,0,28,6,0,W
1,1848.31628418,0,1671.3782959,1,1,29,7,1,W
1,1848.31628418,0,1671.3782959,1,1,37,6,1,W
1,1848.31628418,0,1671.3782959,1,1,53,9,1,W
1,1848.31628418,0,1671.3782959,1,1,38,9,1,W
1,1848.31628418,0,1671.3782959,1,1,35,9,1,W
1,1848.31628418,0,1671.3782959,1,1,45,15,1,W
1,1848.31628418,0,1671.3782959,1,1,44,10,1,W
1,1848.31628418,0,1671.3782959,1,1,58,11,1,W
1,1848.31628418,0,1671.3782959,1,1,76,16,1,W
1,1848.31628418,0,1671.3782959,1,1,91,17,1,W
1,1848.31628418,0,1671.3782959,1,2,97,23,2,W
1,1848.31628418,0,1671.3782959,1,2,111,24,2,W
1,1848.31628418,0,1671.3782959,1,2,108,28,2,W
1,1848.31628418,0,1671.3782959,1,2,110,33,2,W
1,1848.31628418,0,1671.3782959,1,2,113,33,2,W
1,1848.31628418,0,1671.3782959,1,2,105,28,2,W
1,1848.31628418,0,1671.3782959,1,2,102,24,2,W
1,1848.31628418,0,1671.3782959,1,2,101,24,2,W
1,1848.31628418,0,1671.3782959,1,1,96,25,1,W
1,1848.31628418,0,1671.3782959,1,1,93,26,1,W
1,1848.31628418,0,1671.3782959,1,1,91,23,1,W
1,1848.31628418,0,1671.3782959,1,0,91,21,0,W
1,1848.31628418,0,1671.3782959,1,1,91,22,1,W
1,1848.31628418,0,1671.3782959,1,1,101,24,1,W
1,1848.31628418,0,1671.3782959,1,1,118,30,1,W
1,1848.31628418,0,1671.3782959,1,1,110,28,1,W
1,1848.31628418,0,1671.3782959,1,1,115,26,1,W
1,1848.31628418,0,1671.3782959,1,1,123,28,1,W
1,1848.31628418,0,1671.3782959,1,1,123,28,1,W
2,1848.31628418,0,1671.3782959,2,2,132,30,2,W
2,1848.31628418,0,1671.3782959,2,2,126,27,2,W
2,1848.31628418,0,1671.3782959,2,2,126,26,2,W
2,1848.31628418,0,1671.3782959,2,1,126,24,1,W
2,1848.31628418,0,1671.3782959,2,1,130,27,1,W
2,1848.31628418,0,1671.3782959,2,1,134,28,1,W
2,1848.31628418,0,1671.3782959,2,1,138,33,1,W
2,1848.31628418,0,1671.3782959,2,1,140,35,1,W
2,1848.31628418,0,1671.3782959,2,1,144,36,1,W
2,1848.31628418,0,1671.3782959,2,1,149,35,1,W
2,1848.31628418,0,1671.3782959,2,1,158,36,1,W
3,1848.31628418,0,1671.3782959,3,2,161,38,2,W
3,1848.31628418,0,1671.3782959,3,2,157,35,2,W
3,1848.31628418,1,1671.3782959,2,1,159,31,1,W
3,1848.31628418,1,1671.3782959,2,1,159,31,1,W
3,1848.31628418,1,1671.3782959,2,1,158,31,1,W
3,1848.31628418,1,1671.3782959,2,0,154,29,1,W
3,1848.31628418,1,1671.3782959,2,0,148,29,1,W
3,1848.31628418,1,1671.3782959,2,1,148,35,2,W
3,1848.31628418,1,1671.3782959,2,1,148,37,2,W
3,1848.31628418,1,1671.3782959,2,1,143,37,2,W
3,1848.31628418,1,1671.3782959,2,1,140,38,2,W
3,1848.31628418,1,1671.3782959,2,1,130,30,2,W
3,1848.31628418,1,1671.3782959,2,1,133,33,2,W
3,1848.31628418,1,1671.3782959,2,1,143,35,2,W
3,1848.31628418,1,1671.3782959,2,1,142,33,2,W
3,1848.31628418,1,1671.3782959,2,1,152,41,2,W
3,1848.31628418,1,1671.3782959,2,1,164,46,2,W
3,1848.31628418,1,1671.3782959,2,1,160,42,2,W
3,1848.31628418,1,1671.3782959,2,1,174,50,2,W
3,1848.31628418,1,1671.3782959,2,1,175,49,2,W
3,1848.31628418,1,1671.3782959,2,1,184,50,2,W
3,1848.31628418,1,1671.3782959,2,1,182,50,2,W
3,1848.31628418,1,1671.3782959,2,1,190,51,2,W
3,1848.31628418,1,1671.3782959,2,1,204,51,2,W
3,1848.31628418,1,1671.3782959,3,2,205,54,3,W
3,1848.31628418,1,1671.3782959,3,2,212,58,3,W
3,1848.31628418,1,1671.3782959,3,2,210,58,3,W
3,1848.31628418,1,1671.3782959,3,1,210,56,2,W
3,1848.31628418,1,1671.3782959,3,1,213,56,2,W
3,1848.31628418,1,1671.3782959,3,1,211,53,2,W
4,1848.31628418,1,1671.3782959,4,2,221,58,3,W
4,1848.31628418,1,1671.3782959,4,2,220,58,3,W
4,1848.31628418,1,1671.3782959,4,2,218,57,3,W
4,1848.31628418,1,1671.3782959,4,4,229,60,4,W
4,1848.31628418,1,1671.3782959,4,4,229,60,4,W
4,1848.31628418,1,1671.3782959,4,4,229,61,4,W
4,1848.31628418,1,1671.3782959,4,4,246,64,4,W
4,1848.31628418,1,1671.3782959,4,4,246,64,4,W
4,1848.31628418,1,1671.3782959,4,4,246,64,4,W
4,1848.31628418,1,1671.3782959,4,4,250,66,4,W
4,1848.31628418,1,1671.3782959,4,4,249,64,4,W
4,1848.31628418,1,1671.3782959,4,4,268,68,4,W
4,1848.31628418,1,1671.3782959,4,4,287,73,4,W
4,1848.31628418,1,1671.3782959,4,4,296,82,4,W
4,1848.31628418,1,1671.3782959,4,3,303,80,3,W
4,1848.31628418,1,1671.3782959,4,3,310,81,3,W
4,1848.31628418,1,1671.3782959,4,3,325,81,3,W
4,1848.31628418,1,1671.3782959,4,3,337,80,3,W
4,1848.31628418,1,1671.3782959,4,3,333,80,3,W
4,1848.31628418,1,1671.3782959,4,4,347,82,4,W
4,1848.31628418,1,1671.3782959,4,4,354,80,4,W
4,1848.31628418,1,1671.3782959,4,4,341,70,4,W
4,1848.31628418,1,1671.3782959,4,4,334,71,4,W
