ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1767.04736328,1766.04016113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1767.04736328,1766.04016113,0,0,0,0,10,10,0,-2,1,0,0,0,-1,0,0,0,L
0,0,1767.04736328,1766.04016113,0,0,0,0,9,9,0,-3,2,0,0,1,-2,0,0,0,L
0,0,1767.04736328,1766.04016113,0,0,0,0,5,5,0,-5,3,0,0,1,-1,0,0,0,L
0,0,1767.04736328,1766.04016113,0,0,0,0,-3,-2,0,-7,4,0,0,1,-2,0,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,-6,-4,-1,-9,5,0,0,1,-3,0,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,-1,1,-1,-4,6,0,1,1,-2,0,0,-1,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,-3,-1,-1,-3,7,0,2,1,-3,0,0,-1,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,-8,-6,-1,-4,8,0,2,1,-3,0,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,1,3,-1,-4,9,0,2,1,-3,0,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,-1,-1,-1,-7,10,0,2,1,-2,0,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,9,8,-1,-4,11,0,2,-1,-1,1,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,9,8,-1,-4,12,0,2,-1,-3,1,0,0,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,8,7,-1,-5,13,0,4,-1,-2,1,0,-2,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,17,15,-1,-5,14,0,4,-1,-1,1,0,-2,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,35,33,-1,-4,15,0,4,-2,0,1,0,-2,L
0,1,1767.04736328,1766.04016113,-1,-1,-1,-1,30,28,-1,-1,16,0,4,-2,1,1,0,-2,L
0,1,1767.04736328,1766.04016113,1,-1,0,1,43,41,1,8,17,0,5,-2,1,1,0,-2,L
0,1,1767.04736328,1766.04016113,1,-1,0,1,46,44,1,10,18,0,5,-2,1,1,0,-2,L
0,1,1767.04736328,1766.04016113,1,-1,0,1,63,61,1,13,19,0,5,-2,1,1,0,-2,L
0,1,1767.04736328,1766.04016113,2,-1,1,2,64,62,2,17,20,0,5,-2,1,1,0,-2,L
0,1,1767.04736328,1766.04016113,2,-1,1,2,64,62,2,17,21,0,5,-2,1,1,0,-2,L
0,1,1767.04736328,1766.04016113,2,-1,1,2,64,62,2,17,22,0,5,-2,1,1,0,-2,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,59,57,2,17,23,0,5,-2,1,1,0,-2,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,56,54,2,16,24,0,6,-2,0,1,0,-2,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,50,48,2,15,25,0,5,-2,1,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,45,43,2,14,26,0,5,-2,2,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,42,40,2,14,27,0,5,-2,1,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,37,35,2,14,28,0,6,-2,0,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,36,34,2,13,29,0,6,-2,0,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,40,38,2,12,30,0,6,-2,1,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,23,22,2,3,31,0,6,-2,0,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,20,20,2,-3,32,0,6,-1,-1,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,24,23,2,0,33,0,6,-1,0,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,35,34,2,4,34,0,6,-1,0,1,0,-1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,26,26,2,1,35,0,5,-1,-2,1,0,0,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,13,13,2,1,36,0,5,-1,-2,1,0,0,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,8,8,2,-3,37,0,5,0,-2,-1,0,1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,4,5,2,-4,38,0,6,0,-3,-1,0,1,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,7,8,2,-4,39,0,6,0,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,10,11,2,-2,40,0,6,0,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,-4,-2,2,-5,41,0,6,0,-4,-1,0,0,L
1,1,1767.04736328,1766.04016113,3,-1,2,2,-13,-11,2,-6,42,0,6,0,-4,-1,0,0,L
1,1,1767.04736328,1766.04016113,2,-2,1,1,-14,-11,1,-10,43,0,6,0,-4,-1,0,0,L
1,1,1767.04736328,1766.04016113,2,-2,1,1,-16,-13,1,-13,44,0,6,1,-4,-2,0,0,L
1,1,1767.04736328,1766.04016113,2,-2,1,1,-15,-12,1,-12,45,0,6,0,-2,-2,0,0,L
1,1,1767.04736328,1766.04016113,2,-2,1,1,-15,-12,1,-10,46,0,6,0,-2,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,1,0,-17,-13,0,-14,47,0,6,0,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,1,0,-17,-13,0,-15,45,0,6,0,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,1,0,-32,-27,0,-14,46,0,6,0,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,0,-2,1,-1,-34,-28,-1,-16,47,0,6,0,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,0,-2,1,-1,-24,-19,-1,-14,48,0,7,0,-1,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-20,-16,0,-12,49,0,7,-1,0,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-33,-26,0,-12,50,0,7,-1,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-33,-26,0,-12,51,0,7,-1,-3,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-47,-39,0,-14,52,0,7,-1,-4,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-47,-39,0,-14,53,0,7,-1,-4,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-47,-39,0,-14,54,0,7,-1,-4,-1,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-47,-39,0,-15,55,0,7,-1,-4,-2,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-50,-42,0,-15,56,0,7,-1,-3,-2,0,0,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-56,-47,0,-18,57,0,6,-1,-4,-4,0,2,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-49,-40,0,-17,58,0,6,-1,-5,-4,0,1,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-51,-42,0,-16,59,0,6,-1,-5,-3,0,1,L
1,1,1767.04736328,1766.04016113,1,-2,2,0,-51,-42,0,-16,60,0,6,-1,-5,-3,0,1,L
