ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1801.10778809,1603.05517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1801.10778809,1603.05517578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W
0,0,1801.10778809,1603.05517578,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,W
0,0,1801.10778809,1603.05517578,0,0,0,0,0,0,0,3,3,0,0,-2,0,1,0,0,W
0,0,1801.10778809,1603.05517578,0,0,0,0,3,3,0,2,4,0,1,-2,-1,1,0,-1,W
0,0,1801.10778809,1603.05517578,0,0,0,0,9,9,0,5,5,0,1,-3,1,1,0,-1,W
0,0,1801.10778809,1603.05517578,0,0,0,0,22,22,0,11,6,0,0,-5,1,2,0,0,W
0,0,1801.10778809,1603.05517578,0,0,0,0,37,36,0,12,7,0,0,-5,2,2,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,41,39,1,16,8,0,0,-7,2,3,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,47,45,1,17,9,0,0,-7,1,3,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,56,54,1,22,10,0,0,-8,2,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,61,60,1,21,11,0,0,-8,1,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,65,63,1,27,12,0,0,-8,4,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,67,63,1,28,13,0,-1,-8,5,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,69,66,1,28,14,0,-1,-8,4,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,65,64,1,30,15,0,-1,-8,3,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,65,63,1,29,16,0,-1,-7,3,4,0,0,W
0,0,1801.10778809,1603.05517578,1,0,0,1,61,59,1,26,17,0,-1,-5,3,2,0,-1,W
0,0,1801.10778809,1603.05517578,1,0,0,1,69,66,1,28,18,0,-1,-6,3,2,0,-1,W
0,0,1801.10778809,1603.05517578,1,0,0,1,73,71,1,30,19,0,-1,-6,3,2,0,-1,W
0,0,1801.10778809,1603.05517578,1,0,0,1,81,79,1,29,20,0,-1,-6,3,2,0,-1,W
