ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1655.82202148,0,1861.375,0,0,0,0,0,D
0,1655.82202148,0,1861.375,0,0,-2,-2,0,D
0,1655.82202148,0,1861.375,0,0,-20,-5,0,D
0,1655.82202148,0,1861.375,0,0,-25,-5,0,D
0,1655.82202148,0,1861.375,0,0,-41,-14,0,D
0,1655.82202148,0,1861.375,0,0,-41,-13,0,D
0,1655.82202148,0,1861.375,0,0,-24,-7,0,D
0,1655.82202148,0,1861.375,0,1,-15,-5,1,D
0,1655.82202148,0,1861.375,0,1,-28,-13,1,D
0,1655.82202148,0,1861.375,0,0,-31,-14,0,D
0,1655.82202148,0,1861.375,0,0,-41,-18,0,D
0,1655.82202148,0,1861.375,0,-1,-51,-22,-1,D
0,1655.82202148,0,1861.375,0,-2,-57,-28,-2,D
0,1655.82202148,0,1861.375,0,-2,-63,-31,-2,D
0,1655.82202148,0,1861.375,0,-2,-77,-34,-2,D
0,1655.82202148,0,1861.375,0,-2,-87,-41,-2,D
0,1655.82202148,0,1861.375,0,-3,-89,-41,-3,D
0,1655.82202148,0,1861.375,0,-3,-104,-47,-3,D
0,1655.82202148,0,1861.375,0,-3,-101,-50,-3,D
0,1655.82202148,0,1861.375,0,-3,-100,-51,-3,D
0,1655.82202148,0,1861.375,0,-3,-99,-50,-3,D
0,1655.82202148,0,1861.375,0,-2,-99,-48,-3,D
0,1655.82202148,0,1861.375,0,-3,-108,-49,-4,D
0,1655.82202148,0,1861.375,0,-4,-120,-58,-5,D
0,1655.82202148,0,1861.375,0,-4,-129,-66,-5,D
0,1655.82202148,0,1861.375,0,-4,-143,-68,-5,D
0,1655.82202148,0,1861.375,0,-5,-143,-69,-5,D
0,1655.82202148,0,1861.375,0,-5,-160,-78,-5,D
0,1655.82202148,0,1861.375,0,-5,-159,-81,-5,D
0,1655.82202148,0,1861.375,0,-4,-169,-80,-4,D
0,1655.82202148,0,1861.375,0,-4,-183,-84,-4,D
0,1655.82202148,0,1861.375,1,-3,-193,-86,-3,D
0,1655.82202148,0,1861.375,1,-3,-191,-86,-3,D
0,1655.82202148,0,1861.375,1,-3,-182,-81,-3,D
0,1655.82202148,0,1861.375,1,-3,-172,-77,-3,D
0,1655.82202148,0,1861.375,1,-3,-185,-77,-3,D
0,1655.82202148,0,1861.375,1,-3,-191,-78,-3,D
0,1655.82202148,0,1861.375,1,-3,-194,-81,-3,D
0,1655.82202148,0,1861.375,1,-3,-201,-82,-3,D
0,1655.82202148,0,1861.375,1,-3,-212,-90,-3,D
0,1655.82202148,0,1861.375,1,-3,-218,-97,-3,D
0,1655.82202148,0,1861.375,1,-3,-210,-97,-3,D
0,1655.82202148,0,1861.375,1,-3,-223,-98,-3,D
0,1655.82202148,0,1861.375,1,-3,-231,-102,-3,D
0,1655.82202148,0,1861.375,1,-3,-230,-97,-3,D
0,1655.82202148,0,1861.375,0,-4,-233,-99,-4,D
0,1655.82202148,0,1861.375,0,-4,-235,-99,-4,D
0,1655.82202148,0,1861.375,0,-4,-233,-100,-4,D
0,1655.82202148,0,1861.375,0,-4,-233,-99,-4,D
0,1655.82202148,0,1861.375,0,-4,-232,-93,-4,D
0,1655.82202148,0,1861.375,0,-4,-247,-97,-4,D
0,1655.82202148,0,1861.375,0,-4,-241,-98,-3,D
0,1655.82202148,0,1861.375,0,-3,-255,-101,-3,D
0,1655.82202148,0,1861.375,0,-3,-259,-104,-3,D
0,1655.82202148,0,1861.375,0,-3,-259,-105,-3,D
0,1655.82202148,0,1861.375,0,-3,-255,-97,-3,D
0,1655.82202148,0,1861.375,-1,-4,-259,-100,-4,D
0,1655.82202148,0,1861.375,-1,-4,-268,-101,-4,D
0,1655.82202148,0,1861.375,-1,-4,-278,-106,-4,D
0,1655.82202148,0,1861.375,-1,-4,-285,-113,-4,D
0,1655.82202148,0,1861.375,-1,-4,-296,-120,-4,D
0,1655.82202148,0,1861.375,-1,-5,-309,-128,-5,D
0,1655.82202148,0,1861.375,-1,-5,-304,-123,-5,D
0,1655.82202148,0,1861.375,-1,-5,-309,-125,-5,D
0,1655.82202148,0,1861.375,-1,-5,-315,-133,-5,D
0,1655.82202148,0,1861.375,-1,-6,-322,-141,-6,D
0,1655.82202148,0,1861.375,-1,-6,-322,-140,-6,D
0,1655.82202148,0,1861.375,-3,-7,-331,-146,-8,D
