ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1790.5135498,0,1764.10253906,0,0,0,0,0,L
0,1790.5135498,0,1764.10253906,0,0,-4,0,0,L
0,1790.5135498,0,1764.10253906,0,0,-2,2,0,L
0,1790.5135498,0,1764.10253906,0,-1,-1,2,0,L
0,1790.5135498,0,1764.10253906,0,-1,-9,1,0,L
0,1790.5135498,0,1764.10253906,0,-1,-10,-1,0,L
0,1790.5135498,0,1764.10253906,0,-2,-11,-8,0,L
0,1790.5135498,0,1764.10253906,0,-3,-17,-13,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-12,-12,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-27,-22,-1,L
0,1790.5135498,0,1764.10253906,0,-4,-32,-28,-2,L
0,1790.5135498,0,1764.10253906,0,-4,-33,-36,-2,L
0,1790.5135498,0,1764.10253906,0,-3,-26,-37,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-37,-37,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-49,-39,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-58,-45,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-61,-44,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-70,-44,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-83,-47,-1,L
0,1790.5135498,0,1764.10253906,0,-3,-73,-40,-1,L
1,1790.5135498,0,1764.10253906,0,-2,-65,-37,0,L
1,1790.5135498,0,1764.10253906,0,-2,-69,-37,0,L
1,1790.5135498,0,1764.10253906,0,-2,-63,-36,0,L
1,1790.5135498,0,1764.10253906,0,-2,-86,-43,0,L
1,1790.5135498,0,1764.10253906,0,-2,-88,-47,0,L
1,1790.5135498,0,1764.10253906,0,-2,-97,-48,0,L
1,1790.5135498,0,1764.10253906,0,-2,-103,-49,0,L
1,1790.5135498,0,1764.10253906,0,-3,-107,-53,-1,L
1,1790.5135498,0,1764.10253906,0,-3,-107,-51,-1,L
1,1790.5135498,0,1764.10253906,0,-3,-107,-52,-1,L
1,1790.5135498,0,1764.10253906,0,-3,-100,-56,-1,L
1,1790.5135498,0,1764.10253906,0,-3,-114,-57,-1,L
1,1790.5135498,0,1764.10253906,0,-3,-115,-56,-1,L
1,1790.5135498,0,1764.10253906,0,-2,-115,-55,0,L
1,1790.5135498,0,1764.10253906,0,-2,-130,-57,0,L
1,1790.5135498,0,1764.10253906,0,-2,-143,-60,0,L
1,1790.5135498,0,1764.10253906,0,-2,-144,-62,0,L
1,1790.5135498,0,1764.10253906,0,-3,-144,-62,0,L
1,1790.5135498,0,1764.10253906,0,-3,-145,-64,0,L
1,1790.5135498,0,1764.10253906,0,-3,-143,-62,0,L
1,1790.5135498,0,1764.10253906,0,-3,-151,-69,-1,L
1,1790.5135498,1,1764.10253906,-1,-5,-151,-70,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-145,-68,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-142,-63,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-138,-67,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-140,-68,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-158,-80,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-148,-78,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-148,-78,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-138,-76,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-128,-75,-2,L
1,1790.5135498,1,1764.10253906,-1,-5,-146,-83,-2,L
1,1790.5135498,1,1764.10253906,-1,-7,-149,-86,-2,L
1,1790.5135498,1,1764.10253906,-1,-7,-152,-91,-2,L
1,1790.5135498,1,1764.10253906,-1,-7,-148,-92,-2,L
1,1790.5135498,1,1764.10253906,-1,-7,-153,-92,-2,L
1,1790.5135498,1,1764.10253906,-1,-7,-150,-90,-2,L
1,1790.5135498,1,1764.10253906,-1,-7,-159,-95,-2,L
1,1790.5135498,1,1764.10253906,-1,-8,-170,-100,-4,L
1,1790.5135498,1,1764.10253906,-1,-10,-178,-100,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-166,-99,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-166,-99,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-166,-98,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-166,-98,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-172,-98,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-177,-99,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-177,-97,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-181,-98,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-184,-100,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-163,-100,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-149,-98,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-165,-105,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-167,-106,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-163,-104,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-168,-106,-5,L
1,1790.5135498,1,1764.10253906,-1,-10,-161,-104,-5,L
1,1790.5135498,1,1764.10253906,-1,-9,-167,-103,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-160,-99,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-160,-99,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-158,-98,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-157,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-171,-94,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-176,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-176,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-176,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-176,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-172,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-170,-95,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-163,-94,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-176,-96,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-180,-98,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-187,-101,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-172,-96,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-171,-96,-4,L
1,1790.5135498,1,1764.10253906,-1,-8,-163,-92,-4,L
1,1790.5135498,1,1764.10253906,-1,-9,-173,-92,-5,L
1,1790.5135498,1,1764.10253906,-1,-9,-176,-94,-5,L
1,1790.5135498,2,1764.10253906,-1,-10,-178,-94,-6,L
