ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2050.96191406,0,1637.92700195,0,0,0,0,0,W
0,2050.96191406,0,1637.92700195,0,0,6,-1,0,W
0,2050.96191406,0,1637.92700195,0,1,2,-1,0,W
0,2050.96191406,0,1637.92700195,0,1,7,8,0,W
0,2050.96191406,0,1637.92700195,0,2,-1,7,0,W
0,2050.96191406,0,1637.92700195,0,2,-5,-3,0,W
0,2050.96191406,0,1637.92700195,0,2,-2,-3,0,W
0,2050.96191406,0,1637.92700195,0,2,8,-3,0,W
0,2050.96191406,0,1637.92700195,0,2,7,-2,0,W
0,2050.96191406,0,1637.92700195,0,2,3,-4,0,W
0,2050.96191406,0,1637.92700195,0,2,4,-8,0,W
0,2050.96191406,0,1637.92700195,0,3,9,-5,0,W
0,2050.96191406,0,1637.92700195,0,3,27,-1,0,W
0,2050.96191406,0,1637.92700195,0,3,12,-1,0,W
0,2050.96191406,0,1637.92700195,0,3,24,0,0,W
0,2050.96191406,0,1637.92700195,0,3,19,7,0,W
0,2050.96191406,0,1637.92700195,0,4,30,9,1,W
0,2050.96191406,0,1637.92700195,0,4,31,10,1,W
1,2050.96191406,0,1637.92700195,0,5,31,11,2,W
1,2050.96191406,0,1637.92700195,0,5,31,10,2,W
1,2050.96191406,0,1637.92700195,1,6,42,16,3,W
1,2050.96191406,0,1637.92700195,1,8,35,19,3,W
1,2050.96191406,0,1637.92700195,1,8,24,14,3,W
1,2050.96191406,0,1637.92700195,1,8,25,12,3,W
2,2050.96191406,0,1637.92700195,1,9,25,13,4,W
2,2050.96191406,0,1637.92700195,1,9,17,13,4,W
2,2050.96191406,0,1637.92700195,1,9,15,13,4,W
2,2050.96191406,0,1637.92700195,1,9,12,14,4,W
2,2050.96191406,0,1637.92700195,1,9,10,10,4,W
2,2050.96191406,0,1637.92700195,1,9,8,10,4,W
2,2050.96191406,0,1637.92700195,1,9,10,10,4,W
2,2050.96191406,0,1637.92700195,1,8,-2,4,4,W
2,2050.96191406,0,1637.92700195,1,8,1,3,4,W
2,2050.96191406,0,1637.92700195,1,8,5,4,4,W
2,2050.96191406,0,1637.92700195,1,8,7,2,4,W
2,2050.96191406,0,1637.92700195,1,8,4,3,4,W
2,2050.96191406,0,1637.92700195,1,7,-8,2,3,W
2,2050.96191406,0,1637.92700195,0,6,-9,2,2,W
2,2050.96191406,0,1637.92700195,0,6,-19,-1,2,W
2,2050.96191406,0,1637.92700195,0,6,-33,-6,2,W
2,2050.96191406,0,1637.92700195,0,5,-38,-11,1,W
2,2050.96191406,0,1637.92700195,0,5,-40,-16,1,W
2,2050.96191406,0,1637.92700195,0,5,-27,-17,1,W
2,2050.96191406,0,1637.92700195,0,5,-21,-17,1,W
2,2050.96191406,0,1637.92700195,0,5,-12,-12,1,W
2,2050.96191406,0,1637.92700195,0,6,-2,-11,2,W
2,2050.96191406,0,1637.92700195,0,6,-1,-11,2,W
2,2050.96191406,0,1637.92700195,0,6,-1,-11,2,W
2,2050.96191406,0,1637.92700195,0,6,5,-11,2,W
2,2050.96191406,0,1637.92700195,0,6,19,-3,2,W
2,2050.96191406,0,1637.92700195,0,6,11,-2,2,W
2,2050.96191406,0,1637.92700195,0,6,14,1,2,W
2,2050.96191406,0,1637.92700195,0,6,15,1,2,W
2,2050.96191406,0,1637.92700195,0,6,22,6,2,W
2,2050.96191406,0,1637.92700195,0,6,26,6,2,W
2,2050.96191406,0,1637.92700195,0,6,30,3,2,W
2,2050.96191406,0,1637.92700195,0,5,28,-2,1,W
2,2050.96191406,0,1637.92700195,0,5,28,-2,1,W
2,2050.96191406,0,1637.92700195,0,5,28,1,1,W
2,2050.96191406,0,1637.92700195,0,5,31,4,1,W
2,2050.96191406,0,1637.92700195,0,6,38,7,2,W
2,2050.96191406,0,1637.92700195,0,6,43,9,2,W
2,2050.96191406,0,1637.92700195,0,6,43,9,2,W
2,2050.96191406,0,1637.92700195,0,6,52,10,2,W
2,2050.96191406,0,1637.92700195,0,5,37,8,1,W
2,2050.96191406,0,1637.92700195,0,5,31,6,1,W
2,2050.96191406,0,1637.92700195,0,5,23,3,1,W
2,2050.96191406,0,1637.92700195,0,7,24,5,1,W
2,2050.96191406,0,1637.92700195,0,8,32,9,2,W
2,2050.96191406,0,1637.92700195,0,9,38,16,3,W
2,2050.96191406,0,1637.92700195,0,9,40,19,3,W
2,2050.96191406,0,1637.92700195,0,9,46,23,3,W
2,2050.96191406,0,1637.92700195,0,9,37,25,3,W
2,2050.96191406,0,1637.92700195,0,9,21,20,3,W
2,2050.96191406,0,1637.92700195,0,9,5,14,3,W
2,2050.96191406,0,1637.92700195,0,9,-1,13,3,W
2,2050.96191406,0,1637.92700195,0,9,-1,10,3,W
2,2050.96191406,0,1637.92700195,0,9,10,10,3,W
2,2050.96191406,0,1637.92700195,0,9,10,10,3,W
2,2050.96191406,0,1637.92700195,-1,8,2,9,2,W
2,2050.96191406,0,1637.92700195,-1,8,2,9,2,W
2,2050.96191406,1,1637.92700195,-1,7,2,9,2,W
2,2050.96191406,1,1637.92700195,-1,7,-1,7,2,W
2,2050.96191406,1,1637.92700195,-1,7,-20,-7,2,W
2,2050.96191406,1,1637.92700195,-1,7,-28,-9,2,W
2,2050.96191406,1,1637.92700195,-1,5,-36,-17,0,W
2,2050.96191406,1,1637.92700195,-1,5,-42,-16,0,W
2,2050.96191406,1,1637.92700195,-1,5,-48,-22,0,W
2,2050.96191406,1,1637.92700195,-1,5,-52,-23,0,W
2,2050.96191406,1,1637.92700195,-1,4,-63,-23,-1,W
2,2050.96191406,1,1637.92700195,-1,3,-78,-30,-2,W
2,2050.96191406,1,1637.92700195,-1,3,-83,-30,-2,W
2,2050.96191406,1,1637.92700195,-1,3,-86,-31,-2,W
2,2050.96191406,1,1637.92700195,-1,3,-91,-31,-2,W
2,2050.96191406,1,1637.92700195,-1,3,-104,-39,-2,W
2,2050.96191406,1,1637.92700195,-1,3,-109,-44,-2,W
2,2050.96191406,1,1637.92700195,-1,3,-109,-45,-2,W
