ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1841.70825195,0,1611.34692383,0,0,0,0,0,W
0,1841.70825195,0,1611.34692383,0,0,18,0,0,W
0,1841.70825195,0,1611.34692383,0,0,25,2,0,W
0,1841.70825195,1,1611.34692383,0,-1,24,0,-1,W
0,1841.70825195,1,1611.34692383,0,-1,36,7,-1,W
0,1841.70825195,1,1611.34692383,0,-1,44,10,-1,W
0,1841.70825195,1,1611.34692383,0,0,46,14,0,W
0,1841.70825195,1,1611.34692383,0,0,46,14,0,W
0,1841.70825195,1,1611.34692383,0,0,45,15,0,W
0,1841.70825195,1,1611.34692383,0,0,43,15,0,W
0,1841.70825195,1,1611.34692383,0,0,65,25,0,W
0,1841.70825195,1,1611.34692383,0,0,73,32,0,W
0,1841.70825195,1,1611.34692383,0,0,80,37,0,W
0,1841.70825195,1,1611.34692383,0,0,83,38,0,W
0,1841.70825195,1,1611.34692383,0,0,94,39,0,W
0,1841.70825195,1,1611.34692383,1,1,97,40,1,W
0,1841.70825195,1,1611.34692383,1,1,94,39,1,W
0,1841.70825195,1,1611.34692383,1,0,91,34,0,W
0,1841.70825195,1,1611.34692383,1,0,98,41,0,W
0,1841.70825195,1,1611.34692383,2,0,104,49,1,W
0,1841.70825195,1,1611.34692383,2,3,105,52,1,W
0,1841.70825195,1,1611.34692383,2,3,96,51,1,W
0,1841.70825195,1,1611.34692383,2,3,102,52,1,W
0,1841.70825195,1,1611.34692383,2,3,98,54,1,W
0,1841.70825195,1,1611.34692383,2,3,109,58,1,W
0,1841.70825195,1,1611.34692383,2,3,124,59,1,W
0,1841.70825195,1,1611.34692383,2,3,125,58,1,W
0,1841.70825195,1,1611.34692383,2,3,129,57,1,W
0,1841.70825195,1,1611.34692383,2,3,127,61,1,W
0,1841.70825195,1,1611.34692383,2,3,135,63,1,W
0,1841.70825195,1,1611.34692383,2,3,137,62,1,W
0,1841.70825195,1,1611.34692383,2,3,138,63,1,W
0,1841.70825195,1,1611.34692383,2,3,144,69,1,W
0,1841.70825195,1,1611.34692383,2,3,145,72,1,W
0,1841.70825195,1,1611.34692383,2,3,148,77,1,W
0,1841.70825195,1,1611.34692383,2,3,155,77,1,W
0,1841.70825195,1,1611.34692383,2,3,166,76,1,W
0,1841.70825195,1,1611.34692383,2,3,177,84,1,W
0,1841.70825195,1,1611.34692383,2,4,183,92,2,W
0,1841.70825195,1,1611.34692383,2,4,183,92,2,W
0,1841.70825195,1,1611.34692383,2,4,196,98,2,W
0,1841.70825195,1,1611.34692383,2,4,203,103,2,W
0,1841.70825195,1,1611.34692383,2,4,202,103,2,W
0,1841.70825195,1,1611.34692383,2,4,201,102,2,W
0,1841.70825195,1,1611.34692383,2,2,199,97,0,W
0,1841.70825195,1,1611.34692383,2,2,206,100,0,W
0,1841.70825195,1,1611.34692383,2,2,206,99,0,W
0,1841.70825195,1,1611.34692383,2,2,206,98,0,W
0,1841.70825195,1,1611.34692383,2,3,213,101,1,W
0,1841.70825195,1,1611.34692383,2,3,213,101,1,W
0,1841.70825195,1,1611.34692383,2,3,211,97,1,W
0,1841.70825195,1,1611.34692383,2,3,225,97,1,W
0,1841.70825195,1,1611.34692383,2,4,237,104,2,W
0,1841.70825195,1,1611.34692383,2,4,240,108,2,W
0,1841.70825195,1,1611.34692383,2,3,236,107,1,W
1,1841.70825195,1,1611.34692383,2,3,241,110,1,W
1,1841.70825195,1,1611.34692383,2,3,240,109,1,W
1,1841.70825195,1,1611.34692383,2,3,243,106,1,W
1,1841.70825195,1,1611.34692383,2,3,246,118,1,W
1,1841.70825195,1,1611.34692383,2,3,250,125,1,W
1,1841.70825195,1,1611.34692383,2,4,253,126,2,W
1,1841.70825195,1,1611.34692383,2,5,262,130,3,W
1,1841.70825195,1,1611.34692383,2,5,262,129,3,W
1,1841.70825195,1,1611.34692383,2,5,264,129,3,W
1,1841.70825195,1,1611.34692383,2,5,265,124,3,W
1,1841.70825195,1,1611.34692383,2,5,274,125,3,W
1,1841.70825195,1,1611.34692383,2,5,274,125,3,W
1,1841.70825195,1,1611.34692383,2,6,279,132,4,W
1,1841.70825195,1,1611.34692383,2,6,277,131,4,W
1,1841.70825195,1,1611.34692383,2,5,276,128,4,W
1,1841.70825195,1,1611.34692383,2,5,280,127,4,W
