ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1846.953125,0,1630.78259277,0,0,0,0,0,W
0,1846.953125,0,1630.78259277,0,0,-4,-2,0,W
0,1846.953125,0,1630.78259277,0,0,1,-3,0,W
0,1846.953125,0,1630.78259277,0,0,0,-3,0,W
0,1846.953125,0,1630.78259277,0,0,11,-5,0,W
0,1846.953125,0,1630.78259277,0,0,19,-5,0,W
0,1846.953125,0,1630.78259277,0,0,26,-3,0,W
0,1846.953125,0,1630.78259277,0,0,32,-2,0,W
0,1846.953125,0,1630.78259277,0,0,43,-1,0,W
0,1846.953125,0,1630.78259277,0,1,48,1,1,W
0,1846.953125,0,1630.78259277,0,1,32,-4,1,W
0,1846.953125,0,1630.78259277,0,0,21,-8,0,W
0,1846.953125,0,1630.78259277,0,0,32,-6,0,W
0,1846.953125,0,1630.78259277,0,0,39,-5,0,W
0,1846.953125,0,1630.78259277,0,0,46,-2,0,W
0,1846.953125,0,1630.78259277,0,0,58,6,0,W
0,1846.953125,0,1630.78259277,0,0,56,8,0,W
0,1846.953125,0,1630.78259277,1,1,63,11,1,W
0,1846.953125,0,1630.78259277,1,2,63,12,2,W
0,1846.953125,0,1630.78259277,2,3,68,15,3,W
0,1846.953125,0,1630.78259277,2,3,84,17,3,W
0,1846.953125,0,1630.78259277,2,4,88,23,4,W
0,1846.953125,0,1630.78259277,2,4,85,23,4,W
0,1846.953125,0,1630.78259277,2,3,86,20,3,W
0,1846.953125,0,1630.78259277,2,4,87,20,4,W
0,1846.953125,0,1630.78259277,2,4,90,17,4,W
0,1846.953125,0,1630.78259277,2,4,93,19,4,W
0,1846.953125,0,1630.78259277,2,5,97,17,4,W
0,1846.953125,0,1630.78259277,2,5,94,16,4,W
0,1846.953125,0,1630.78259277,2,5,101,21,4,W
0,1846.953125,0,1630.78259277,2,5,110,23,4,W
0,1846.953125,0,1630.78259277,2,5,105,20,4,W
0,1846.953125,0,1630.78259277,2,5,104,21,4,W
0,1846.953125,0,1630.78259277,2,5,119,25,4,W
0,1846.953125,0,1630.78259277,2,5,119,25,4,W
0,1846.953125,0,1630.78259277,2,5,119,25,4,W
0,1846.953125,0,1630.78259277,2,6,124,28,5,W
0,1846.953125,0,1630.78259277,2,6,124,29,5,W
0,1846.953125,0,1630.78259277,2,6,132,31,5,W
0,1846.953125,0,1630.78259277,2,7,132,34,6,W
0,1846.953125,0,1630.78259277,2,8,141,40,7,W
0,1846.953125,0,1630.78259277,2,8,146,40,7,W
0,1846.953125,0,1630.78259277,2,9,161,58,8,W
0,1846.953125,0,1630.78259277,2,9,161,59,8,W
0,1846.953125,0,1630.78259277,2,9,168,67,8,W
0,1846.953125,0,1630.78259277,2,9,168,67,8,W
0,1846.953125,0,1630.78259277,2,10,169,68,9,W
0,1846.953125,0,1630.78259277,2,10,179,75,9,W
0,1846.953125,0,1630.78259277,2,10,182,75,9,W
0,1846.953125,0,1630.78259277,2,9,188,74,8,W
0,1846.953125,0,1630.78259277,2,9,194,74,8,W
0,1846.953125,0,1630.78259277,2,10,203,79,9,W
0,1846.953125,0,1630.78259277,2,10,203,79,9,W
0,1846.953125,0,1630.78259277,2,10,203,79,9,W
0,1846.953125,0,1630.78259277,2,10,203,80,9,W
0,1846.953125,0,1630.78259277,2,10,201,76,9,W
0,1846.953125,0,1630.78259277,2,10,205,77,9,W
0,1846.953125,0,1630.78259277,2,10,203,79,9,W
0,1846.953125,0,1630.78259277,2,10,206,82,9,W
0,1846.953125,0,1630.78259277,2,10,210,88,9,W
0,1846.953125,0,1630.78259277,2,11,212,90,9,W
0,1846.953125,0,1630.78259277,2,12,215,93,10,W
0,1846.953125,0,1630.78259277,2,12,215,93,10,W
0,1846.953125,0,1630.78259277,2,12,219,93,10,W
0,1846.953125,0,1630.78259277,2,12,221,98,10,W
0,1846.953125,0,1630.78259277,2,14,224,103,12,W
0,1846.953125,0,1630.78259277,2,14,230,111,12,W
0,1846.953125,0,1630.78259277,2,14,233,110,12,W
0,1846.953125,0,1630.78259277,2,14,237,112,12,W
0,1846.953125,0,1630.78259277,2,14,233,112,12,W
0,1846.953125,0,1630.78259277,2,15,242,120,13,W
0,1846.953125,0,1630.78259277,2,15,241,119,13,W
0,1846.953125,0,1630.78259277,2,16,244,121,14,W
0,1846.953125,0,1630.78259277,2,16,244,121,14,W
0,1846.953125,0,1630.78259277,2,16,244,121,14,W
0,1846.953125,0,1630.78259277,1,15,247,124,13,W
0,1846.953125,0,1630.78259277,1,15,239,123,13,W
0,1846.953125,0,1630.78259277,1,15,239,123,13,W
0,1846.953125,1,1630.78259277,1,14,239,121,12,W
0,1846.953125,1,1630.78259277,1,14,246,123,12,W
0,1846.953125,1,1630.78259277,1,15,255,131,13,W
0,1846.953125,1,1630.78259277,1,16,264,140,14,W
0,1846.953125,1,1630.78259277,1,16,271,142,14,W
0,1846.953125,1,1630.78259277,1,16,278,148,14,W
0,1846.953125,1,1630.78259277,1,16,278,148,14,W
0,1846.953125,1,1630.78259277,1,16,280,154,14,W
0,1846.953125,1,1630.78259277,1,16,284,155,14,W
0,1846.953125,1,1630.78259277,1,16,291,164,14,W
0,1846.953125,1,1630.78259277,1,16,295,166,14,W
0,1846.953125,1,1630.78259277,1,16,295,166,14,W
0,1846.953125,1,1630.78259277,1,16,296,167,14,W
0,1846.953125,1,1630.78259277,1,16,300,167,14,W
0,1846.953125,1,1630.78259277,1,17,309,173,15,W
0,1846.953125,1,1630.78259277,1,18,314,181,16,W
0,1846.953125,1,1630.78259277,1,19,321,189,17,W
0,1846.953125,1,1630.78259277,1,20,327,189,18,W
0,1846.953125,1,1630.78259277,1,20,328,192,18,W
0,1846.953125,1,1630.78259277,1,20,338,194,18,W
0,1846.953125,1,1630.78259277,1,20,343,196,18,W
0,1846.953125,1,1630.78259277,1,19,345,195,18,W
0,1846.953125,1,1630.78259277,1,19,345,193,18,W
0,1846.953125,1,1630.78259277,1,19,357,202,18,W
1,1846.953125,1,1630.78259277,2,20,359,205,19,W
1,1846.953125,1,1630.78259277,2,20,360,207,19,W
1,1846.953125,1,1630.78259277,2,20,360,207,19,W
1,1846.953125,1,1630.78259277,2,20,360,207,19,W
2,1846.953125,1,1630.78259277,2,21,363,211,20,W
2,1846.953125,1,1630.78259277,2,21,363,209,20,W
2,1846.953125,1,1630.78259277,2,21,363,209,20,W
2,1846.953125,1,1630.78259277,2,21,361,212,20,W
